3.46308444444,1.0000005E-005
3.46369788,1.0000005E-005
3.46431100889,1.0000005E-005
3.46482212,1.0000005E-005
3.46543555556,1.0000005E-005
3.46604899111,1.0000005E-005
3.46656010222,1.0000005E-005
3.46717323111,1.0000005E-005
3.46778666667,1.0000005E-005
3.46829777778,1.0000005E-005
3.46891121333,1.0000005E-005
3.46952444444,1.0000005E-005
3.47003545333,1.0000005E-005
3.47064888889,1.0000005E-005
3.47126232444,1.0000005E-005
3.47177343556,1.0000005E-005
3.47238656444,1.0000005E-005
3.473,1.0000005E-005
3.47351111111,1.0000005E-005
3.47412454667,1.0000005E-005
3.47473777778,1.0000005E-005
3.47524878667,1.0000005E-005
3.47586222222,1.0000005E-005
3.47647545333,1.0000005E-005
3.47708888889,1.0000005E-005
3.4776,1.0000005E-005
3.47821333333,1.0000005E-005
3.47882656444,1.0000005E-005
3.47933788,1.0000005E-005
3.47995111111,1.0000005E-005
3.48056454667,1.0000005E-005
3.48107555556,1.0000005E-005
3.48168878667,1.0000005E-005
3.48230222222,1.0000005E-005
3.48281333333,1.0000005E-005
3.48342676889,1.0000005E-005
3.48403989778,1.0000005E-005
3.48455100889,1.0000005E-005
3.48516444444,1.0000005E-005
3.48577788,1.0000005E-005
3.48628888889,1.0000005E-005
3.48690212,1.0000005E-005
3.48751555556,1.0000005E-005
3.48802666667,1.0000005E-005
3.48864010222,1.0000005E-005
3.48925323111,1.0000005E-005
3.48976434222,1.0000005E-005
3.49037777778,1.0000005E-005
3.49099121333,1.0000005E-005
3.49150232444,1.0000005E-005
3.49211545333,1.0000005E-005
3.49272888889,1.0000005E-005
3.49334212,1.0000005E-005
3.49385343556,1.0000005E-005
3.49446656444,1.0000005E-005
3.49508,1.0000005E-005
3.49559111111,1.0000005E-005
3.49620454667,1.0000005E-005
3.49681777778,1.0000005E-005
3.49732878667,1.0000005E-005
3.49794222222,1.0000005E-005
3.49855545333,1.0000005E-005
3.49906676889,1.0000005E-005
3.49968,1.0000005E-005
3.50029343556,1.0000005E-005
3.50080444444,1.0000005E-005
3.50141767556,1.0000005E-005
3.50203111111,1.0000005E-005
3.50254212,1.0000005E-005
3.50315555556,1.0000005E-005
3.50376878667,1.0000005E-005
3.50428010222,1.0000005E-005
3.50489333333,1.0000005E-005
3.50550676889,1.0000005E-005
3.50601777778,1.0000005E-005
3.50663100889,1.0000005E-005
3.50724444444,1.0000005E-005
3.50785788,1.0000005E-005
3.50836899111,1.0000005E-005
3.50898212,1.0000005E-005
3.50959555556,1.0000005E-005
3.51010666667,1.0000005E-005
3.51072010222,1.0000005E-005
3.51133323111,1.0000005E-005
3.51184434222,1.0000005E-005
3.51245777778,1.0000005E-005
3.51307121333,1.0000005E-005
3.51358232444,1.0000005E-005
3.51419545333,1.0000005E-005
3.51480888889,1.0000005E-005
3.51532,1.0000005E-005
3.51593343556,1.0000005E-005
3.51654666667,1.0000005E-005
3.51705767556,1.0000005E-005
3.51767111111,1.0000005E-005
3.51828454667,1.0000005E-005
3.51879565778,1.0000005E-005
3.51940878667,1.0000005E-005
3.52002222222,1.0000005E-005
3.52063545333,1.0000005E-005
3.52114676889,1.0000005E-005
3.52176,1.0000005E-005
3.52237343556,1.0000005E-005
3.52288444444,1.0000005E-005
3.52349767556,1.0000005E-005
3.52411111111,1.0000005E-005
3.52462222222,1.0000005E-005
3.52523565778,1.0000005E-005
3.52584878667,1.0000005E-005
3.52636010222,1.0000005E-005
3.52697333333,1.0000005E-005
3.52758676889,1.0000005E-005
3.52809777778,1.0000005E-005
3.52871100889,1.0000005E-005
3.52932444444,1.0000005E-005
3.52983555556,1.0000005E-005
3.53044899111,1.0000005E-005
3.53106212,1.0000005E-005
3.53157323111,1.0000005E-005
3.53218666667,1.0000005E-005
3.53280010222,1.0000005E-005
3.53341333333,1.0000005E-005
3.53392434222,1.0000005E-005
3.53453777778,1.0000005E-005
3.53515121333,1.0000005E-005
3.53566232444,1.0000005E-005
3.53627545333,1.0000005E-005
3.53688888889,1.0000005E-005
3.5374,1.0000005E-005
3.53801343556,1.0000005E-005
3.53862666667,1.0000005E-005
3.53913767556,1.0000005E-005
3.53975111111,1.0000005E-005
3.54036434222,1.0000005E-005
3.54087565778,1.0000005E-005
3.54148888889,1.0000005E-005
3.54210222222,1.0000005E-005
3.54261333333,1.0000005E-005
3.54322676889,1.0000005E-005
3.54384,1.0000005E-005
3.54445343556,1.0000005E-005
3.54496444444,1.0000005E-005
3.54557767556,1.0000005E-005
3.54619111111,1.0000005E-005
3.54670222222,1.0000005E-005
3.54731565778,1.0000005E-005
3.54792878667,1.0000005E-005
3.54843989778,1.0000005E-005
3.54905333333,1.0000005E-005
3.54966676889,1.0000005E-005
3.55017777778,1.0000005E-005
3.55079100889,1.0000005E-005
3.55140444444,1.0000005E-005
3.55191555556,1.0000005E-005
3.55252899111,1.0000005E-005
3.55314212,1.0000005E-005
3.55365323111,1.0000005E-005
3.55426666667,1.0000005E-005
3.55488010222,1.0000005E-005
3.55549333333,1.0000005E-005
3.55600434222,1.0000005E-005
3.55661777778,1.0000005E-005
3.55723100889,1.0000005E-005
3.55774232444,1.0000005E-005
3.55835545333,1.0000005E-005
3.55896888889,1.0000005E-005
3.55948,1.0000005E-005
3.56009343556,1.0000005E-005
3.56070666667,1.0000005E-005
3.56121767556,1.0000005E-005
3.56183111111,1.0000005E-005
3.56244434222,1.0000005E-005
3.56295565778,1.0000005E-005
3.56356888889,1.0000005E-005
3.56418232444,1.0000005E-005
3.56479545333,1.0000005E-005
3.56530656444,1.0000005E-005
3.56592,1.0000005E-005
3.56653343556,1.0000005E-005
3.56704444444,1.0000005E-005
3.56765767556,1.0000005E-005
3.56827111111,1.0000005E-005
3.56878222222,1.0000005E-005
3.56939565778,1.0000005E-005
3.57000878667,1.0000005E-005
3.57051989778,1.0000005E-005
3.57113333333,1.0000005E-005
3.57174676889,1.0000005E-005
3.57225788,1.0000005E-005
3.57287100889,1.0000005E-005
3.57348444444,1.0000005E-005
3.57399555556,1.0000005E-005
3.57460899111,1.0000005E-005
3.57522212,1.0000005E-005
3.57583555556,1.0000005E-005
3.57634666667,1.0000005E-005
3.57696010222,1.0000005E-005
3.57757333333,1.0000005E-005
3.57808434222,1.0000005E-005
3.57869777778,1.0000005E-005
3.57931100889,1.0000005E-005
3.57982232444,1.0000005E-005
3.58043555556,1.0000005E-005
3.58104899111,1.0000005E-005
3.58156,1.0000005E-005
3.58217343556,1.0000005E-005
3.58278666667,1.0000005E-005
3.58329767556,1.0000005E-005
3.58391111111,1.0000005E-005
3.58452434222,1.0000005E-005
3.58513777778,1.0000005E-005
3.58564888889,1.0000005E-005
3.58626232444,1.0000005E-005
3.58687545333,1.0000005E-005
3.58738656444,1.0000005E-005
3.588,1.0000005E-005
3.58861343556,1.0000005E-005
3.58912454667,1.0000005E-005
3.58973767556,1.0000005E-005
3.59035111111,1.0000005E-005
3.59086222222,1.0000005E-005
3.59147565778,1.0000005E-005
3.59208878667,1.0000005E-005
3.59270222222,1.0000005E-005
3.59321333333,1.0000005E-005
3.59382676889,1.0000005E-005
3.59444,1.0000005E-005
3.59495100889,1.0000005E-005
3.59556444444,1.0000005E-005
3.59617767556,1.0000005E-005
3.59668899111,1.0000005E-005
3.59730222222,1.0000005E-005
3.59791565778,1.0000005E-005
3.59842666667,1.0000005E-005
3.59904010222,1.0000005E-005
3.59965333333,1.0000005E-005
3.60016434222,1.0000005E-005
3.60077777778,1.0000005E-005
3.60139100889,1.0000005E-005
3.60200444444,1.0000005E-005
3.60251555556,1.0000005E-005
3.60312899111,1.0000005E-005
3.60374212,1.0000005E-005
3.60425323111,1.0000005E-005
3.60486666667,1.0000005E-005
3.60548010222,1.0000005E-005
3.60599111111,1.0000005E-005
3.60660434222,1.0000005E-005
3.60721777778,1.0000005E-005
3.60772888889,1.0000005E-005
3.60834232444,1.0000005E-005
3.60895545333,1.0000005E-005
3.60956888889,1.0000005E-005
3.61008,1.0000005E-005
3.61069343556,1.0000005E-005
3.61130666667,1.0000005E-005
3.61181767556,1.0000005E-005
3.61243111111,1.0000005E-005
3.61304434222,1.0000005E-005
3.61355565778,1.0000005E-005
3.61416878667,1.0000005E-005
3.61478222222,1.0000005E-005
3.61529333333,1.0000005E-005
3.61590676889,1.0000005E-005
3.61652,1.0000005E-005
3.61703100889,1.0000005E-005
3.61764444444,1.0000005E-005
3.61825767556,1.0000005E-005
3.61887111111,1.0000005E-005
3.61938222222,1.0000005E-005
3.61999565778,1.0000005E-005
3.62060878667,1.0000005E-005
3.62111989778,1.0000005E-005
3.62173333333,1.0000005E-005
3.62234676889,1.0000005E-005
3.62285777778,1.0000005E-005
3.62347100889,1.0000005E-005
3.62408444444,1.0000005E-005
3.62459555556,1.0000005E-005
3.62520899111,1.0000005E-005
3.62582212,1.0000005E-005
3.62643555556,1.0000005E-005
3.62694666667,1.0000005E-005
3.62756010222,1.0000005E-005
3.62817333333,1.0000005E-005
3.62868434222,1.0000005E-005
3.62929777778,1.0000005E-005
3.62991121333,1.0000005E-005
3.63042232444,1.0000005E-005
3.63103545333,1.0000005E-005
3.63164888889,1.0000005E-005
3.63216,1.0000005E-005
3.63277343556,1.0000005E-005
3.63338666667,1.0000005E-005
3.63400010222,1.0000005E-005
3.63451111111,1.0000005E-005
3.63512434222,1.0000005E-005
3.63573777778,1.0000005E-005
3.63624888889,1.0000005E-005
3.63686232444,1.0000005E-005
3.63747545333,1.0000005E-005
3.63798676889,1.0000005E-005
3.6386,1.0000005E-005
3.63921343556,1.0000005E-005
3.63972444444,1.0000005E-005
3.64033767556,1.0000005E-005
3.64095111111,1.0000005E-005
3.64156454667,1.0000005E-005
3.64207565778,1.0000005E-005
3.64268878667,1.0000005E-005
3.64330222222,1.0000005E-005
3.64381333333,1.0000005E-005
3.64442676889,1.0000005E-005
3.64504,1.0000005E-005
3.64555100889,1.0000005E-005
3.64616444444,1.0000005E-005
3.64677788,1.0000005E-005
3.64728899111,1.0000005E-005
3.64790212,1.0000005E-005
3.64851555556,1.0000005E-005
3.64912878667,1.0000005E-005
3.64964010222,1.0000005E-005
3.65025333333,1.0000005E-005
3.65086676889,1.0000005E-005
3.65137777778,1.0000005E-005
3.65199100889,1.0000005E-005
3.65260444444,1.0000005E-005
3.65311555556,1.0000005E-005
3.65372899111,1.0000005E-005
3.65434212,1.0000005E-005
3.65495555556,1.0000005E-005
3.65546666667,1.0000005E-005
3.65608010222,1.0000005E-005
3.65669323111,1.0000005E-005
3.65720434222,1.0000005E-005
3.65781777778,1.0000005E-005
3.65843121333,1.0000005E-005
3.65894232444,1.0000005E-005
3.65955545333,1.0000005E-005
3.66016888889,1.0000005E-005
3.66068,1.0000005E-005
3.66129343556,1.0000005E-005
3.66190656444,1.0000005E-005
3.66252,1.0000005E-005
3.66303111111,1.0000005E-005
3.66364454667,1.0000005E-005
3.66425777778,1.0000005E-005
3.66476878667,1.0000005E-005
3.66538222222,1.0000005E-005
3.66599545333,1.0000005E-005
3.66650676889,1.0000005E-005
3.66712,1.0000005E-005
3.66773343556,1.0000005E-005
3.66834656444,1.0000005E-005
3.66885767556,1.0000005E-005
3.66947111111,1.0000005E-005
3.67008454667,1.0000005E-005
3.67059555556,1.0000005E-005
3.67120878667,1.0000005E-005
3.67182222222,1.0000005E-005
3.67233333333,1.0000005E-005
3.67294676889,1.0000005E-005
3.67355989778,1.0000005E-005
3.67407100889,1.0000005E-005
3.67468444444,1.0000005E-005
3.67529788,1.0000005E-005
3.67591111111,1.0000005E-005
3.67642212,1.0000005E-005
3.67703555556,1.0000005E-005
3.67764899111,1.0000005E-005
3.67816010222,1.0000005E-005
3.67877323111,1.0000005E-005
3.67938666667,1.0000005E-005
3.67989777778,1.0000005E-005
3.68051121333,1.0000005E-005
3.68112444444,1.0000005E-005
3.68173788,1.0000005E-005
3.68224888889,1.0000005E-005
3.68286212,1.0000005E-005
3.68347555556,1.0000005E-005
3.68398666667,1.0000005E-005
3.68460010222,1.0000005E-005
3.68521323111,1.0000005E-005
3.68572454667,1.0000005E-005
3.68633777778,1.0000005E-005
3.68695121333,1.0000005E-005
3.68756434222,1.0000005E-005
3.68807545333,1.0000005E-005
3.68868888889,1.0000005E-005
3.68930232444,1.0000005E-005
3.68981343556,1.0000005E-005
3.69042656444,1.0000005E-005
3.69104,1.0000005E-005
3.69155111111,1.0000005E-005
3.69216454667,1.0000005E-005
3.69277777778,1.0000005E-005
3.69328878667,1.0000005E-005
3.69390222222,1.0000005E-005
3.69451565778,1.0000005E-005
3.69512888889,1.0000005E-005
3.69563989778,1.0000005E-005
3.69625333333,1.0000005E-005
3.69686656444,1.0000005E-005
3.69737788,1.0000005E-005
3.69799111111,1.0000005E-005
3.69860454667,1.0000005E-005
3.69911555556,1.0000005E-005
3.69972878667,1.0000005E-005
3.70034222222,1.0000005E-005
3.70095565778,1.0000005E-005
3.70146676889,1.0000005E-005
3.70207989778,1.0000005E-005
3.70269333333,1.0000005E-005
3.70320444444,1.0000005E-005
3.70381788,1.0000005E-005
3.70443100889,1.0000005E-005
3.70494212,1.0000005E-005
3.70555555556,1.0000005E-005
3.70616899111,1.0000005E-005
3.70678222222,1.0000005E-005
3.70729323111,1.0000005E-005
3.70790666667,1.0000005E-005
3.70851989778,1.0000005E-005
3.70903121333,1.0000005E-005
3.70964434222,1.0000005E-005
3.71025777778,1.0000005E-005
3.71076888889,1.0000005E-005
3.71138232444,1.0000005E-005
3.71199555556,1.0000005E-005
3.71260899111,1.0000005E-005
3.71312,1.0000005E-005
3.71373323111,1.0000005E-005
3.71434666667,1.0000005E-005
3.71485777778,1.0000005E-005
3.71547121333,1.0000005E-005
3.71608434222,1.0000005E-005
3.71659545333,1.0000005E-005
3.71720888889,1.0000005E-005
3.71782232444,1.0000005E-005
3.71843545333,1.0000005E-005
3.71894656444,1.0000005E-005
3.71956,1.0000005E-005
3.72017343556,1.0000005E-005
3.72068454667,1.0000005E-005
3.72129767556,1.0000005E-005
3.72191111111,1.0000005E-005
3.72242222222,1.0000005E-005
3.72303565778,1.0000005E-005
3.72364888889,1.0000005E-005
3.72426232444,1.0000005E-005
3.72477333333,1.0000005E-005
3.72538656444,1.0000005E-005
3.726,1.0000005E-005
3.72651100889,1.0000005E-005
3.72712444444,1.0000005E-005
3.72773767556,1.0000005E-005
3.72824899111,1.0000005E-005
3.72886222222,1.0000005E-005
3.72947565778,1.0000005E-005
3.73008878667,1.0000005E-005
3.73059989778,1.0000005E-005
3.73121333333,1.0000005E-005
3.73182676889,1.0000005E-005
3.73233788,1.0000005E-005
3.73295100889,1.0000005E-005
3.73356444444,1.0000005E-005
3.73407555556,1.0000005E-005
3.73468899111,1.0000005E-005
3.73530212,1.0000005E-005
3.73591555556,1.0000005E-005
3.73642666667,1.0000005E-005
3.73704010222,1.0000005E-005
3.73765333333,1.0000005E-005
3.73816434222,1.0000005E-005
3.73877777778,1.0000005E-005
3.73939100889,1.0000005E-005
3.74000444444,1.0000005E-005
3.74051555556,1.0000005E-005
3.74112899111,1.0000005E-005
3.74174212,1.0000005E-005
3.74225343556,1.0000005E-005
3.74286666667,1.0000005E-005
3.74348010222,1.0000005E-005
3.74399111111,1.0000005E-005
3.74460434222,1.0000005E-005
3.74521777778,1.0000005E-005
3.74583121333,1.0000005E-005
3.74634232444,1.0000005E-005
3.74695545333,1.0000005E-005
3.74756888889,1.0000005E-005
3.74808,1.0000005E-005
3.74869343556,1.0000005E-005
3.74930656444,1.0000005E-005
3.74981767556,1.0000005E-005
3.75043111111,1.0000005E-005
3.75104454667,1.0000005E-005
3.75165777778,1.0000005E-005
3.75216878667,1.0000005E-005
3.75278222222,1.0000005E-005
3.75339545333,1.0000005E-005
3.75390676889,1.0000005E-005
3.75452,1.0000005E-005
3.75513343556,1.0000005E-005
3.75574656444,1.0000005E-005
3.75625767556,1.0000005E-005
3.75687111111,1.0000005E-005
3.75748454667,1.0000005E-005
3.75799555556,1.0000005E-005
3.75860878667,1.0000005E-005
3.75922222222,1.0000005E-005
3.75973333333,1.0000005E-005
3.76034676889,1.0000005E-005
3.76095989778,1.0000005E-005
3.76157333333,1.0000005E-005
3.76208444444,1.0000005E-005
3.76269788,1.0000005E-005
3.76331111111,1.0000005E-005
3.76382212,1.0000005E-005
3.76443555556,1.0000005E-005
3.76504878667,1.0000005E-005
3.76556010222,1.0000005E-005
3.76617323111,1.0000005E-005
3.76678666667,1.0000005E-005
3.76739989778,1.0000005E-005
3.76791121333,1.0000005E-005
3.76852444444,1.0000005E-005
3.76913788,1.0000005E-005
3.76964888889,1.0000005E-005
3.77026212,1.0000005E-005
3.77087555556,1.0000005E-005
3.77148899111,1.0000005E-005
3.77200010222,1.0000005E-005
3.77261323111,1.0000005E-005
3.77322666667,1.0000005E-005
3.77373777778,1.0000005E-005
3.77435121333,1.0000005E-005
3.77496434222,1.0000005E-005
3.77547545333,1.0000005E-005
3.77608888889,1.0000005E-005
3.77670232444,1.0000005E-005
3.77731555556,1.0000005E-005
3.77782656444,1.0000005E-005
3.77844,1.0000005E-005
3.77905323111,1.0000005E-005
3.77956454667,1.0000005E-005
3.78017777778,1.0000005E-005
3.78079121333,1.0000005E-005
3.78140434222,1.0000005E-005
3.78191565778,1.0000005E-005
3.78252888889,1.0000005E-005
3.78314232444,1.0000005E-005
3.78365333333,1.0000005E-005
3.78426656444,1.0000005E-005
3.78488,1.0000005E-005
3.78539111111,1.0000005E-005
3.78600454667,1.0000005E-005
3.78661767556,1.0000005E-005
3.78723111111,1.0000005E-005
3.78774222222,1.0000005E-005
3.78835565778,1.0000005E-005
3.78896888889,1.0000005E-005
3.78947989778,1.0000005E-005
3.79009333333,1.0000005E-005
3.79070676889,1.0000005E-005
3.79132,1.0000005E-005
3.79183100889,1.0000005E-005
3.79244444444,1.0000005E-005
3.79305767556,1.0000005E-005
3.79356899111,1.0000005E-005
3.79418222222,1.0000005E-005
3.79479565778,1.0000005E-005
3.79530666667,1.0000005E-005
3.79591989778,1.0000005E-005
3.79653333333,1.0000005E-005
3.79714676889,1.0000005E-005
3.79765777778,1.0000005E-005
3.79827100889,1.0000005E-005
3.79888444444,1.0000005E-005
3.79939555556,1.0000005E-005
3.80000899111,1.0000005E-005
3.80062212,1.0000005E-005
3.80123555556,1.0000005E-005
3.80174666667,1.0000005E-005
3.80236010222,1.0000005E-005
3.80297333333,1.0000005E-005
3.80348434222,1.0000005E-005
3.80409777778,1.0000005E-005
3.80471100889,1.0000005E-005
3.80532444444,1.0000005E-005
3.80583545333,1.0000005E-005
3.80644888889,1.0000005E-005
3.80706212,1.0000005E-005
3.80757343556,1.0000005E-005
3.80818666667,1.0000005E-005
3.80880010222,1.0000005E-005
3.80931111111,1.0000005E-005
3.80992434222,1.0000005E-005
3.81053777778,1.0000005E-005
3.81115121333,1.0000005E-005
3.81166232444,1.0000005E-005
3.81227545333,1.0000005E-005
3.81288888889,1.0000005E-005
3.8134,1.0000005E-005
3.81401343556,1.0000005E-005
3.81462656444,1.0000005E-005
3.81524,1.0000005E-005
3.81575111111,1.0000005E-005
3.81636454667,1.0000005E-005
3.81697777778,1.0000005E-005
3.81748878667,1.0000005E-005
3.81810222222,1.0000005E-005
3.81871545333,1.0000005E-005
3.81932888889,1.0000005E-005
3.81984,1.0000005E-005
3.82045343556,1.0000005E-005
3.82106656444,1.0000005E-005
3.82157788,1.0000005E-005
3.82219111111,1.0000005E-005
3.82280454667,1.0000005E-005
3.82341767556,1.0000005E-005
3.82392878667,1.0000005E-005
3.82454222222,1.0000005E-005
3.82515565778,1.0000005E-005
3.82566676889,1.0000005E-005
3.82627989778,1.0000005E-005
3.82689333333,1.0000005E-005
3.82740444444,1.0000005E-005
3.82801788,1.0000005E-005
3.82863111111,1.0000005E-005
3.82924454667,1.0000005E-005
3.82975555556,1.0000005E-005
3.83036899111,1.0000005E-005
3.83098222222,1.0000005E-005
3.83149323111,1.0000005E-005
3.83210666667,1.0000005E-005
3.83271989778,1.0000005E-005
3.83333333333,1.0000005E-005
3.83384444444,1.0000005E-005
3.83445788,1.0000005E-005
3.83507100889,1.0000005E-005
3.83558212,1.0000005E-005
3.83619555556,1.0000005E-005
3.83680899111,1.0000005E-005
3.83742212,1.0000005E-005
3.83793323111,1.0000005E-005
3.83854666667,1.0000005E-005
3.83916010222,1.0000005E-005
3.83967121333,1.0000005E-005
3.84028434222,1.0000005E-005
3.84089777778,1.0000005E-005
3.84151100889,1.0000005E-005
3.84202232444,1.0000005E-005
3.84263555556,1.0000005E-005
3.84324899111,1.0000005E-005
3.84376,1.0000005E-005
3.84437323111,1.0000005E-005
3.84498666667,1.0000005E-005
3.84560010222,1.0000005E-005
3.84611111111,1.0000005E-005
3.84672434222,1.0000005E-005
3.84733777778,1.0000005E-005
3.84784888889,1.0000005E-005
3.84846232444,1.0000005E-005
3.84907545333,1.0000005E-005
3.84968888889,1.0000005E-005
3.8502,1.0000005E-005
3.85081343556,1.0000005E-005
3.85142666667,1.0000005E-005
3.85193767556,1.0000005E-005
3.85255111111,1.0000005E-005
3.85316434222,1.0000005E-005
3.85377777778,1.0000005E-005
3.85428878667,1.0000005E-005
3.85490222222,1.0000005E-005
3.85551545333,1.0000005E-005
3.85602676889,1.0000005E-005
3.85664,1.0000005E-005
3.85725343556,1.0000005E-005
3.85786656444,1.0000005E-005
3.85837767556,1.0000005E-005
3.85899111111,1.0000005E-005
3.85960454667,1.0000005E-005
3.86011565778,1.0000005E-005
3.86072878667,1.0000005E-005
3.86134222222,1.0000005E-005
3.86185333333,1.0000005E-005
3.86246676889,1.0000005E-005
3.86307989778,1.0000005E-005
3.86369333333,1.0000005E-005
3.86420444444,1.0000005E-005
3.86481788,1.0000005E-005
3.86543111111,1.0000005E-005
3.86594212,1.0000005E-005
3.86655555556,1.0000005E-005
3.86716878667,1.0000005E-005
3.86778222222,1.0000005E-005
3.86829333333,1.0000005E-005
3.86890676889,1.0000005E-005
3.86951989778,1.0000005E-005
3.87003121333,1.0000005E-005
3.87064444444,1.0000005E-005
3.87125788,1.0000005E-005
3.87187100889,1.0000005E-005
3.87238212,1.0000005E-005
3.87299555556,1.0000005E-005
3.87360899111,1.0000005E-005
3.87412010222,1.0000005E-005
3.87473323111,1.0000005E-005
3.87534666667,1.0000005E-005
3.87595989778,1.0000005E-005
3.87647121333,1.0000005E-005
3.87708434222,1.0000005E-005
3.87769777778,1.0000005E-005
3.87820888889,1.0000005E-005
3.87882232444,1.0000005E-005
3.87943555556,1.0000005E-005
3.88004899111,1.0000005E-005
3.88056,1.0000005E-005
3.88117323111,1.0000005E-005
3.88178666667,1.0000005E-005
3.88240010222,1.0000005E-005
3.88291121333,1.0000005E-005
3.88352434222,1.0000005E-005
3.88413777778,1.0000005E-005
3.88464888889,1.0000005E-005
3.88526232444,1.0000005E-005
3.88587545333,1.0000005E-005
3.88648888889,1.0000005E-005
3.887,1.0000005E-005
3.88761343556,1.0000005E-005
3.88822666667,1.0000005E-005
3.88873767556,1.0000005E-005
3.88935111111,1.0000005E-005
3.88996434222,1.0000005E-005
3.89057777778,1.0000005E-005
3.89108888889,1.0000005E-005
3.89170232444,1.0000005E-005
3.89231545333,1.0000005E-005
3.89282656444,1.0000005E-005
3.89344,1.0000005E-005
3.89405343556,1.0000005E-005
3.89466656444,1.0000005E-005
3.89517767556,1.0000005E-005
3.89579111111,1.0000005E-005
3.89640454667,1.0000005E-005
3.89691565778,1.0000005E-005
3.89752878667,1.0000005E-005
3.89814222222,1.0000005E-005
3.89875545333,1.0000005E-005
3.89926676889,1.0000005E-005
3.89988,1.0000005E-005
3.90049343556,1.0000005E-005
3.90100444444,1.0000005E-005
3.90161788,1.0000005E-005
3.90223111111,1.0000005E-005
3.90284454667,1.0000005E-005
3.90335555556,1.0000005E-005
3.90396878667,1.0000005E-005
3.90458222222,1.0000005E-005
3.90509333333,1.0000005E-005
3.90570676889,1.0000005E-005
3.90631989778,1.0000005E-005
3.90693333333,1.0000005E-005
3.90744444444,1.0000005E-005
3.90805788,1.0000005E-005
3.90867111111,1.0000005E-005
3.90918212,1.0000005E-005
3.90979555556,1.0000005E-005
3.91040899111,1.0000005E-005
3.91102222222,1.0000005E-005
3.91153323111,1.0000005E-005
3.91214666667,1.0000005E-005
3.91275989778,1.0000005E-005
3.91327121333,1.0000005E-005
3.91388444444,1.0000005E-005
3.91449788,1.0000005E-005
3.91511100889,1.0000005E-005
3.91562212,1.0000005E-005
3.91623555556,1.0000005E-005
3.91684899111,1.0000005E-005
3.91746212,1.0000005E-005
3.91797323111,1.0000005E-005
3.91858666667,1.0000005E-005
3.91920010222,1.0000005E-005
3.91971121333,1.0000005E-005
3.92032434222,1.0000005E-005
3.92093777778,1.0000005E-005
3.92155100889,1.0000005E-005
3.92206232444,1.0000005E-005
3.92267555556,1.0000005E-005
3.92328899111,1.0000005E-005
3.9238,1.0000005E-005
3.92441323111,1.0000005E-005
3.92502666667,1.0000005E-005
3.92564010222,1.0000005E-005
3.92615111111,1.0000005E-005
3.92676434222,1.0000005E-005
3.92737777778,1.0000005E-005
3.92788888889,1.0000005E-005
3.92850232444,1.0000005E-005
3.92911545333,1.0000005E-005
3.92972888889,1.0000005E-005
3.93024,1.0000005E-005
3.93085343556,1.0000005E-005
3.93146666667,1.0000005E-005
3.93197767556,1.0000005E-005
3.93259111111,1.0000005E-005
3.93320454667,1.0000005E-005
3.93381777778,1.0000005E-005
3.93432878667,1.0000005E-005
3.93494222222,1.0000005E-005
3.93555545333,1.0000005E-005
3.93616888889,1.0000005E-005
3.93668,1.0000005E-005
3.93729343556,1.0000005E-005
3.93790656444,1.0000005E-005
3.93841767556,1.0000005E-005
3.93903111111,1.0000005E-005
3.93964454667,1.0000005E-005
3.94025777778,1.0000005E-005
3.94076878667,1.0000005E-005
3.94138222222,1.0000005E-005
3.94199565778,1.0000005E-005
3.94250676889,1.0000005E-005
3.94311989778,1.0000005E-005
3.94373333333,1.0000005E-005
3.94434656444,1.0000005E-005
3.94485788,1.0000005E-005
3.94547111111,1.0000005E-005
3.94608454667,1.0000005E-005
3.94659555556,1.0000005E-005
3.94720878667,1.0000005E-005
3.94782222222,1.0000005E-005
3.94843565778,1.0000005E-005
3.94894676889,1.0000005E-005
3.94955989778,1.0000005E-005
3.95017333333,1.0000005E-005
3.95078676889,1.0000005E-005
3.95129788,1.0000005E-005
3.95191100889,1.0000005E-005
3.95252444444,1.0000005E-005
3.95303555556,1.0000005E-005
3.95364899111,1.0000005E-005
3.95426222222,1.0000005E-005
3.95487565778,1.0000005E-005
3.95538666667,1.0000005E-005
3.95599989778,1.0000005E-005
3.95661333333,1.0000005E-005
3.95712434222,1.0000005E-005
3.95773777778,1.0000005E-005
3.95835100889,1.0000005E-005
3.95896444444,1.0000005E-005
3.95947555556,1.0000005E-005
3.96008899111,1.0000005E-005
3.96070212,1.0000005E-005
3.96131555556,1.0000005E-005
3.96182666667,1.0000005E-005
3.96244010222,1.0000005E-005
3.96305333333,1.0000005E-005
3.96356434222,1.0000005E-005
3.96417777778,1.0000005E-005
3.96479100889,1.0000005E-005
3.96540444444,1.0000005E-005
3.96591545333,1.0000005E-005
3.96652888889,1.0000005E-005
3.96714212,1.0000005E-005
3.96765343556,1.0000005E-005
3.96826666667,1.0000005E-005
3.96888010222,1.0000005E-005
3.96949323111,1.0000005E-005
3.97000434222,1.0000005E-005
3.97061777778,1.0000005E-005
3.97123121333,1.0000005E-005
3.97184444444,1.0000005E-005
3.97235545333,1.0000005E-005
3.97296888889,1.0000005E-005
3.97358232444,1.0000005E-005
3.97409343556,1.0000005E-005
3.97470656444,1.0000005E-005
3.97532,1.0000005E-005
3.97593323111,1.0000005E-005
3.97644454667,1.0000005E-005
3.97705777778,1.0000005E-005
3.97767121333,1.0000005E-005
