11.5430566667,0.30096194
11.5436766667,0.30096439
11.5442966667,0.3009668
11.5449166667,0.30096927
11.5455366667,0.30097169
11.5461566667,0.30097413
11.5466733333,0.30097651
11.5472933333,0.30097899
11.54781,0.30098143
11.5483266667,0.30098385
11.5489466667,0.30098626
11.5494633333,0.3009887
11.5500833333,0.30099118
11.5507033333,0.30099359
11.5513233333,0.30099604
11.5519433333,0.30099851
11.5525633333,0.30100095
11.5531833333,0.30100337
11.5538033333,0.30100581
11.5544233333,0.30100825
11.5550433333,0.30101067
11.55556,0.30101308
11.55618,0.3010155
11.5566966667,0.30101794
11.5573166667,0.30102032
11.5578333333,0.30102277
11.5584533333,0.30102524
11.55897,0.30102766
11.55959,0.30103013
11.56021,0.30103254
11.56083,0.30103499
11.56145,0.30103743
11.56207,0.30103987
11.56269,0.30104232
11.56331,0.30104476
11.56393,0.30104715
11.56455,0.30104959
11.5650666667,0.301052
11.5656866667,0.30105445
11.5662033333,0.30105689
11.5668233333,0.30105931
11.56734,0.30106175
11.56796,0.30106416
11.5684766667,0.30106658
11.5690966667,0.30106902
11.5697166667,0.30107147
11.5703366667,0.30107391
11.5709566667,0.30107635
11.5715766667,0.30107877
11.5721966667,0.30108118
11.5728166667,0.30108359
11.5734366667,0.30108607
11.5740566667,0.30108851
11.5745733333,0.3010909
11.5751933333,0.30109328
11.57571,0.30109572
11.57633,0.30109817
11.5768466667,0.30110055
11.5774666667,0.301103
11.5779833333,0.30110547
11.5786033333,0.30110785
11.5792233333,0.3011103
11.5798433333,0.30111277
11.5804633333,0.30111516
11.5810833333,0.3011176
11.5817033333,0.30112004
11.5823233333,0.30112246
11.5829433333,0.30112487
11.5835633333,0.30112731
11.58408,0.3011297
11.5847,0.30113211
11.5852166667,0.30113456
11.5858366667,0.30113694
11.5863533333,0.30113938
11.5869733333,0.30114183
11.58749,0.30114424
11.58811,0.30114669
11.58873,0.3011491
11.58935,0.30115151
11.58997,0.30115396
11.59059,0.3011564
11.59121,0.30115882
11.59183,0.30116126
11.59245,0.30116364
11.59307,0.30116606
11.5935866667,0.30116847
11.5942066667,0.30117092
11.5947233333,0.30117333
11.59524,0.30117577
11.59586,0.30117819
11.5963766667,0.3011806
11.5969966667,0.30118304
11.5976166667,0.30118549
11.5982366667,0.3011879
11.5988566667,0.30119035
11.5994766667,0.30119276
11.6000966667,0.3011952
11.6007166667,0.30119762
11.6013366667,0.30120003
11.6019566667,0.30120245
11.6025766667,0.30120486
11.6030933333,0.30120727
11.6037133333,0.30120969
11.60423,0.30121207
11.6047466667,0.30121452
11.6053666667,0.3012169
11.6059866667,0.30121934
11.6065033333,0.30122176
11.6071233333,0.30122417
11.6077433333,0.30122662
11.6083633333,0.30122903
11.6089833333,0.30123147
11.6097066667,0.30123386
11.6103266667,0.30123627
11.6108433333,0.30123866
11.6114633333,0.3012411
11.6120833333,0.30124351
11.6126,0.30124593
11.61322,0.30124831
11.6137366667,0.30125076
11.6142533333,0.30125314
11.6148733333,0.30125558
11.6154933333,0.301258
11.61601,0.30126038
11.61663,0.30126283
11.61725,0.30126527
11.6179733333,0.30126768
11.6185933333,0.3012701
11.6192133333,0.30127248
11.6198333333,0.3012749
11.62035,0.30127734
11.62097,0.30127975
11.62159,0.30128214
11.6221066667,0.30128455
11.6226233333,0.30128697
11.6232433333,0.30128938
11.62376,0.30129176
11.62438,0.30129421
11.625,0.30129662
11.62562,0.30129904
11.62624,0.30130145
11.62686,0.30130389
11.62748,0.30130628
11.6281,0.30130869
11.62872,0.30131111
11.62934,0.30131352
11.62996,0.30131593
11.6304766667,0.30131835
11.6310966667,0.30132073
11.6316133333,0.30132312
11.6322333333,0.30132553
11.63275,0.301328
11.6332666667,0.30133039
11.6338866667,0.3013328
11.6345066667,0.30133522
11.6351266667,0.30133763
11.6357466667,0.30134007
11.6363666667,0.30134246
11.6369866667,0.3013449
11.6376066667,0.30134729
11.6382266667,0.30134967
11.6388466667,0.30135211
11.6394666667,0.3013545
11.6399833333,0.30135691
11.6406033333,0.3013593
11.64112,0.30136171
11.64174,0.30136412
11.6422566667,0.30136654
11.6428766667,0.30136895
11.6433933333,0.30137137
11.6440133333,0.30137375
11.6446333333,0.30137616
11.6452533333,0.30137861
11.6458733333,0.30138099
11.6464933333,0.30138344
11.6471133333,0.30138582
11.6477333333,0.30138823
11.6483533333,0.30139065
11.6489733333,0.30139303
11.64949,0.30139545
11.65011,0.30139783
11.6506266667,0.30140021
11.6512466667,0.30140266
11.6517633333,0.30140504
11.6523833333,0.30140743
11.6529,0.30140984
11.65352,0.30141222
11.65414,0.30141467
11.65476,0.30141705
11.6554833333,0.3014195
11.6561033333,0.30142188
11.6567233333,0.30142426
11.6573433333,0.30142668
11.65786,0.30142909
11.65848,0.30143148
11.6589966667,0.30143386
11.6596166667,0.30143631
11.6601333333,0.30143872
11.6607533333,0.3014411
11.66127,0.30144352
11.66189,0.30144593
11.66251,0.30144832
11.66313,0.30145073
11.66375,0.30145314
11.66437,0.30145556
11.66499,0.30145794
11.66561,0.30146036
11.66623,0.30146274
11.66685,0.30146512
11.6673666667,0.30146754
11.6679866667,0.30146992
11.6685033333,0.30147231
11.6691233333,0.30147472
11.66964,0.30147713
11.67026,0.30147952
11.6707766667,0.30148193
11.6713966667,0.30148435
11.6720166667,0.30148676
11.6726366667,0.30148917
11.6732566667,0.30149156
11.6738766667,0.301494
11.6744966667,0.30149639
11.6751166667,0.30149877
11.6757366667,0.30150115
11.6763566667,0.30150357
11.6768733333,0.30150595
11.6774933333,0.30150834
11.67801,0.30151075
11.67863,0.30151314
11.6791466667,0.30151555
11.6797666667,0.30151793
11.6802833333,0.30152038
11.6809033333,0.30152276
11.6815233333,0.30152518
11.6821433333,0.30152759
11.6827633333,0.30153
11.6834866667,0.30153236
11.6841066667,0.30153474
11.6847266667,0.30153716
11.6852433333,0.30153954
11.6858633333,0.30154192
11.6864833333,0.30154434
11.687,0.30154672
11.68762,0.30154911
11.6881366667,0.30155152
11.6886533333,0.30155391
11.6892733333,0.30155629
11.6898933333,0.30155873
11.6905133333,0.30156112
11.6911333333,0.3015635
11.6917533333,0.30156592
11.6923733333,0.30156833
11.6929933333,0.30157074
11.6936133333,0.30157313
11.6942333333,0.30157548
11.6948533333,0.30157787
11.69537,0.30158025
11.69599,0.30158266
11.6965066667,0.30158505
11.6971266667,0.3015874
11.6976433333,0.30158982
11.6982633333,0.3015922
11.69878,0.30159461
11.6994,0.30159697
11.70002,0.30159938
11.70064,0.30160177
11.70126,0.30160418
11.70188,0.30160657
11.7025,0.30160892
11.70312,0.3016113
11.70374,0.30161372
11.70436,0.3016161
11.7048766667,0.30161849
11.7054966667,0.30162084
11.7060133333,0.3016232
11.7066333333,0.30162561
11.70715,0.30162802
11.70777,0.30163041
11.70839,0.30163279
11.7089066667,0.30163521
11.7095266667,0.30163759
11.71025,0.30164
11.71087,0.30164242
11.71149,0.3016448
11.71211,0.30164722
11.71273,0.3016496
11.7132466667,0.30165201
11.7138666667,0.30165437
11.7144866667,0.30165675
11.7150033333,0.3016592
11.7156233333,0.30166155
11.71614,0.30166396
11.7166566667,0.30166635
11.7172766667,0.30166876
11.7178966667,0.30167118
11.7185166667,0.30167359
11.7191366667,0.30167601
11.7197566667,0.30167839
11.7203766667,0.3016808
11.7209966667,0.30168319
11.7216166667,0.3016856
11.7222366667,0.30168802
11.7228566667,0.3016904
11.7233733333,0.30169275
11.7239933333,0.30169517
11.72451,0.30169755
11.72513,0.30169994
11.7256466667,0.30170238
11.7262666667,0.30170473
11.7267833333,0.30170712
11.7274033333,0.30170953
11.7280233333,0.30171192
11.7286433333,0.30171427
11.7293666667,0.30171663
11.7299866667,0.30171898
11.7306066667,0.30172133
11.7312266667,0.30172366
11.7317433333,0.30172598
11.7323633333,0.30172837
11.7329833333,0.30173066
11.7335,0.30173299
11.7340166667,0.30173534
11.7346366667,0.30173764
11.7351533333,0.30173999
11.7357733333,0.30174232
11.7363933333,0.30174464
11.7370133333,0.30174696
11.7376333333,0.30174926
11.7382533333,0.30175158
11.7388733333,0.30175391
11.7394933333,0.3017562
11.7401133333,0.30175853
11.7407333333,0.30176079
11.7413533333,0.30176312
11.74187,0.30176544
11.74249,0.30176774
11.7430066667,0.30177009
11.7436266667,0.30177242
11.7441433333,0.30177474
11.7447633333,0.30177709
11.74528,0.30177945
11.7459,0.30178186
11.74652,0.30178422
11.74714,0.30178666
11.74776,0.30178905
11.7484833333,0.30179146
11.7491033333,0.3017939
11.7497233333,0.30179635
11.75024,0.30179879
11.75086,0.30180129
11.75148,0.30180383
11.7519966667,0.30180633
11.7525133333,0.30180886
11.7531333333,0.3018114
11.75365,0.30181399
11.75427,0.30181664
11.75489,0.30181924
11.75551,0.30182195
11.75613,0.3018246
11.75675,0.30182728
11.75737,0.30182993
11.75799,0.30183265
11.75861,0.30183536
11.75923,0.30183804
11.75985,0.30184075
11.7603666667,0.30184346
11.7609866667,0.30184618
11.7615033333,0.30184886
11.7621233333,0.30185154
11.76264,0.30185422
11.76326,0.30185691
11.7637766667,0.30185953
11.7643966667,0.30186212
11.7650166667,0.30186474
11.7656366667,0.30186728
11.76636,0.30186978
11.76698,0.30187225
11.7676,0.30187467
11.76822,0.30187702
11.7687366667,0.30187932
11.7693566667,0.30188155
11.7699766667,0.30188376
11.7704933333,0.30188587
11.77101,0.3018879
11.77163,0.30188993
11.7721466667,0.30189183
11.7727666667,0.30189362
11.7733866667,0.30189538
11.7740066667,0.30189705
11.7746266667,0.30189866
11.7752466667,0.30190018
11.7758666667,0.30190167
11.7764866667,0.30190307
11.7771066667,0.30190444
11.7777266667,0.30190572
11.7783466667,0.30190694
11.7788633333,0.30190811
11.7794833333,0.30190921
11.78,0.30191031
11.78062,0.30191138
11.7811366667,0.30191249
11.7817566667,0.30191353
11.7822733333,0.3019146
11.7828933333,0.30191568
11.7835133333,0.30191678
11.7842366667,0.30191794
11.7848566667,0.30191916
11.7854766667,0.30192044
11.7860966667,0.30192181
11.7867166667,0.30192322
11.7873366667,0.30192474
11.7878533333,0.3019264
11.7884733333,0.30192816
11.78899,0.30193013
11.78961,0.30193222
11.7901266667,0.30193454
11.7907466667,0.30193704
11.7912633333,0.30193973
11.7918833333,0.30194262
11.7925033333,0.30194578
11.7931233333,0.30194908
11.7937433333,0.30195263
11.7943633333,0.30195642
11.7949833333,0.30196038
11.7956033333,0.30196458
11.7962233333,0.30196896
11.7968433333,0.30197361
11.79736,0.30197847
11.79798,0.30198351
11.7984966667,0.30198878
11.7991166667,0.30199429
11.7996333333,0.30200002
11.8002533333,0.30200589
11.8008733333,0.30201197
11.8014933333,0.3020182
11.8021133333,0.30202457
11.8027333333,0.30203107
11.8033533333,0.30203769
11.8039733333,0.30204439
11.8045933333,0.30205116
11.8052133333,0.30205795
11.8058333333,0.30206487
11.80635,0.30207181
11.80697,0.30207878
11.8074866667,0.30208579
11.8081066667,0.30209273
11.8086233333,0.30209973
11.8092433333,0.30210668
11.80976,0.30211362
11.81038,0.30212045
11.811,0.30212724
11.81162,0.30213401
11.81224,0.30214068
11.8129633333,0.30214724
11.8135833333,0.30215371
11.8142033333,0.30216011
11.81472,0.3021664
11.81534,0.30217254
11.81596,0.30217862
11.8164766667,0.30218455
11.8170966667,0.30219033
11.8176133333,0.302196
11.8182333333,0.30220151
11.81875,0.3022069
11.81937,0.30221212
11.81999,0.30221727
11.82061,0.30222228
11.82123,0.30222711
11.82185,0.30223182
11.82247,0.30223638
11.82309,0.30224082
11.82371,0.3022452
11.82433,0.3022494
11.82495,0.30225351
11.8254666667,0.30225751
11.8260866667,0.30226132
11.8266033333,0.30226505
11.8272233333,0.30226862
11.82774,0.30227208
11.82836,0.30227542
11.82898,0.3022787
11.8296,0.30228186
11.83022,0.3022849
11.83084,0.30228785
11.83146,0.30229068
11.83208,0.30229348
11.8327,0.30229613
11.83332,0.30229878
11.8338366667,0.30230129
11.8344566667,0.3023037
11.8350766667,0.302306
11.8355933333,0.30230817
11.83611,0.30231023
11.83673,0.3023122
11.83735,0.30231401
11.8378666667,0.30231577
11.8384866667,0.30231732
11.8391066667,0.30231878
11.8397266667,0.30232009
11.84045,0.30232126
11.84107,0.30232227
11.84169,0.30232313
11.84231,0.30232385
11.8428266667,0.30232432
11.8434466667,0.30232462
11.8439633333,0.30232468
11.8445833333,0.30232453
11.8451,0.30232412
11.84572,0.30232346
11.8462366667,0.30232251
11.8468566667,0.30232131
11.8474766667,0.30231982
11.8480966667,0.30231798
11.8487166667,0.30231583
11.8493366667,0.30231336
11.8499566667,0.30231053
11.8505766667,0.30230731
11.8511966667,0.30230376
11.8518166667,0.30229986
11.8524366667,0.30229554
11.8529533333,0.30229083
11.8535733333,0.3022857
11.85409,0.30228019
11.85471,0.30227432
11.8552266667,0.30226803
11.8558466667,0.30226135
11.8564666667,0.30225426
11.8570866667,0.30224678
11.8577066667,0.30223891
11.8583266667,0.30223066
11.8589466667,0.30222201
11.8595666667,0.30221301
11.8601866667,0.30220363
11.8608066667,0.30219388
11.8614266667,0.30218387
11.8619433333,0.3021735
11.8625633333,0.3021628
11.86308,0.3021518
11.8637,0.3021405
11.8642166667,0.30212894
11.8648366667,0.30211711
11.8654566667,0.30210507
11.8659733333,0.30209276
11.8665933333,0.30208024
11.8673166667,0.30206752
11.8679366667,0.30205455
11.8685566667,0.30204147
11.8691766667,0.30202821
11.8697966667,0.3020148
11.8704166667,0.30200127
11.8709333333,0.30198756
11.8715533333,0.30197376
11.87207,0.30195978
11.87269,0.30194572
11.8732066667,0.30193153
11.8738266667,0.30191723
11.8743433333,0.30190283
11.8749633333,0.30188838
11.8755833333,0.30187383
11.8762033333,0.3018592
11.8768233333,0.30184454
11.8775466667,0.30182984
11.8781666667,0.30181506
11.8787866667,0.30180028
11.8794066667,0.30178547
11.8799233333,0.3017706
11.8805433333,0.30175567
11.88106,0.30174074
11.88168,0.30172572
11.8821966667,0.30171064
11.8828166667,0.30169556
11.8833333333,0.30168042
11.8839533333,0.30166528
11.8845733333,0.30165008
11.8851933333,0.30163485
11.8858133333,0.30161962
11.8864333333,0.30160439
11.8871566667,0.30158916
11.8877766667,0.30157393
11.8882933333,0.3015587
11.8889133333,0.30154347
11.8895333333,0.30152822
11.89005,0.30151296
11.89067,0.30149764
11.8911866667,0.30148232
11.8918066667,0.30146697
11.8923233333,0.30145159
11.8929433333,0.30143619
11.8935633333,0.30142078
11.8941833333,0.30140534
11.8948033333,0.30138993
11.8954233333,0.30137455
11.8960433333,0.30135912
11.8966633333,0.30134368
11.8972833333,0.30132836
11.8979033333,0.30131298
11.8985233333,0.30129761
11.89904,0.30128223
11.89966,0.30126682
11.9001766667,0.30125138
11.9007966667,0.30123591
11.9013133333,0.30122045
11.9019333333,0.30120498
11.9025533333,0.30118942
11.9031733333,0.30117393
11.9037933333,0.3011584
11.9044133333,0.30114296
11.9050333333,0.30112746
11.9056533333,0.301112
11.9062733333,0.30109656
11.9068933333,0.30108109
11.9075133333,0.30106565
11.90803,0.30105022
11.90865,0.30103475
11.9091666667,0.30101928
11.9097866667,0.30100378
11.9103033333,0.30098829
11.9109233333,0.3009727
11.9115433333,0.30095717
11.9121633333,0.30094162
11.9127833333,0.30092606
11.9134033333,0.30091053
11.9140233333,0.30089504
11.9146433333,0.30087951
11.9152633333,0.30086404
11.9158833333,0.30084851
11.9165033333,0.30083305
11.91702,0.30081758
11.91764,0.30080211
11.9181566667,0.30078658
11.9187766667,0.30077112
11.9192933333,0.30075559
11.9199133333,0.30074003
11.9205333333,0.30072448
11.92105,0.30070889
11.92167,0.3006933
11.9223933333,0.30067775
11.9230133333,0.30066216
11.9236333333,0.30064666
11.9242533333,0.30063117
11.9248733333,0.30061567
11.9254933333,0.30060017
11.92601,0.3005847
11.92663,0.30056924
11.92725,0.30055371
11.9277666667,0.30053821
11.9282833333,0.30052269
11.9289033333,0.3005071
11.9295233333,0.30049154
11.93004,0.30047596
11.93066,0.30046037
11.93128,0.30044478
11.9319,0.30042925
11.9326233333,0.3004137
11.9332433333,0.30039817
11.9338633333,0.30038264
11.9344833333,0.30036718
11.935,0.30035171
11.93562,0.30033624
11.93624,0.30032074
11.9367566667,0.30030525
11.9373766667,0.30028969
11.9378933333,0.30027413
11.9385133333,0.30025855
11.93903,0.30024299
11.93965,0.3002274
11.94027,0.30021182
11.94089,0.30019629
11.9416133333,0.30018073
11.9422333333,0.30016521
11.9428533333,0.30014968
11.9434733333,0.30013415
11.94399,0.30011868
11.94461,0.30010322
11.94523,0.30008769
11.9457466667,0.30007222
11.9463666667,0.30005667
11.9468833333,0.30004111
11.9475033333,0.30002555
11.94802,0.30000997
11.94864,0.29999438
11.94926,0.29997879
11.94988,0.29996321
11.9505,0.29994768
11.9512233333,0.29993212
11.9518433333,0.29991663
11.9524633333,0.29990113
11.9530833333,0.29988563
11.9536,0.29987013
11.95422,0.29985467
11.9547366667,0.29983914
11.9553566667,0.29982364
11.9558733333,0.29980808
11.9564933333,0.29979253
11.95701,0.29977697
11.95763,0.29976138
11.95825,0.29974583
11.95887,0.29973024
11.95949,0.29971468
11.96011,0.29969919
11.9608333333,0.29968366
11.9614533333,0.29966819
11.9620733333,0.2996527
11.96259,0.29963723
11.96321,0.29962176
11.9637266667,0.29960623
11.9643466667,0.29959074
11.9648633333,0.29957521
11.9654833333,0.29955968
11.9661033333,0.29954413
11.96662,0.29952857
11.96724,0.29951298
11.96786,0.29949749
11.96848,0.29948193
11.9691,0.29946637
11.9698233333,0.29945087
11.9704433333,0.29943538
11.9710633333,0.29941991
11.97158,0.29940444
11.9722,0.29938897
11.97282,0.29937348
11.9733366667,0.29935798
11.9739566667,0.29934248
11.9744733333,0.29932699
11.9750933333,0.2993114
11.97561,0.29929587
11.97623,0.29928035
11.97685,0.29926479
11.97747,0.29924926
11.97809,0.29923373
11.97871,0.29921824
11.9794333333,0.29920277
11.9800533333,0.29918727
11.98057,0.29917181
11.98119,0.29915631
11.98181,0.29914084
11.9823266667,0.29912537
11.9829466667,0.29910988
11.9834633333,0.29909438
11.9840833333,0.29907885
11.9846,0.2990633
11.98522,0.29904777
11.98584,0.29903221
11.98646,0.29901668
11.98708,0.29900119
11.9877,0.29898566
11.9884233333,0.29897019
11.9890433333,0.29895476
11.9896633333,0.29893932
11.99018,0.29892388
11.9908,0.29890844
11.99142,0.29889297
11.9919366667,0.29887751
11.9925566667,0.29886201
11.9930733333,0.29884648
11.9936933333,0.29883096
11.99421,0.29881546
11.99483,0.2987999
11.99545,0.2987844
11.99607,0.29876891
11.99669,0.29875338
11.9974133333,0.29873794
11.9980333333,0.29872251
11.9986533333,0.29870704
11.99917,0.2986916
11.99979,0.29867613
12.00041,0.29866073
12.0009266667,0.29864526
12.0015466667,0.29862982
12.0020633333,0.29861432
12.0026833333,0.29859883
12.0032,0.2985833
12.00382,0.2985678
12.00444,0.29855227
12.00506,0.29853678
12.00568,0.29852128
12.0064033333,0.29850581
12.0070233333,0.29849038
12.0076433333,0.29847497
12.0082633333,0.29845953
12.00878,0.29844412
12.0094,0.29842871
12.0099166667,0.29841328
12.0105366667,0.29839784
12.0110533333,0.29838237
12.0116733333,0.2983669
12.0122933333,0.29835138
12.01281,0.29833591
12.01343,0.29832038
12.01405,0.29830492
12.01467,0.29828942
12.0153933333,0.29827398
12.0160133333,0.29825854
12.0166333333,0.29824314
12.0172533333,0.2982277
12.01777,0.29821232
12.01839,0.29819691
12.01901,0.2981815
12.0195266667,0.2981661
12.0201466667,0.29815063
12.0206633333,0.29813516
12.0212833333,0.29811966
12.0218,0.2981042
12.02242,0.2980887
12.02304,0.2980732
12.0237633333,0.29805776
12.0243833333,0.29804233
12.0250033333,0.29802689
12.0256233333,0.29801148
12.0262433333,0.2979961
12.0268633333,0.29798073
12.02738,0.29796535
12.028,0.29794994
12.0285166667,0.29793453
12.0291366667,0.29791909
12.0296533333,0.29790366
12.0302733333,0.29788822
12.0308933333,0.29787275
12.03141,0.29785725
12.0321333333,0.29784182
12.0327533333,0.29782638
12.0333733333,0.29781094
12.0339933333,0.29779553
12.0346133333,0.29778016
12.0352333333,0.29776475
12.0358533333,0.2977494
12.0364733333,0.29773402
12.03699,0.29771864
12.03761,0.29770324
12.0381266667,0.29768783
12.0387466667,0.29767242
12.0392633333,0.29765698
12.0398833333,0.29764152
12.0405033333,0.29762605
12.0411233333,0.29761061
12.0417433333,0.2975952
12.0423633333,0.29757977
12.0429833333,0.29756436
12.0436033333,0.29754898
12.0442233333,0.2975336
12.0448433333,0.29751822
12.0454633333,0.29750288
12.04598,0.29748753
12.0466,0.29747218
12.0471166667,0.29745677
12.0477366667,0.29744136
12.0483566667,0.29742593
12.0488733333,0.29741052
12.0494933333,0.29739511
12.0501133333,0.29737967
12.0507333333,0.29736426
12.0513533333,0.29734883
12.0519733333,0.29733345
12.0525933333,0.29731807
12.0532133333,0.29730275
12.0538333333,0.29728737
12.0544533333,0.29727209
12.0550733333,0.29725671
12.05559,0.29724139
12.05621,0.29722601
12.0567266667,0.29721066
12.0573466667,0.29719526
12.0578633333,0.29717988
12.0584833333,0.29716447
12.0591033333,0.29714903
12.0597233333,0.29713362
12.0603433333,0.29711822
12.0609633333,0.29710287
12.0615833333,0.29708749
12.0623066667,0.29707217
12.0628233333,0.29705685
12.0634433333,0.29704154
12.0640633333,0.29702625
12.0646833333,0.2970109
12.0652,0.29699555
12.06582,0.2969802
12.0663366667,0.29696482
12.0669566667,0.29694942
12.0674733333,0.29693404
12.0680933333,0.29691863
12.0687133333,0.29690325
12.0693333333,0.29688784
12.0699533333,0.2968725
12.0706766667,0.29685712
12.0712966667,0.2968418
12.0719166667,0.29682651
12.0725366667,0.29681119
12.0730533333,0.29679587
12.0736733333,0.29678059
12.07419,0.29676527
12.07481,0.29674995
12.0753266667,0.29673457
12.0759466667,0.29671925
12.0765666667,0.29670385
12.0770833333,0.29668847
12.0777033333,0.29667309
12.0783233333,0.29665771
12.0790466667,0.29664239
12.0796666667,0.29662701
12.0802866667,0.2966117
12.0809066667,0.29659644
12.0815266667,0.29658115
12.0821466667,0.29656586
12.0826633333,0.29655057
12.0832833333,0.29653528
12.0838,0.29651996
12.08442,0.29650462
12.0849366667,0.29648927
12.0855566667,0.29647392
12.0861766667,0.2964586
12.0867966667,0.29644322
12.0874166667,0.29642788
12.0880366667,0.29641256
12.0886566667,0.29639724
12.0892766667,0.29638192
12.0898966667,0.2963666
12.0905166667,0.29635134
12.0911366667,0.29633608
12.0917566667,0.29632089
12.0922733333,0.29630557
12.0928933333,0.29629028
12.09341,0.29627499
12.09403,0.2962597
12.0945466667,0.29624432
12.0951666667,0.29622898
12.0957866667,0.29621366
12.0964066667,0.29619831
12.0970266667,0.29618302
12.0976466667,0.2961677
12.0982666667,0.29615241
12.0988866667,0.29613715
12.0995066667,0.2961219
12.1001266667,0.29610664
12.1007466667,0.29609138
12.1013666667,0.29607615
12.1018833333,0.29606086
12.1025033333,0.2960456
12.10302,0.29603028
12.10364,0.29601496
12.1041566667,0.29599962
12.1047766667,0.2959843
12.1053966667,0.29596898
12.1060166667,0.29595366
12.1066366667,0.2959384
12.10736,0.29592311
12.10798,0.29590788
12.1086,0.29589263
12.10922,0.29587743
12.1097366667,0.29586217
12.1103566667,0.29584694
12.1108733333,0.29583165
12.1114933333,0.29581639
12.11201,0.29580107
12.11263,0.29578578
12.11325,0.29577047
12.1137666667,0.29575515
12.1143866667,0.29573983
12.1150066667,0.29572454
12.11573,0.29570925
12.11635,0.29569399
12.11697,0.29567873
12.11759,0.29566354
12.11821,0.29564834
12.11883,0.29563308
12.1193466667,0.29561788
12.1199666667,0.29560265
12.1204833333,0.29558742
12.1211033333,0.29557216
12.12162,0.29555687
12.12224,0.29554158
12.12286,0.29552633
12.12348,0.29551104
12.1241,0.29549572
12.12472,0.29548049
12.12534,0.29546523
12.12596,0.29545
12.12658,0.2954348
12.1272,0.29541963
12.12782,0.29540443
12.12844,0.29538924
12.1289566667,0.29537407
12.1295766667,0.29535881
12.1300933333,0.29534358
12.1307133333,0.29532832
12.13123,0.29531303
12.13185,0.29529774
12.13247,0.29528248
12.13309,0.29526722
12.13371,0.29525203
12.13433,0.29523677
12.1350533333,0.29522157
12.1356733333,0.2952064
12.1362933333,0.2951912
12.13681,0.29517603
12.13743,0.29516086
12.13805,0.29514569
12.1385666667,0.29513049
12.1391866667,0.29511529
12.1397033333,0.29510003
12.1403233333,0.2950848
12.1409433333,0.29506955
12.14146,0.29505429
12.14208,0.29503906
12.1428033333,0.29502383
12.1434233333,0.29500863
12.1440433333,0.29499343
12.1446633333,0.29497826
12.1452833333,0.29496312
12.1459033333,0.29494795
12.1465233333,0.29493281
12.14704,0.29491764
12.14766,0.29490244
12.1481766667,0.29488724
12.1487966667,0.29487205
12.1493133333,0.29485682
12.1499333333,0.29484156
12.1505533333,0.29482633
12.1511733333,0.29481113
12.1517933333,0.2947959
12.1524133333,0.2947807
12.1530333333,0.29476553
12.1536533333,0.29475036
12.1542733333,0.29473522
12.1548933333,0.29472011
12.1555133333,0.29470497
12.1561333333,0.29468983
12.15665,0.29467466
12.15727,0.2946595
12.1577866667,0.29464433
12.1584066667,0.29462913
12.1589233333,0.29461393
12.1595433333,0.2945987
12.1601633333,0.2945835
12.1607833333,0.2945683
12.1614033333,0.2945531
12.1621266667,0.29453799
12.1627466667,0.29452285
12.1633666667,0.29450768
12.1639866667,0.2944926
12.1645033333,0.29447746
12.1651233333,0.29446232
12.1657433333,0.29444721
12.16626,0.29443204
12.16688,0.29441687
12.1673966667,0.29440174
12.1680166667,0.29438654
12.1686366667,0.29437137
12.1691533333,0.29435617
12.1698766667,0.294341
12.1704966667,0.29432583
12.1711166667,0.29431066
12.1717366667,0.29429552
12.1723566667,0.29428041
12.1729766667,0.2942653
12.1735966667,0.29425019
12.1742166667,0.29423508
12.1747333333,0.29421997
12.1753533333,0.29420483
12.17587,0.29418969
12.17649,0.29417455
12.1770066667,0.29415938
12.1776266667,0.29414421
12.1782466667,0.29412901
12.1788666667,0.29411387
12.1794866667,0.29409868
12.1801066667,0.2940836
12.1807266667,0.29406843
12.18145,0.29405332
12.18207,0.2940383
12.1825866667,0.29402319
12.1832066667,0.29400814
12.1838266667,0.29399303
12.1843433333,0.29397792
12.1849633333,0.29396281
12.18548,0.29394767
12.1861,0.29393256
12.18672,0.29391742
12.1872366667,0.29390228
12.1878566667,0.29388714
12.18858,0.293872
12.1892,0.29385689
12.18982,0.29384175
12.19044,0.29382667
12.19106,0.29381162
12.19168,0.29379657
12.1923,0.29378152
12.1928166667,0.29376641
12.1934366667,0.29375133
12.1939533333,0.29373625
12.1945733333,0.29372111
12.19509,0.293706
12.19571,0.29369086
12.19633,0.29367569
12.19695,0.29366061
12.19757,0.2936455
12.19819,0.29363039
12.19881,0.29361531
12.19943,0.29360029
12.20005,0.29358521
12.20067,0.29357016
12.20129,0.29355514
12.20191,0.29354009
12.2024266667,0.29352504
12.2030466667,0.29350996
12.2035633333,0.29349482
12.2041833333,0.29347974
12.2048033333,0.29346463
12.20532,0.29344955
12.20594,0.29343444
12.20656,0.29341933
12.2072833333,0.29340422
12.2079033333,0.2933892
12.2085233333,0.29337415
12.2091433333,0.2933591
12.2097633333,0.29334408
12.2103833333,0.29332906
12.2109,0.29331401
12.21152,0.29329896
12.2120366667,0.29328391
12.2126566667,0.29326886
12.2131733333,0.29325375
12.2137933333,0.29323864
12.2144133333,0.29322356
12.2150333333,0.29320848
12.2156533333,0.29319337
12.2162733333,0.29317832
12.2168933333,0.2931633
12.2175133333,0.29314825
12.2181333333,0.29313323
12.2187533333,0.29311824
12.2193733333,0.29310322
12.2199933333,0.2930882
12.22051,0.29307321
12.22113,0.29305816
12.2216466667,0.29304311
