9.8716002,0.47163728
9.8720999,0.47163883
9.8725996,0.47164041
9.8731003,0.47164196
9.8737001,0.47164348
9.8741999,0.47164506
9.8747997,0.47164661
9.8753004,0.47164819
9.8759003,0.47164974
9.8765001,0.47165132
9.8771,0.47165287
9.8776999,0.47165444
9.8782997,0.47165596
9.8788996,0.47165751
9.8794003,0.47165909
9.8800001,0.4716607
9.8804998,0.47166225
9.8809996,0.47166383
9.8815002,0.47166538
9.882,0.47166693
9.8824997,0.47166854
9.8830996,0.47167012
9.8836002,0.47167164
9.8842001,0.47167325
9.8846998,0.4716748
9.8852997,0.47167641
9.8858995,0.47167802
9.8865004,0.47167957
9.8871002,0.47168109
9.8877001,0.47168267
9.8882999,0.47168422
9.8887997,0.4716858
9.8893995,0.47168741
9.8899002,0.47168899
9.8903999,0.47169057
9.8908997,0.47169217
9.8914003,0.47169372
9.8919001,0.47169533
9.8924999,0.47169688
9.8929996,0.47169846
9.8936005,0.47170007
9.8942003,0.47170162
9.8948002,0.47170323
9.8954,0.47170484
9.8959999,0.47170642
9.8965998,0.47170803
9.8971004,0.47170955
9.8977003,0.47171113
9.8982,0.47171268
9.8987999,0.47171429
9.8992996,0.47171584
9.8998003,0.47171748
9.9003,0.47171906
9.9007998,0.47172058
9.9013996,0.47172219
9.9019003,0.47172379
9.9024,0.47172537
9.9029999,0.47172698
9.9035997,0.47172856
9.9041996,0.47173011
9.9048004,0.47173172
9.9054003,0.47173333
9.9060001,0.47173491
9.9064999,0.47173655
9.9070997,0.47173813
9.9076996,0.47173974
9.9082003,0.47174132
9.9087,0.47174287
9.9091997,0.47174451
9.9097004,0.47174606
9.9103003,0.47174767
9.9108,0.47174928
9.9112997,0.47175086
9.9118004,0.47175252
9.9124002,0.47175407
9.9130001,0.47175568
9.9136,0.47175729
9.9141998,0.47175887
9.9147997,0.47176045
9.9153996,0.47176206
9.9160004,0.4717637
9.9165001,0.47176525
9.9171,0.47176689
9.9175997,0.47176847
9.9181004,0.47177005
9.9186001,0.47177166
9.9191999,0.47177327
9.9196997,0.47177491
9.9202003,0.47177646
9.9207001,0.47177806
9.9212999,0.47177967
9.9217997,0.47178128
9.9224005,0.47178292
9.9230003,0.47178447
9.9236002,0.47178611
9.9242001,0.47178769
9.9247999,0.47178927
9.9253998,0.47179085
9.9259996,0.47179249
9.9265003,0.4717941
9.927,0.47179568
9.9274998,0.47179735
9.9280996,0.4717989
9.9286003,0.47180051
9.9291,0.47180212
9.9295998,0.47180369
9.9301004,0.47180533
9.9307003,0.47180691
9.9313002,0.47180855
9.9319,0.47181016
9.9324999,0.47181174
9.9330997,0.47181338
9.9336996,0.47181496
9.9342003,0.4718166
9.9348001,0.47181821
9.9354,0.47181985
9.9358997,0.4718214
9.9364004,0.47182304
9.9370003,0.47182465
9.9375,0.47182629
9.9379997,0.47182795
9.9385004,0.47182953
9.9390001,0.47183114
9.9396,0.47183278
9.9400997,0.47183436
9.9406996,0.47183606
9.9413004,0.47183761
9.9419003,0.47183925
9.9425001,0.47184086
9.9431,0.4718425
9.9436998,0.47184408
9.9441996,0.47184572
9.9448004,0.4718473
9.9453001,0.47184893
9.9459,0.47185057
9.9463997,0.47185221
9.9469004,0.47185385
9.9474001,0.47185546
9.9478998,0.4718571
9.9484997,0.47185874
9.9490004,0.47186038
9.9496002,0.47186202
9.9500999,0.47186363
9.9506998,0.47186527
9.9512997,0.47186688
9.9518995,0.47186852
9.9525003,0.47187015
9.9531002,0.47187179
9.9537001,0.47187343
9.9541998,0.47187507
9.9547997,0.47187671
9.9553003,0.47187835
9.9558001,0.47187996
9.9562998,0.47188163
9.9568005,0.47188327
9.9574003,0.47188491
9.9579,0.47188655
9.9583998,0.47188818
9.9589996,0.47188979
9.9596004,0.47189143
9.9602003,0.47189307
9.9608002,0.47189471
9.9614,0.47189641
9.9619999,0.47189805
9.9625998,0.47189972
9.9631004,0.47190136
9.9637003,0.471903
9.9642,0.47190461
9.9646997,0.47190624
9.9652004,0.47190788
9.9658003,0.47190952
9.9663,0.47191116
9.9667997,0.4719128
9.9673004,0.47191444
9.9679003,0.47191608
9.9684,0.47191775
9.9689999,0.47191945
9.9695997,0.47192109
9.9701996,0.4719227
9.9708004,0.47192436
9.9714003,0.471926
9.9720001,0.47192764
9.9726,0.47192928
9.9730997,0.47193095
9.9736004,0.47193259
9.9742002,0.47193432
9.9747,0.47193596
9.9751997,0.47193763
9.9757004,0.47193933
9.9762001,0.47194096
9.9768,0.47194263
9.9772997,0.4719443
9.9778996,0.471946
9.9785004,0.47194764
9.9791002,0.47194934
9.9797001,0.47195098
9.9802999,0.47195268
9.9808998,0.47195432
9.9813995,0.47195598
9.9820004,0.47195765
9.9825001,0.47195938
9.9830999,0.47196111
9.9835997,0.47196278
9.9841003,0.47196448
9.9846001,0.47196615
9.9850998,0.47196785
9.9856997,0.47196952
9.9862003,0.47197124
9.9867001,0.47197297
9.9872999,0.47197464
9.9878998,0.47197637
9.9884996,0.47197804
9.9891005,0.47197974
9.9897003,0.47198147
9.9903002,0.47198319
9.9909,0.47198486
9.9913998,0.47198659
9.9919996,0.47198823
9.9925003,0.47198993
9.993,0.47199163
9.9934998,0.4719933
9.9940996,0.471995
9.9946003,0.47199675
9.9951,0.47199848
9.9955997,0.47200021
9.9961996,0.47200188
9.9968004,0.47200355
9.9974003,0.47200528
9.9980001,0.47200698
9.9986,0.47200873
9.9991999,0.47201037
9.9997997,0.4720121
10.0003,0.47201383
10.0009,0.47201553
10.0014,0.4720172
10.0019,0.47201896
10.0025,0.47202066
10.003,0.47202235
10.0035,0.47202414
10.004,0.47202584
10.0045,0.47202754
10.0051,0.47202927
10.0056,0.472031
10.0062,0.4720327
10.0068,0.47203445
10.0074,0.47203618
10.008,0.47203788
10.0086,0.47203967
10.0092,0.4720414
10.0098,0.47204316
10.0103,0.47204491
10.0109,0.4720467
10.0114,0.4720484
10.0119,0.47205016
10.0124,0.47205186
10.0129,0.47205356
10.0135,0.47205529
10.014,0.47205704
10.0145,0.47205886
10.0151,0.47206056
10.0157,0.47206235
10.0163,0.47206405
10.0169,0.47206581
10.0175,0.47206756
10.0181,0.47206929
10.0187,0.47207099
10.0192,0.47207275
10.0198,0.47207451
10.0203,0.47207624
10.0208,0.47207803
10.0213,0.47207978
10.0219,0.47208154
10.0224,0.47208327
10.0229,0.472085
10.0234,0.47208673
10.024,0.47208846
10.0246,0.47209021
10.0252,0.47209194
10.0257,0.47209367
10.0263,0.4720954
10.027,0.47209716
10.0275,0.47209886
10.0281,0.47210062
10.0287,0.47210231
10.0292,0.4721041
10.0298,0.47210583
10.0303,0.47210759
10.0308,0.47210935
10.0313,0.47211111
10.0318,0.4721128
10.0324,0.47211453
10.0329,0.47211629
10.0334,0.47211799
10.034,0.47211978
10.0346,0.47212151
10.0352,0.4721233
10.0358,0.47212502
10.0364,0.47212681
10.037,0.47212857
10.0376,0.47213033
10.0381,0.47213209
10.0387,0.47213382
10.0392,0.47213554
10.0397,0.47213727
10.0402,0.47213897
10.0408,0.4721407
10.0413,0.47214246
10.0418,0.47214422
10.0423,0.47214594
10.0429,0.47214767
10.0435,0.4721494
10.0441,0.4721511
10.0447,0.47215283
10.0453,0.47215459
10.0459,0.47215635
10.0465,0.47215807
10.047,0.47215983
10.0476,0.47216159
10.0481,0.47216335
10.0487,0.47216511
10.0492,0.47216678
10.0497,0.47216853
10.0502,0.47217029
10.0507,0.47217205
10.0513,0.47217381
10.0518,0.47217557
10.0524,0.47217727
10.053,0.47217906
10.0536,0.47218081
10.0542,0.47218254
10.0548,0.47218427
10.0554,0.472186
10.0559,0.47218776
10.0565,0.47218949
10.057,0.47219124
10.0576,0.472193
10.0581,0.47219479
10.0586,0.47219661
10.0591,0.47219834
10.0597,0.47220013
10.0602,0.47220185
10.0607,0.47220364
10.0613,0.4722054
10.0618,0.47220722
10.0624,0.47220901
10.063,0.47221079
10.0636,0.47221255
10.0642,0.47221434
10.0648,0.4722161
10.0654,0.47221792
10.066,0.47221965
10.0665,0.4722214
10.067,0.47222325
10.0676,0.47222504
10.0681,0.47222683
10.0686,0.47222865
10.0691,0.47223046
10.0696,0.47223225
10.0702,0.47223404
10.0707,0.47223583
10.0713,0.47223768
10.0719,0.47223949
10.0725,0.47224128
10.0731,0.47224313
10.0737,0.47224495
10.0743,0.47224677
10.0749,0.47224858
10.0754,0.4722504
10.076,0.47225225
10.0765,0.47225407
10.077,0.47225586
10.0775,0.47225761
10.0781,0.47225949
10.0786,0.47226131
10.0791,0.4722631
10.0797,0.47226495
10.0802,0.47226673
10.0808,0.47226852
10.0814,0.4722704
10.082,0.47227219
10.0826,0.47227401
10.0832,0.47227585
10.0838,0.47227773
10.0843,0.47227955
10.0849,0.47228137
10.0854,0.47228318
10.086,0.47228503
10.0865,0.47228688
10.087,0.47228873
10.0875,0.47229055
10.088,0.47229236
10.0886,0.47229415
10.0891,0.47229594
10.0897,0.47229782
10.0903,0.47229967
10.0909,0.47230145
10.0915,0.47230324
10.0921,0.47230512
10.0927,0.47230691
10.0933,0.47230873
10.0938,0.47231057
10.0944,0.47231239
10.0949,0.47231424
10.0954,0.47231609
10.0959,0.47231793
10.0965,0.47231975
10.097,0.4723216
10.0975,0.47232345
10.098,0.47232533
10.0986,0.47232714
10.0992,0.47232902
10.0998,0.47233087
10.1004,0.47233266
10.101,0.47233447
10.1016,0.47233632
10.1022,0.47233817
10.1027,0.47234002
10.1033,0.47234184
10.1038,0.47234368
10.1044,0.4723455
10.1049,0.47234729
10.1054,0.47234914
10.1059,0.47235098
10.1065,0.47235283
10.107,0.47235474
10.1075,0.47235656
10.1081,0.47235844
10.1087,0.47236025
10.1093,0.47236216
10.1099,0.47236404
10.1105,0.47236589
10.1111,0.47236773
10.1117,0.47236961
10.1122,0.47237149
10.1128,0.47237331
10.1133,0.47237515
10.1138,0.472377
10.1144,0.47237888
10.1149,0.47238067
10.1154,0.47238258
10.1159,0.47238442
10.1165,0.47238624
10.117,0.47238812
10.1176,0.47239003
10.1182,0.4723919
10.1188,0.47239381
10.1194,0.47239566
10.12,0.47239757
10.1206,0.47239941
10.1211,0.47240126
10.1217,0.47240311
10.1222,0.47240502
10.1228,0.47240689
10.1233,0.4724088
10.1238,0.47241062
10.1243,0.47241253
10.1249,0.47241437
10.1254,0.47241622
10.1259,0.4724181
10.1265,0.47241998
10.1271,0.4724218
10.1277,0.47242367
10.1283,0.47242555
10.1289,0.4724274
10.1295,0.47242928
10.1301,0.47243118
10.1306,0.47243306
10.1312,0.47243491
10.1317,0.47243679
10.1323,0.47243866
10.1328,0.47244048
10.1333,0.47244245
10.1338,0.4724443
10.1343,0.4724462
10.1349,0.47244808
10.1354,0.47244999
10.136,0.47245187
10.1366,0.47245371
10.1372,0.47245559
10.1378,0.47245747
10.1384,0.47245935
10.139,0.47246119
10.1395,0.4724631
10.1401,0.47246498
10.1407,0.47246689
10.1412,0.47246876
10.1417,0.47247067
10.1423,0.47247255
10.1428,0.47247446
10.1433,0.4724763
10.1438,0.47247821
10.1444,0.47248012
10.1449,0.47248203
10.1455,0.47248393
10.1461,0.47248584
10.1467,0.47248775
10.1473,0.47248966
10.1479,0.47249156
10.1485,0.47249347
10.149,0.47249538
10.1496,0.47249728
10.1502,0.47249925
10.1507,0.47250119
10.1512,0.4725031
10.1517,0.472505
10.1523,0.47250694
10.1528,0.47250885
10.1533,0.47251076
10.1538,0.47251266
10.1544,0.47251457
10.155,0.47251648
10.1556,0.47251838
10.1562,0.47252032
10.1568,0.47252223
10.1574,0.4725242
10.158,0.47252613
10.1585,0.47252807
10.1591,0.47252998
10.1596,0.47253188
10.1602,0.47253382
10.1607,0.47253573
10.1612,0.47253764
10.1617,0.4725396
10.1623,0.47254151
10.1628,0.47254345
10.1633,0.47254539
10.1639,0.47254735
10.1645,0.47254929
10.1651,0.47255126
10.1657,0.47255316
10.1663,0.47255513
10.1669,0.47255698
10.1675,0.47255895
10.168,0.47256088
10.1686,0.47256282
10.1691,0.47256473
10.1697,0.47256669
10.1702,0.47256863
10.1707,0.47257057
10.1712,0.47257251
10.1717,0.47257447
10.1723,0.47257641
10.1728,0.47257835
10.1734,0.47258034
10.174,0.47258228
10.1746,0.47258422
10.1752,0.47258618
10.1758,0.47258809
10.1764,0.47259009
10.177,0.47259206
10.1775,0.47259402
10.1781,0.47259599
10.1786,0.47259796
10.1791,0.47259989
10.1797,0.47260189
10.1802,0.47260389
10.1807,0.47260585
10.1812,0.47260785
10.1818,0.47260982
10.1823,0.47261178
10.1829,0.47261372
10.1835,0.47261566
10.1841,0.47261766
10.1847,0.47261962
10.1853,0.47262165
10.1859,0.47262356
10.1865,0.47262558
10.187,0.47262749
10.1876,0.47262952
10.1881,0.47263145
10.1886,0.47263345
10.1891,0.47263536
10.1897,0.47263733
10.1902,0.47263926
10.1907,0.47264123
10.1913,0.4726432
10.1918,0.47264519
10.1924,0.47264713
10.193,0.47264916
10.1936,0.47265112
10.1942,0.47265309
10.1948,0.47265506
10.1954,0.47265697
10.196,0.47265896
10.1965,0.4726609
10.1971,0.47266293
10.1976,0.47266486
10.1981,0.47266686
10.1986,0.4726688
10.1992,0.47267082
10.1997,0.47267276
10.2002,0.47267479
10.2008,0.47267672
10.2014,0.47267872
10.202,0.47268069
10.2026,0.47268268
10.2032,0.47268471
10.2038,0.47268665
10.2044,0.47268867
10.2049,0.47269067
10.2055,0.47269267
10.206,0.47269467
10.2066,0.47269669
10.2071,0.47269872
10.2076,0.47270072
10.2081,0.47270274
10.2087,0.47270477
10.2092,0.47270682
10.2097,0.47270882
10.2103,0.47271085
10.2109,0.47271287
10.2115,0.47271487
10.2121,0.4727169
10.2127,0.47271895
10.2133,0.47272101
10.2139,0.47272304
10.2144,0.47272509
10.215,0.47272712
10.2155,0.47272915
10.2161,0.47273117
10.2166,0.47273323
10.2171,0.47273526
10.2176,0.47273728
10.2182,0.47273931
10.2187,0.47274131
10.2192,0.47274333
10.2198,0.47274539
10.2204,0.47274742
10.221,0.47274944
10.2216,0.4727515
10.2222,0.47275352
10.2228,0.47275558
10.2234,0.47275761
10.2239,0.47275966
10.2245,0.47276169
10.225,0.47276375
10.2256,0.47276577
10.2261,0.4727678
10.2266,0.47276983
10.2271,0.47277182
10.2277,0.47277385
10.2282,0.47277585
10.2288,0.47277787
10.2294,0.47277987
10.2299,0.47278196
10.2305,0.47278395
10.2312,0.47278598
10.2318,0.47278801
10.2323,0.47279
10.2329,0.47279206
10.2335,0.47279409
10.234,0.47279608
10.2345,0.47279811
10.2351,0.47280017
10.2356,0.47280219
10.2361,0.47280422
10.2366,0.47280627
10.2372,0.47280839
10.2377,0.47281039
10.2383,0.47281247
10.2389,0.47281453
10.2395,0.47281656
10.2401,0.47281864
10.2407,0.47282064
10.2413,0.47282273
10.2419,0.47282475
10.2424,0.47282687
10.243,0.47282887
10.2435,0.47283095
10.244,0.47283307
10.2446,0.47283518
10.2451,0.47283718
10.2456,0.47283927
10.2461,0.47284138
10.2467,0.47284344
10.2472,0.47284552
10.2478,0.47284764
10.2484,0.47284976
10.249,0.47285175
10.2496,0.47285393
10.2502,0.47285599
10.2508,0.47285804
10.2514,0.47286022
10.2519,0.47286233
10.2525,0.47286439
10.253,0.47286645
10.2535,0.47286853
10.2541,0.47287065
10.2546,0.4728727
10.2551,0.47287479
10.2556,0.47287691
10.2562,0.4728789
10.2568,0.47288102
10.2574,0.47288311
10.258,0.47288522
10.2586,0.47288734
10.2592,0.47288939
10.2598,0.47289151
10.2603,0.47289357
10.2609,0.47289565
10.2615,0.47289777
10.262,0.47289985
10.2625,0.47290194
10.263,0.47290403
10.2636,0.47290611
10.2641,0.4729082
10.2646,0.47291031
10.2652,0.47291237
10.2657,0.47291446
10.2663,0.47291651
10.2669,0.47291863
10.2675,0.47292072
10.2681,0.47292283
10.2687,0.47292492
10.2693,0.472927
10.2699,0.47292909
10.2704,0.47293118
10.271,0.47293323
10.2715,0.47293532
10.272,0.47293746
10.2725,0.47293958
10.2731,0.47294176
10.2736,0.47294384
10.2741,0.47294599
10.2747,0.47294807
10.2753,0.47295022
10.2759,0.47295234
10.2765,0.47295445
10.2771,0.47295657
10.2777,0.47295871
10.2783,0.47296083
10.2788,0.47296298
10.2794,0.47296509
10.2799,0.47296724
10.2805,0.47296932
10.281,0.47297147
10.2815,0.47297356
10.2821,0.47297573
10.2826,0.47297782
10.2831,0.47297999
10.2837,0.47298214
10.2842,0.47298428
10.2848,0.47298646
10.2854,0.47298858
10.286,0.47299075
10.2866,0.4729929
10.2872,0.47299507
10.2878,0.47299722
10.2884,0.47299939
10.2889,0.47300157
10.2895,0.47300369
10.29,0.47300586
10.2905,0.47300801
10.291,0.47301015
10.2916,0.47301227
10.2921,0.47301441
10.2926,0.4730165
10.2932,0.47301868
10.2938,0.47302082
10.2944,0.473023
10.295,0.47302514
10.2956,0.47302732
10.2962,0.47302949
10.2968,0.47303164
10.2973,0.47303379
10.2979,0.47303596
10.2985,0.47303811
10.299,0.47304028
10.2995,0.47304246
10.3,0.47304457
10.3006,0.47304681
10.3011,0.47304899
10.3016,0.47305116
10.3022,0.47305334
10.3027,0.47305545
10.3033,0.4730576
10.3039,0.47305977
10.3045,0.47306198
10.3051,0.47306415
10.3057,0.4730663
10.3063,0.47306851
10.3069,0.47307065
10.3074,0.47307286
10.308,0.473075
10.3085,0.47307721
10.309,0.47307938
10.3096,0.47308159
10.3101,0.47308376
10.3106,0.47308597
10.3112,0.47308823
10.3117,0.47309041
10.3123,0.47309259
10.3129,0.47309476
10.3135,0.47309697
10.3141,0.47309917
10.3147,0.47310135
10.3153,0.47310355
10.3159,0.47310573
10.3164,0.47310793
10.317,0.4731102
10.3175,0.47311237
10.318,0.47311458
10.3186,0.47311676
10.3191,0.47311893
10.3196,0.47312111
10.3201,0.47312331
10.3207,0.47312549
10.3213,0.47312775
10.3218,0.47312996
10.3224,0.47313216
10.323,0.47313434
10.3236,0.4731366
10.3242,0.47313878
10.3248,0.47314098
10.3254,0.47314319
10.326,0.4731454
10.3265,0.47314763
10.327,0.47314984
10.3276,0.47315204
10.3281,0.47315422
10.3286,0.47315642
10.3291,0.47315866
10.3297,0.47316083
10.3302,0.47316307
10.3308,0.47316524
10.3314,0.47316751
10.332,0.47316971
10.3326,0.47317192
10.3332,0.47317412
10.3338,0.47317639
10.3344,0.4731786
10.3349,0.4731808
10.3355,0.47318304
10.336,0.47318518
10.3366,0.47318742
10.3371,0.47318962
10.3376,0.47319192
10.3381,0.47319412
10.3387,0.47319639
10.3392,0.47319859
10.3398,0.47320077
10.3404,0.47320306
10.341,0.4732053
10.3416,0.4732075
10.3422,0.47320977
10.3428,0.473212
10.3434,0.47321427
10.3439,0.47321647
10.3445,0.47321868
10.345,0.47322091
10.3456,0.47322312
10.3461,0.47322544
10.3466,0.47322768
10.3471,0.47322997
10.3477,0.47323218
10.3482,0.47323444
10.3488,0.47323665
10.3493,0.47323895
10.3499,0.47324121
10.3505,0.47324347
10.3511,0.47324577
10.3518,0.47324803
10.3523,0.47325027
10.3529,0.47325256
10.3535,0.4732548
10.354,0.47325706
10.3546,0.47325942
10.3551,0.47326165
10.3556,0.47326389
10.3561,0.47326618
10.3567,0.47326848
10.3572,0.47327071
10.3578,0.47327298
10.3583,0.47327527
10.3589,0.4732776
10.3595,0.47327983
10.3601,0.47328213
10.3607,0.47328436
10.3613,0.47328672
10.3619,0.47328892
10.3625,0.47329122
10.363,0.47329354
10.3636,0.47329581
10.3641,0.4732981
10.3646,0.4733004
10.3651,0.4733026
10.3657,0.47330493
10.3662,0.47330722
10.3667,0.47330952
10.3673,0.47331184
10.3679,0.47331405
10.3685,0.47331637
10.3691,0.47331867
10.3697,0.47332096
10.3703,0.47332326
10.3709,0.47332561
10.3715,0.47332788
10.372,0.4733302
10.3726,0.47333243
10.3731,0.47333473
10.3736,0.47333705
10.3742,0.47333938
10.3747,0.47334176
10.3752,0.47334403
10.3757,0.47334635
10.3763,0.47334865
10.3769,0.47335094
10.3775,0.47335327
10.3781,0.47335565
10.3787,0.47335792
10.3793,0.47336024
10.3799,0.47336254
10.3805,0.47336492
10.381,0.47336724
10.3816,0.47336957
10.3821,0.47337186
10.3826,0.47337419
10.3832,0.47337651
10.3837,0.47337887
10.3842,0.47338116
10.3848,0.47338349
10.3853,0.47338578
10.3859,0.47338814
10.3865,0.47339055
10.3871,0.47339284
10.3877,0.4733952
10.3883,0.47339752
10.3889,0.47339988
10.3895,0.47340217
10.39,0.47340459
10.3906,0.47340691
10.3911,0.47340924
10.3916,0.47341156
10.3922,0.47341385
10.3927,0.47341621
10.3932,0.47341853
10.3938,0.47342092
10.3943,0.47342327
10.3949,0.4734256
10.3954,0.47342795
10.396,0.47343034
10.3966,0.47343266
10.3972,0.47343501
10.3979,0.4734374
10.3984,0.47343975
10.399,0.47344208
10.3996,0.47344449
10.4001,0.47344685
10.4007,0.47344917
10.4012,0.47345152
10.4017,0.47345391
10.4022,0.47345626
10.4028,0.47345865
10.4033,0.473461
10.4039,0.47346336
10.4044,0.47346574
10.405,0.4734681
10.4056,0.47347045
10.4062,0.47347283
10.4068,0.47347522
10.4074,0.4734776
10.408,0.47347996
10.4086,0.47348237
10.4091,0.47348472
10.4097,0.47348708
10.4102,0.47348949
10.4107,0.47349185
10.4113,0.47349429
10.4118,0.47349668
10.4123,0.47349903
10.4129,0.47350144
10.4134,0.4735038
10.414,0.47350621
10.4146,0.47350857
10.4152,0.47351098
10.4158,0.47351336
10.4164,0.47351575
10.417,0.47351813
10.4176,0.47352055
10.4181,0.47352296
10.4187,0.47352529
10.4192,0.47352776
10.4198,0.47353011
10.4203,0.47353253
10.4208,0.47353494
10.4213,0.47353727
10.4219,0.47353971
10.4224,0.47354212
10.423,0.47354454
10.4236,0.47354695
10.4242,0.4735494
10.4248,0.47355175
10.4254,0.47355419
10.426,0.47355664
10.4266,0.47355902
10.4272,0.47356144
10.4277,0.47356385
10.4282,0.47356629
10.4288,0.47356868
10.4293,0.47357109
10.4298,0.47357351
10.4304,0.47357589
10.4309,0.47357833
10.4314,0.47358075
10.432,0.47358322
10.4326,0.47358558
10.4332,0.47358808
10.4338,0.47359049
10.4344,0.47359291
10.435,0.47359535
10.4356,0.47359779
10.4362,0.47360021
10.4367,0.47360265
10.4373,0.47360504
10.4378,0.47360751
10.4383,0.47360995
10.4389,0.47361237
10.4394,0.47361481
10.4399,0.47361726
10.4405,0.47361964
10.441,0.47362208
10.4416,0.47362453
10.4422,0.47362697
10.4428,0.47362939
10.4434,0.47363186
10.444,0.4736343
10.4446,0.47363672
10.4452,0.47363919
10.4457,0.47364163
10.4463,0.47364408
10.4468,0.47364652
10.4473,0.473649
10.4479,0.47365144
10.4484,0.47365388
10.4489,0.4736563
10.4495,0.47365871
10.45,0.47366118
10.4506,0.47366363
10.4512,0.47366604
10.4518,0.47366855
10.4524,0.47367099
10.453,0.47367346
10.4536,0.473676
10.4542,0.47367844
10.4548,0.47368091
10.4553,0.47368336
10.4558,0.47368586
10.4564,0.47368827
10.4569,0.47369081
10.4574,0.47369325
10.458,0.47369573
10.4585,0.4736982
10.4591,0.47370064
10.4596,0.47370321
10.4602,0.47370565
10.4608,0.47370815
10.4614,0.47371063
10.462,0.47371316
10.4626,0.47371569
10.4632,0.4737182
10.4638,0.4737207
10.4643,0.47372317
10.4649,0.47372568
10.4654,0.47372818
10.4659,0.47373068
10.4665,0.47373319
10.467,0.47373569
10.4675,0.47373816
10.4681,0.4737407
10.4686,0.4737432
10.4692,0.47374573
10.4698,0.47374824
10.4704,0.47375077
10.471,0.47375333
10.4716,0.47375581
10.4722,0.47375831
10.4728,0.47376084
10.4734,0.47376335
10.4739,0.47376588
10.4744,0.47376838
10.475,0.47377092
10.4755,0.47377342
10.476,0.47377595
10.4766,0.47377849
10.4771,0.47378105
10.4777,0.47378358
10.4782,0.47378609
10.4788,0.47378865
10.4794,0.47379121
10.48,0.47379372
10.4807,0.47379625
10.4812,0.47379878
10.4818,0.47380126
10.4824,0.47380382
10.4829,0.47380635
10.4835,0.47380885
10.484,0.47381142
10.4845,0.47381398
10.4851,0.47381648
10.4856,0.47381902
10.4861,0.47382161
10.4867,0.47382408
10.4873,0.47382665
10.4879,0.47382918
10.4885,0.47383174
10.4891,0.47383434
10.4897,0.47383687
10.4903,0.47383946
10.4908,0.47384197
10.4914,0.47384453
10.492,0.47384712
10.4925,0.47384965
10.493,0.47385219
10.4936,0.47385475
10.4941,0.47385731
10.4946,0.47385988
10.4952,0.47386241
10.4957,0.47386497
10.4963,0.47386757
10.4969,0.47387013
10.4975,0.47387272
10.4981,0.47387528
10.4987,0.47387782
10.4993,0.47388041
10.4999,0.47388297
10.5004,0.47388563
10.501,0.47388813
10.5015,0.47389075
10.5021,0.47389331
10.5026,0.47389588
10.5031,0.47389847
10.5037,0.47390103
10.5042,0.47390357
10.5047,0.47390616
10.5053,0.47390878
10.5059,0.47391137
10.5065,0.47391391
10.5071,0.4739165
10.5077,0.47391909
10.5083,0.47392175
10.5089,0.47392434
10.5095,0.47392693
10.51,0.47392952
10.5106,0.47393212
10.5111,0.47393471
10.5116,0.4739373
10.5122,0.4739399
10.5127,0.47394246
10.5132,0.47394508
10.5138,0.47394764
10.5143,0.47395024
10.5149,0.47395286
10.5155,0.47395551
10.5161,0.4739581
10.5167,0.4739607
10.5173,0.47396332
10.5179,0.47396591
10.5185,0.47396848
10.5191,0.4739711
10.5196,0.47397372
10.5202,0.47397628
10.5207,0.47397891
10.5212,0.47398159
10.5217,0.47398415
10.5223,0.47398677
10.5228,0.4739894
10.5234,0.47399199
10.5239,0.47399464
10.5245,0.47399727
10.5251,0.47399989
10.5257,0.47400248
10.5263,0.47400513
10.5269,0.47400773
10.5275,0.47401038
10.5281,0.47401297
10.5287,0.47401562
10.5292,0.47401825
10.5297,0.47402087
10.5303,0.47402346
10.5308,0.47402611
10.5313,0.47402874
10.5319,0.47403136
10.5324,0.47403404
10.533,0.47403666
10.5336,0.47403932
10.5342,0.47404197
10.5348,0.47404465
10.5354,0.47404727
10.536,0.47404993
10.5366,0.47405258
10.5371,0.47405526
10.5377,0.47405788
10.5382,0.47406057
10.5388,0.47406316
10.5393,0.47406578
10.5398,0.4740684
10.5404,0.47407106
10.5409,0.47407368
10.5414,0.47407636
10.542,0.47407904
10.5426,0.4740817
10.5432,0.47408432
10.5438,0.474087
10.5444,0.47408971
10.545,0.4740923
10.5456,0.47409496
10.5462,0.47409764
10.5467,0.47410026
10.5473,0.47410294
10.5478,0.47410566
10.5484,0.47410828
10.5489,0.47411096
10.5494,0.47411361
10.5499,0.4741163
10.5505,0.47411895
10.551,0.47412163
10.5516,0.47412431
10.5522,0.47412699
10.5528,0.47412968
10.5534,0.47413236
10.554,0.47413504
10.5546,0.47413775
10.5552,0.47414044
10.5558,0.47414312
10.5563,0.47414577
10.5569,0.47414848
10.5574,0.47415116
10.5579,0.47415388
10.5585,0.47415662
10.559,0.47415933
10.5595,0.47416198
10.5601,0.47416472
10.5607,0.47416744
10.5613,0.47417018
10.5619,0.47417286
10.5625,0.4741756
10.5631,0.47417831
10.5637,0.47418109
10.5643,0.47418377
10.5648,0.47418648
10.5654,0.47418925
10.5659,0.47419193
10.5665,0.47419468
10.567,0.47419742
10.5675,0.47420013
10.568,0.47420287
10.5686,0.47420558
10.5691,0.4742083
10.5697,0.47421101
10.5703,0.47421375
10.5709,0.47421655
10.5715,0.47421932
10.5721,0.47422203
10.5727,0.47422475
10.5733,0.47422749
10.5739,0.47423023
10.5744,0.47423294
10.575,0.47423568
10.5755,0.47423843
10.576,0.47424111
10.5766,0.47424385
10.5771,0.47424662
10.5776,0.47424933
10.5782,0.4742521
10.5788,0.47425485
10.5793,0.47425759
