17.83964,0.49715111
17.8403477778,0.49713078
17.8410555556,0.49711049
17.8417633333,0.49709019
17.8424711111,0.49706987
17.8431788889,0.49704957
17.8438866667,0.4970293
17.8445944444,0.49700898
17.8453022222,0.49698868
17.84601,0.49696839
17.8467177778,0.49694809
17.8474255556,0.49692777
17.8481333333,0.49690747
17.8488411111,0.49688718
17.8495488889,0.49686688
17.8502566667,0.49684659
17.8509644444,0.49682629
17.8516722222,0.496806
17.85238,0.49678567
17.8531888889,0.49676538
17.8538966667,0.49674508
17.8546044444,0.49672478
17.8553122222,0.49670449
17.85602,0.49668419
17.8567277778,0.4966639
17.8574355556,0.4966436
17.8581433333,0.49662334
17.8588511111,0.49660301
17.8595588889,0.49658275
17.8602666667,0.49656245
17.8609744444,0.49654216
17.8616822222,0.49652186
17.86239,0.49650154
17.8630977778,0.49648133
17.8638055556,0.496461
17.8645133333,0.49644071
17.8652211111,0.49642044
17.8659288889,0.49640018
17.8666366667,0.49637988
17.8673444444,0.49635965
17.8680522222,0.49633929
17.86876,0.496319
17.8694677778,0.49629876
17.8701755556,0.49627841
17.8708833333,0.4962582
17.8715911111,0.49623787
17.8722988889,0.49621761
17.8730066667,0.4961974
17.8737134333,0.49617708
17.8744212111,0.49615678
17.8752321222,0.49613655
17.8759399,0.49611622
17.8766476778,0.49609601
17.8773554556,0.49607572
17.8780632333,0.49605545
17.8787710111,0.49603516
17.8794787889,0.49601486
17.8801865667,0.4959946
17.8808943444,0.4959743
17.8816021222,0.49595407
17.8823099,0.4959338
17.8830176778,0.49591351
17.8837254556,0.49589324
17.8844332333,0.49587306
17.8851410111,0.49585271
17.8858487889,0.49583253
17.8865565667,0.49581227
17.8872643444,0.49579197
17.8879721222,0.49577171
17.8886799,0.49575138
17.8893876778,0.49573109
17.8900954556,0.49571082
17.8908032333,0.49569061
17.8916111111,0.49567032
17.8923188889,0.49565005
17.8930266667,0.49562985
17.8937344444,0.49560955
17.8944422222,0.49558929
17.89515,0.49556908
17.8958577778,0.49554878
17.8965655556,0.49552852
17.8972733333,0.49550831
17.8979811111,0.49548814
17.8986888889,0.49546778
17.8993966667,0.49544752
17.9001044444,0.49542731
17.9008122222,0.49540707
17.90152,0.49538678
17.9022277778,0.49536651
17.9029355556,0.49534625
17.9036433333,0.49532604
17.9043511111,0.49530578
17.9051610111,0.49528557
17.9058687889,0.49526528
17.9065765667,0.49524507
17.9072843444,0.49522483
17.9079921222,0.49520457
17.9086999,0.49518433
17.9094076778,0.4951641
17.9101154556,0.4951438
17.9108232333,0.49512357
17.9115310111,0.49510333
17.9122387889,0.49508312
17.9129465667,0.49506286
17.9136543444,0.49504265
17.9143621222,0.49502242
17.9150699,0.49500218
17.9157776778,0.49498191
17.9164854556,0.49496171
17.9172933333,0.49494141
17.9180011111,0.49492118
17.9187088889,0.49490094
17.9194166667,0.49488077
17.9201244444,0.49486047
17.9208322222,0.49484023
17.92154,0.49482006
17.9222477778,0.49479976
17.9229555556,0.49477956
17.9236633333,0.49475929
17.9243711111,0.49473903
17.9250788889,0.49471882
17.9257866667,0.49469861
17.9264944444,0.49467838
17.9272022222,0.49465811
17.9280121222,0.49463791
17.9287199,0.4946177
17.9294276778,0.49459743
17.9301354556,0.49457723
17.9308432333,0.49455699
17.9315510111,0.49453676
17.9322587889,0.49451652
17.9329665667,0.49449626
17.9336743444,0.49447608
17.9343821222,0.49445584
17.9350899,0.49443561
17.9357976778,0.49441543
17.9365054556,0.49439514
17.9372132333,0.49437493
17.9380211111,0.49435475
17.9387288889,0.49433449
17.9394366667,0.49431428
17.9401444444,0.49429405
17.9408522222,0.49427387
17.94156,0.49425361
17.9422677778,0.4942334
17.9429755556,0.49421322
17.9436833333,0.49419299
17.9443911111,0.49417278
17.9450988889,0.49415258
17.9458066667,0.49413234
17.9465144444,0.49411213
17.9473223222,0.4940919
17.9480301,0.49407172
17.9487378778,0.49405152
17.9494456556,0.49403134
17.9501534333,0.4940111
17.9508612111,0.49399093
17.9515689889,0.49397069
17.9522767667,0.49395049
17.9529845444,0.49393028
17.9536923222,0.49391007
17.9544001,0.49388984
17.9551078778,0.49386966
17.9559177778,0.49384946
17.9566255556,0.49382922
17.9573333333,0.49380904
17.9580411111,0.49378884
17.9587488889,0.4937686
17.9594566667,0.4937484
17.9601644444,0.49372822
17.9608722222,0.49370804
17.96158,0.49368781
17.9622877778,0.49366763
17.9629955556,0.49364743
17.9638034333,0.49362719
17.9645112111,0.49360701
17.9652189889,0.49358684
17.9659267667,0.49356666
17.9666345444,0.49354646
17.9673423222,0.49352628
17.9680501,0.49350604
17.9687578778,0.49348584
17.9694656556,0.49346566
17.9701734333,0.49344549
17.9708812111,0.49342528
17.9716911111,0.49340507
17.9723988889,0.4933849
17.9731066667,0.49336472
17.9738144444,0.49334449
17.9745222222,0.49332431
17.97523,0.4933041
17.9759377778,0.49328393
17.9766455556,0.49326369
17.9773533333,0.49324358
17.9780611111,0.49322334
17.9787688889,0.49320316
17.9795777778,0.49318302
17.9802855556,0.49316281
17.9809933333,0.49314263
17.9817011111,0.49312246
17.9824088889,0.49310225
17.9831166667,0.49308208
17.9838244444,0.4930619
17.9845322222,0.49304172
17.98524,0.49302155
17.9860499,0.49300137
17.9867576778,0.4929812
17.9874654556,0.49296102
17.9881732333,0.49294081
17.9888810111,0.49292064
17.9895887889,0.49290049
17.9902965667,0.49288031
17.9910043444,0.49286014
17.9917121222,0.49283996
17.9924199,0.49281982
17.9932277778,0.49279961
17.9939355556,0.49277946
17.9946433333,0.49275932
17.9953511111,0.49273911
17.9960588889,0.49271894
17.9967666667,0.49269876
17.9974744444,0.49267861
17.9981822222,0.49265844
17.99889,0.49263829
17.9996999,0.49261814
18.0004076778,0.49259794
18.0011154556,0.49257773
18.0018232333,0.49255756
18.0025310111,0.49253741
18.0032387889,0.49251723
18.0039465667,0.49249715
18.0046543444,0.49247697
18.0053621222,0.49245679
18.00617,0.49243659
18.0068777778,0.49241647
18.0075855556,0.49239627
18.0082933333,0.49237615
18.0090011111,0.492356
18.0097088889,0.49233586
18.0104166667,0.49231565
18.0111244444,0.4922955
18.0119323222,0.49227536
18.0126401,0.49225524
18.0133478778,0.49223503
18.0140556556,0.49221489
18.0147634333,0.49219471
18.0154712111,0.49217454
18.0161789889,0.49215439
18.0168867667,0.49213424
18.0175945444,0.4921141
18.0184044444,0.49209392
18.0191122222,0.49207377
18.01982,0.49205363
18.0205277778,0.49203351
18.0212355556,0.49201334
18.0219433333,0.49199322
18.0226511111,0.49197307
18.0233588889,0.4919529
18.0241667667,0.49193275
18.0248745444,0.4919126
18.0255823222,0.49189243
18.0262901,0.49187234
18.0269978778,0.49185219
18.0277056556,0.49183205
18.0284134333,0.4918119
18.0291212111,0.49179175
18.0299311111,0.49177161
18.0306388889,0.49175149
18.0313466667,0.49173129
18.0320544444,0.49171117
18.0327622222,0.49169102
18.03347,0.49167088
18.0341777778,0.49165076
18.0349866667,0.49163064
18.0356944444,0.4916105
18.0364022222,0.49159035
18.03711,0.4915702
18.0378177778,0.49155009
18.0385255556,0.49152991
18.0392333333,0.49150982
18.0399411111,0.49148968
18.0407510111,0.49146956
18.0414587889,0.49144939
18.0421665667,0.49142924
18.0428743444,0.49140915
18.0435821222,0.49138901
18.0442899,0.49136886
18.0449976778,0.49134871
18.0458055556,0.49132866
18.0465133333,0.49130851
18.0472211111,0.49128833
18.0479288889,0.49126828
18.0486366667,0.4912481
18.0493444444,0.49122798
18.0500522222,0.49120784
18.0508621222,0.49118775
18.0515699,0.4911676
18.0522776778,0.49114746
18.0529854556,0.49112737
18.0536932333,0.49110723
18.0544010111,0.49108711
18.0551087889,0.49106702
18.0559166667,0.49104688
18.0566244444,0.4910267
18.0573322222,0.49100658
18.05804,0.49098644
18.0587477778,0.49096635
18.0594555556,0.49094626
18.0601633333,0.49092615
18.0609712111,0.49090594
18.0616789889,0.49088588
18.0623867667,0.4908658
18.0630945444,0.49084559
18.0638023222,0.49082553
18.0645101,0.49080545
18.0652178778,0.4907853
18.0660277778,0.49076521
18.0667355556,0.49074513
18.0674433333,0.49072498
18.0681511111,0.49070483
18.0688588889,0.49068475
18.0695666667,0.49066466
18.0703745444,0.49064448
18.0710823222,0.4906244
18.0717901,0.49060428
18.0724978778,0.49058419
18.0732056556,0.49056408
18.0739134333,0.49054396
18.0746212111,0.49052387
18.0754321222,0.49050376
18.0761399,0.49048367
18.0768476778,0.49046353
18.0775554556,0.49044341
18.0782632333,0.49042332
18.0789710111,0.49040326
18.0797788889,0.49038315
18.0804866667,0.49036303
18.0811944444,0.49034294
18.0819022222,0.49032283
18.08261,0.49030277
18.0833177778,0.49028262
18.0841276778,0.49026254
18.0848354556,0.49024239
18.0855432333,0.49022233
18.0862510111,0.49020222
18.0869587889,0.4901821
18.0876665667,0.49016204
18.0884744444,0.49014199
18.0891822222,0.49012184
18.08989,0.49010178
18.0905977778,0.49008167
18.0913055556,0.49006161
18.0920133333,0.49004146
18.0928212111,0.49002141
18.0935289889,0.49000129
18.0942367667,0.48998123
18.0949445444,0.48996112
18.0956523222,0.48994106
18.0963601,0.48992097
18.09717,0.48990089
18.0978777778,0.4898808
18.0985855556,0.48986077
18.0992933333,0.48984066
18.1000011111,0.48982057
18.1007088889,0.48980048
18.1015167667,0.4897804
18.1022245444,0.48976028
18.1029323222,0.48974019
18.1036401,0.48972011
18.1043478778,0.48970002
18.1050556556,0.48967993
18.1058655556,0.48965985
18.1065733333,0.48963979
18.1072811111,0.4896197
18.1079888889,0.48959962
18.1086966667,0.4895795
18.1095055556,0.48955947
18.1102133333,0.48953941
18.1109211111,0.48951927
18.1116288889,0.48949921
18.1123366667,0.48947915
18.1130444444,0.48945907
18.1138543444,0.48943898
18.1145621222,0.48941889
18.1152699,0.48939884
18.1159776778,0.48937878
18.1166854556,0.48935863
18.1173932333,0.48933861
18.1182011111,0.48931855
18.1189088889,0.48929852
18.1196166667,0.48927838
18.1203244444,0.48925832
18.1210322222,0.48923829
18.1218421222,0.48921821
18.1225499,0.48919812
18.1232576778,0.48917809
18.1239654556,0.48915803
18.1246732333,0.48913795
18.1254811111,0.48911786
18.1261888889,0.48909783
18.1268966667,0.48907775
18.1276044444,0.48905769
18.1283122222,0.4890376
18.12902,0.48901758
18.1298278778,0.48899749
18.1305356556,0.48897743
18.1312434333,0.48895738
18.1319512111,0.48893729
18.1326589889,0.48891726
18.1334688889,0.4888972
18.1341766667,0.48887715
18.1348844444,0.48885709
18.1355922222,0.48883709
18.1363,0.48881698
18.1371078778,0.48879695
18.1378156556,0.48877692
18.1385234333,0.4887569
18.1392312111,0.48873681
18.1399389889,0.48871678
18.1407499,0.48869669
18.1414576778,0.48867667
18.1421654556,0.48865658
18.1428732333,0.48863655
18.1435810111,0.4886165
18.1443888889,0.48859647
18.1450966667,0.48857638
18.1458044444,0.48855633
18.1465122222,0.48853627
18.14722,0.48851624
18.1480299,0.48849618
18.1487376778,0.4884761
18.1494454556,0.48845607
18.1501532333,0.48843604
18.1508610111,0.48841599
18.1516688889,0.48839596
18.1523766667,0.48837593
18.1530844444,0.4883559
18.1537922222,0.48833588
18.1545,0.48831582
18.1553078778,0.48829579
18.1560156556,0.4882758
18.1567234333,0.48825574
18.1574312111,0.48823565
18.1581389889,0.48821563
18.1589488889,0.48819566
18.1596566667,0.48817557
18.1603644444,0.48815551
18.1610722222,0.48813552
18.16178,0.48811549
18.1625878778,0.48809543
18.1632956556,0.48807538
18.1640034333,0.48805535
18.1647112111,0.48803535
18.1654189889,0.48801529
18.1662288889,0.48799524
18.1669366667,0.48797521
18.1676444444,0.48795518
18.1683522222,0.4879351
18.1691611111,0.48791504
18.1698688889,0.48789501
18.1705766667,0.48787501
18.1712844444,0.48785493
18.1719922222,0.4878349
18.1728021222,0.48781487
18.1735099,0.48779485
18.1742176778,0.48777482
18.1749254556,0.48775473
18.1757333333,0.48773471
18.1764411111,0.48771474
18.1771488889,0.48769465
18.1778566667,0.48767462
18.1785644444,0.4876546
18.1793743444,0.48763463
18.1800821222,0.48761454
18.1807899,0.48759452
18.1814976778,0.48757449
18.1822054556,0.48755452
18.1830133333,0.48753443
18.1837211111,0.48751438
18.1844288889,0.48749435
18.1851366667,0.48747435
18.1859445444,0.48745432
18.1866523222,0.48743427
18.1873601,0.48741427
18.1880678778,0.48739424
18.1888777778,0.48737428
18.1895855556,0.48735419
18.1902933333,0.48733422
18.1910011111,0.48731419
18.1917088889,0.4872942
18.1925167667,0.48727414
18.1932245444,0.48725411
18.1939323222,0.48723412
18.1946401,0.48721409
18.1954510111,0.48719406
18.1961587889,0.48717403
18.1968665667,0.48715404
18.1975743444,0.48713401
18.1982821222,0.48711398
18.19909,0.48709396
18.1997977778,0.48707399
18.2005055556,0.48705396
18.2012133333,0.48703393
18.2020232333,0.48701391
18.2027310111,0.48699391
18.2034387889,0.48697388
18.2041465667,0.48695388
18.2049544444,0.48693386
18.2056622222,0.48691386
18.20637,0.48689383
18.2070777778,0.48687387
18.2078856556,0.48685384
18.2085934333,0.48683384
18.2093012111,0.48681384
18.2100089889,0.48679382
18.2108188889,0.48677379
18.2115266667,0.48675376
18.2122344444,0.48673382
18.2129422222,0.4867138
18.21365,0.48669377
18.2144578778,0.48667374
18.2151656556,0.48665377
18.2158734333,0.48663375
18.2165812111,0.48661378
18.2173911111,0.48659369
18.2180988889,0.48657376
18.2188066667,0.48655376
18.2195144444,0.48653373
18.2203233333,0.48651379
18.2210311111,0.4864938
18.2217388889,0.48647377
18.2224466667,0.48645377
18.2232565667,0.4864338
18.2239643444,0.48641384
18.2246721222,0.48639384
18.2253799,0.4863739
18.2261877778,0.48635387
18.2268955556,0.48633388
18.2276033333,0.48631385
18.2283111111,0.48629394
18.2291189889,0.486274
18.2298267667,0.48625398
18.2305345444,0.48623398
18.2312423222,0.48621404
18.2320522222,0.48619404
18.23276,0.48617405
18.2334677778,0.48615411
18.2341755556,0.48613402
18.2349834333,0.48611408
18.2356912111,0.48609406
18.2363989889,0.48607406
18.2371067667,0.48605403
18.2379166667,0.48603413
18.2386244444,0.48601407
18.2393322222,0.4859941
18.24004,0.48597413
18.2408488889,0.48595411
18.2415566667,0.48593411
18.2422644444,0.48591414
18.2430743444,0.48589417
18.2437821222,0.48587418
18.2444899,0.48585424
18.2451976778,0.48583424
18.2460055556,0.48581427
18.2467133333,0.48579431
18.2474211111,0.48577431
18.2481288889,0.48575437
18.2489387889,0.48573437
18.2496465667,0.48571438
18.2503543444,0.48569444
18.2510621222,0.48567447
18.25187,0.48565453
18.2525777778,0.48563454
18.2532855556,0.48561454
18.2539933333,0.48559457
18.2548012111,0.4855746
18.2555089889,0.48555461
18.2562167667,0.48553464
18.2570266667,0.48551464
18.2577344444,0.4854947
18.2584422222,0.48547471
18.25915,0.48545471
18.2599578778,0.48543477
18.2606656556,0.4854148
18.2613734333,0.48539487
18.2620812111,0.48537487
18.2628921222,0.48535493
18.2635999,0.48533496
18.2643076778,0.48531502
18.2651155556,0.48529506
18.2658233333,0.48527509
18.2665311111,0.48525512
18.2672388889,0.48523518
18.2680487889,0.48521519
18.2687565667,0.48519525
18.2694643444,0.48517528
18.2701721222,0.48515534
18.27098,0.48513535
18.2716877778,0.48511535
18.2723955556,0.48509541
18.2732034333,0.48507544
18.2739112111,0.48505554
18.2746189889,0.4850356
18.2753267667,0.4850156
18.2761366667,0.48499566
18.2768444444,0.48497573
18.2775522222,0.48495579
18.2783601,0.48493579
18.2790678778,0.48491585
18.2797756556,0.48489588
18.2804834333,0.48487595
18.2812933333,0.48485595
18.2820011111,0.48483601
18.2827088889,0.48481604
18.2835177778,0.48479611
18.2842255556,0.48477614
18.2849333333,0.48475617
18.2856411111,0.48473626
18.2864510111,0.4847163
18.2871587889,0.48469636
18.2878665667,0.48467636
18.2886744444,0.48465642
18.2893822222,0.48463649
18.29009,0.48461658
18.2907977778,0.48459661
18.2916056556,0.48457661
18.2923134333,0.4845567
18.2930212111,0.48453674
18.2938311111,0.4845168
18.2945388889,0.48449683
18.2952466667,0.48447689
18.2959544444,0.48445699
18.2967623222,0.48443702
18.2974701,0.48441708
18.2981778778,0.48439711
18.2989877778,0.48437718
18.2996955556,0.48435727
18.3004033333,0.48433727
18.3012122222,0.48431733
18.30192,0.48429736
18.3026277778,0.48427746
18.3033355556,0.48425752
18.3041454556,0.48423755
18.3048532333,0.48421764
18.3055610111,0.48419774
18.3063688889,0.48417783
18.3070766667,0.48415786
18.3077844444,0.48413792
18.3085943444,0.48411793
18.3093021222,0.48409805
18.3100099,0.48407814
18.3107176778,0.48405814
18.3115255556,0.4840382
18.3122333333,0.4840183
18.3129411111,0.48399842
18.3137489889,0.48397851
18.3144567667,0.4839586
18.3151645444,0.48393863
18.3159744444,0.48391873
18.3166822222,0.48389876
18.31739,0.48387882
18.3180977778,0.48385882
18.3189056556,0.48383895
18.3196134333,0.48381904
18.3203212111,0.48379916
18.3211321222,0.48377922
18.3218399,0.48375931
18.3225476778,0.48373935
18.3233555556,0.48371944
18.3240633333,0.48369953
18.3247711111,0.48367959
18.3255810111,0.48365965
18.3262887889,0.48363972
18.3269965667,0.48361981
18.3278044444,0.4835999
18.3285122222,0.48357993
18.32922,0.48356003
18.3299277778,0.48354015
18.3307356556,0.48352024
18.3314434333,0.48350024
18.3321512111,0.48348036
18.3329611111,0.48346043
18.3336688889,0.48344055
18.3343766667,0.48342061
18.3351845444,0.4834007
18.3358923222,0.48338076
18.3366001,0.48336086
18.33741,0.48334098
18.3381177778,0.48332104
18.3388255556,0.48330113
18.3396344444,0.48328117
18.3403422222,0.48326129
18.34105,0.48324138
18.3418599,0.48322147
18.3425676778,0.48320156
18.3432754556,0.48318166
18.3440833333,0.48316175
18.3447911111,0.48314181
18.3454988889,0.4831219
18.3463067667,0.48310196
18.3470145444,0.48308206
18.3477223222,0.48306218
18.3485322222,0.48304227
18.34924,0.48302233
18.3499477778,0.48300248
18.3507556556,0.48298252
18.3514634333,0.48296264
18.3521712111,0.48294273
18.3529811111,0.48292285
18.3536888889,0.48290291
18.3543966667,0.48288301
18.3551044444,0.48286307
18.3559133333,0.48284316
18.3566211111,0.48282325
18.3573288889,0.48280337
18.3581387889,0.48278347
18.3588465667,0.48276356
18.3595543444,0.48274365
18.3603622222,0.48272374
18.36107,0.48270386
18.3618799,0.48268399
18.3625876778,0.48266408
18.3632954556,0.48264417
18.3641033333,0.48262429
18.3648111111,0.48260438
18.3655188889,0.48258445
18.3663267667,0.48256454
18.3670345444,0.48254472
18.3677423222,0.48252475
18.3685522222,0.48250487
18.36926,0.48248497
18.3699677778,0.48246509
18.3707766667,0.48244518
18.3714844444,0.4824253
18.3721922222,0.48240542
18.3730021222,0.48238552
18.3737099,0.48236561
18.3744176778,0.48234573
18.3752255556,0.48232582
18.3759333333,0.48230594
18.3766411111,0.48228604
18.3774510111,0.48226616
18.3781587889,0.48224628
18.3788665667,0.48222637
18.3796744444,0.48220649
18.3803822222,0.48218659
18.38109,0.48216674
18.3818978778,0.4821468
18.3826056556,0.48212695
18.3833134333,0.48210707
18.3841233333,0.48208722
18.3848311111,0.48206735
18.3856389889,0.48204744
18.3863467667,0.48202756
18.3870545444,0.48200768
18.3878654556,0.48198783
18.3885732333,0.4819679
18.3892810111,0.48194805
18.3900888889,0.48192817
18.3907966667,0.48190823
18.3915044444,0.48188832
18.3923143444,0.48186845
18.3930221222,0.4818486
18.3937299,0.48182872
18.3945377778,0.48180884
18.3952455556,0.48178902
18.3959533333,0.48176906
18.3967612111,0.48174924
18.3974689889,0.48172936
18.3982788889,0.48170948
18.3989866667,0.48168957
18.3996944444,0.48166969
18.4005023222,0.48164979
18.4012101,0.48162991
18.4019178778,0.48161012
18.4027277778,0.48159018
18.4034355556,0.48157033
18.4041433333,0.4815504
18.4049522222,0.48153061
18.40566,0.48151073
18.4064699,0.48149082
18.4071776778,0.48147094
18.4078854556,0.48145103
18.4086933333,0.48143125
18.4094011111,0.48141137
18.4101088889,0.48139146
18.4109167667,0.48137158
18.4116245444,0.4813517
18.4123323222,0.48133186
18.4131422222,0.48131204
18.41385,0.48129213
18.4146578778,0.48127228
18.4153656556,0.4812524
18.4160734333,0.48123255
18.4168833333,0.48121271
18.4175911111,0.48119283
18.4182988889,0.48117298
18.4191077778,0.4811531
18.4198155556,0.48113328
18.4206254556,0.4811134
18.4213332333,0.4810935
18.4220410111,0.48107365
18.4228488889,0.4810538
18.4235566667,0.48103398
18.4242644444,0.4810141
18.4250743444,0.48099422
18.4257821222,0.48097435
18.42659,0.48095453
18.4272977778,0.48093468
18.4280055556,0.4809148
18.4288134333,0.48089492
18.4295212111,0.4808751
18.4302289889,0.48085523
18.4310388889,0.48083541
18.4317466667,0.48081553
18.4325555556,0.48079568
18.4332633333,0.48077583
18.4339711111,0.48075598
18.4347810111,0.48073617
18.4354887889,0.48071629
18.4362966667,0.48069641
18.4370044444,0.48067656
18.4377122222,0.48065674
18.4385221222,0.48063689
18.4392299,0.48061702
18.4399376778,0.48059714
18.4407455556,0.48057729
18.4414533333,0.48055744
18.4422612111,0.48053765
18.4429689889,0.48051775
18.4436767667,0.48049787
18.4444866667,0.48047802
18.4451944444,0.48045823
18.4460023222,0.48043838
18.4467101,0.4804185
18.4474178778,0.48039863
18.4482287889,0.48037875
18.4489365667,0.48035896
18.4497444444,0.48033917
18.4504522222,0.48031926
18.45116,0.48029938
18.4519699,0.48027954
18.4526776778,0.48025972
18.4534855556,0.48023987
18.4541933333,0.48022002
18.4549011111,0.48020017
18.4557089889,0.48018029
18.4564167667,0.48016044
18.4572266667,0.48014066
18.4579344444,0.48012078
18.4586422222,0.4801009
18.4594501,0.48008111
18.4601578778,0.48006126
18.4609687889,0.48004141
18.4616765667,0.48002157
18.4623843444,0.48000172
18.4631922222,0.47998184
18.4639,0.47996199
18.4647099,0.4799422
18.4654176778,0.47992232
18.4661254556,0.47990251
18.4669333333,0.47988266
18.4676411111,0.47986281
18.4684489889,0.47984302
18.4691567667,0.47982314
18.4698645444,0.47980332
18.4706744444,0.47978348
18.4713822222,0.47976363
18.4721901,0.47974381
18.4728978778,0.47972402
18.4736056556,0.47970417
18.4744155556,0.47968432
18.4751233333,0.4796645
18.4759322222,0.47964466
18.47664,0.47962487
18.4773477778,0.47960499
18.4781576778,0.4795852
18.4788654556,0.47956535
18.4796733333,0.4795455
18.4803811111,0.47952572
18.4811889889,0.47950584
18.4818967667,0.47948605
18.4826045444,0.4794662
18.4834144444,0.47944638
18.4841222222,0.47942656
18.4849301,0.47940674
18.4856378778,0.4793869
18.4863456556,0.47936708
18.4871555556,0.47934726
18.4878633333,0.47932747
18.4886722222,0.47930759
18.48938,0.47928774
18.4901899,0.47926795
18.4908976778,0.47924817
18.4916054556,0.47922838
18.4924133333,0.47920853
18.4931211111,0.47918868
18.4939310111,0.47916889
18.4946387889,0.4791491
18.4954466667,0.47912928
18.4961544444,0.47910947
18.4968622222,0.47908962
18.4976701,0.4790698
18.4983778778,0.47904998
18.4991877778,0.47903019
18.4998955556,0.47901034
18.5007044444,0.47899053
18.5014122222,0.47897068
18.50212,0.47895089
18.5029299,0.47893104
18.5036376778,0.47891125
18.5044455556,0.4788914
18.5051533333,0.47887161
18.5059632333,0.47885177
18.5066710111,0.47883198
18.5073787889,0.47881213
18.5081866667,0.47879237
18.5088944444,0.47877255
18.5097023222,0.4787527
18.5104101,0.47873291
18.51122,0.47871312
18.5119277778,0.47869331
18.5126355556,0.47867352
18.5134434333,0.47865367
18.5141512111,0.47863385
18.5149621222,0.47861409
18.5156699,0.47859427
18.5164777778,0.47857445
18.5171855556,0.47855461
18.5178933333,0.47853482
18.5187032333,0.47851503
18.5194110111,0.47849521
18.5202188889,0.47847542
18.5209266667,0.47845557
18.5217345444,0.47843578
18.5224423222,0.47841603
18.5232522222,0.47839618
18.52396,0.47837639
18.5246677778,0.47835654
18.5254756556,0.47833678
18.5261834333,0.47831699
18.5269933333,0.4782972
18.5277011111,0.47827739
18.52851,0.4782576
18.5292177778,0.47823781
18.5300276778,0.47821799
18.5307354556,0.4781982
18.5314432333,0.47817841
18.5322511111,0.47815859
18.5329588889,0.4781388
18.5337667667,0.47811902
18.5344745444,0.47809917
18.5352844444,0.47807941
18.5359922222,0.47805962
18.5368001,0.47803983
18.5375078778,0.47801998
18.5383177778,0.47800019
18.5390255556,0.47798043
18.5397333333,0.47796062
18.5405422222,0.47794083
18.54125,0.47792104
18.5420599,0.47790122
18.5427676778,0.47788146
18.5435755556,0.47786167
18.5442833333,0.47784188
18.5450912111,0.47782207
18.5457989889,0.47780228
18.5466088889,0.47778249
18.5473166667,0.47776267
18.5480244444,0.47774291
18.5488323222,0.47772312
18.5495401,0.47770333
18.55035,0.47768351
18.5510577778,0.47766373
18.5518666667,0.47764397
18.5525744444,0.47762418
18.5533843444,0.47760433
18.5540921222,0.47758454
18.5549,0.47756481
18.5556077778,0.47754496
18.5564176778,0.4775252
18.5571254556,0.47750542
18.5578332333,0.47748566
18.5586411111,0.4774659
18.5593488889,0.47744611
18.5601567667,0.47742629
18.5608645444,0.4774065
18.5616744444,0.47738671
18.5623822222,0.47736695
18.5631911111,0.4773472
18.5638988889,0.47732744
18.5647087889,0.47730762
18.5654165667,0.47728783
18.5662244444,0.47726807
18.5669322222,0.47724822
18.5677421222,0.47722846
18.5684499,0.47720867
18.5692577778,0.47718892
18.5699655556,0.47716916
18.5707734333,0.4771494
18.5714812111,0.47712958
18.5721889889,0.47710982
18.5729988889,0.47709
18.5737066667,0.47707024
18.5745145444,0.47705051
18.5752223222,0.47703066
18.5760332333,0.47701091
18.5767410111,0.47699112
18.5775488889,0.47697139
18.5782566667,0.47695169
18.5790665667,0.47693187
18.5797743444,0.47691208
18.5805822222,0.47689232
18.58129,0.47687256
18.5820978778,0.47685277
18.5828056556,0.47683299
18.5836155556,0.47681323
18.5843233333,0.47679344
18.5851312111,0.47677368
18.5858389889,0.47675392
18.5866499,0.47673416
18.5873576778,0.4767144
18.5881655556,0.47669461
18.5888733333,0.47667485
18.5896832333,0.4766551
18.5903910111,0.47663534
18.5911988889,0.47661561
18.5919066667,0.47659579
18.5927145444,0.47657603
18.5934223222,0.47655624
18.5941301,0.47653648
18.59494,0.47651675
18.5956477778,0.47649699
18.5964556556,0.47647721
18.5971634333,0.47645745
18.5979733333,0.47643769
18.5986811111,0.47641793
18.59949,0.4763982
18.6001977778,0.47637841
18.6010076778,0.47635865
18.6017154556,0.47633889
18.6025233333,0.47631907
18.6032311111,0.47629938
18.6040389889,0.47627962
18.6047467667,0.47625983
18.6055566667,0.47624004
18.6062644444,0.47622031
18.6070723222,0.47620055
18.6077801,0.47618085
18.60859,0.47616112
18.6092977778,0.47614133
18.6101066667,0.47612154
18.6108144444,0.47610179
18.6116243444,0.47608209
18.6123321222,0.47606233
18.61314,0.4760426
18.6138477778,0.47602281
18.6146576778,0.47600308
18.6153654556,0.47598326
18.6161733333,0.4759635
18.6168811111,0.47594383
18.6176889889,0.47592413
18.6183967667,0.47590432
18.6192066667,0.47588456
18.6200155556,0.47586483
18.6207233333,0.4758451
18.6215332333,0.4758254
18.6222410111,0.47580567
18.6230488889,0.47578591
18.6237566667,0.47576615
18.6245665667,0.47574639
18.6252743444,0.47572666
18.6260822222,0.47570696
18.62679,0.47568721
18.6275978778,0.47566745
18.6283056556,0.47564775
18.6291155556,0.47562799
18.6298233333,0.47560829
18.6306322222,0.47558856
18.63134,0.47556886
18.6321499,0.4755491
18.6328576778,0.47552928
18.6336655556,0.47550955
18.6343733333,0.47548988
18.6351832333,0.47547016
18.6358910111,0.47545043
18.6366988889,0.47543073
18.6374066667,0.47541097
18.6382145444,0.47539124
18.6389223222,0.47537154
18.6397322222,0.47535184
18.64044,0.47533211
