10.8008133333,0.31846055
10.8014333333,0.31846213
10.8020533333,0.31846371
10.8026733333,0.31846526
10.8032933333,0.31846684
10.80381,0.31846839
10.8043266667,0.31846997
10.8049466667,0.31847152
10.8054633333,0.3184731
10.80598,0.31847465
10.8066,0.3184762
10.8071166667,0.31847775
10.8077366667,0.31847933
10.8082533333,0.31848088
10.8088733333,0.31848243
10.8094933333,0.31848401
10.8101133333,0.31848559
10.8107333333,0.31848714
10.8113533333,0.31848869
10.8119733333,0.31849027
10.8125933333,0.31849182
10.81311,0.3184934
10.81373,0.31849495
10.8142466667,0.3184965
10.8147633333,0.31849805
10.8153833333,0.31849962
10.8159,0.31850117
10.8164166667,0.31850272
10.8170366667,0.3185043
10.8175533333,0.31850585
10.8181733333,0.3185074
10.8187933333,0.31850898
10.8194133333,0.31851056
10.8200333333,0.31851208
10.8206533333,0.31851366
10.8212733333,0.31851524
10.8218933333,0.31851679
10.8225133333,0.31851834
10.82303,0.31851992
10.8235466667,0.31852147
10.8241666667,0.31852302
10.8246833333,0.31852457
10.8252,0.31852615
10.82582,0.3185277
10.8263366667,0.31852925
10.8269566667,0.3185308
10.8274733333,0.31853238
10.8280933333,0.31853393
10.8287133333,0.31853548
10.8293333333,0.31853706
10.8300566667,0.31853861
10.8305733333,0.31854019
10.8311933333,0.31854171
10.8318133333,0.31854329
10.83233,0.31854483
10.83295,0.31854638
10.8334666667,0.31854793
10.8339833333,0.31854951
10.8346033333,0.31855106
10.83512,0.31855261
10.8356366667,0.31855416
10.8362566667,0.31855571
10.8368766667,0.31855729
10.8374966667,0.31855884
10.8381166667,0.31856042
10.8387366667,0.31856197
10.8393566667,0.31856352
10.8399766667,0.31856507
10.8404933333,0.31856668
10.8411133333,0.3185682
10.8417333333,0.31856978
10.84225,0.31857136
10.8427666667,0.31857288
10.8433866667,0.31857443
10.8439033333,0.31857598
10.84442,0.31857759
10.84504,0.31857911
10.8455566667,0.31858066
10.8461766667,0.31858224
10.8467966667,0.31858379
10.8474166667,0.31858534
10.8480366667,0.31858692
10.8486566667,0.3185885
10.8492766667,0.31858999
10.8498966667,0.31859159
10.8504133333,0.31859314
10.8510333333,0.31859469
10.85155,0.31859624
10.85217,0.31859779
10.8526866667,0.31859934
10.8532033333,0.31860089
10.8538233333,0.31860247
10.85434,0.31860399
10.8548566667,0.31860554
10.8554766667,0.31860709
10.8560966667,0.31860867
10.8567166667,0.31861022
10.8573366667,0.3186118
10.8579566667,0.31861335
10.8585766667,0.31861487
10.8591966667,0.31861642
10.8598166667,0.318618
10.8603333333,0.31861955
10.8609533333,0.3186211
10.86147,0.31862268
10.8619866667,0.3186242
10.8626066667,0.31862578
10.8631233333,0.31862733
10.86364,0.31862888
10.86426,0.31863043
10.8647766667,0.31863198
10.8653966667,0.31863353
10.8660166667,0.31863508
10.8666366667,0.31863666
10.8672566667,0.31863824
10.8678766667,0.31863973
10.8684966667,0.3186413
10.8691166667,0.31864288
10.8697366667,0.3186444
10.8702533333,0.31864595
10.8708733333,0.3186475
10.87139,0.31864905
10.8719066667,0.31865063
10.8724233333,0.31865218
10.8730433333,0.3186537
10.87356,0.31865525
10.87418,0.31865683
10.8746966667,0.31865838
10.8753166667,0.31865993
10.8759366667,0.31866148
10.8765566667,0.31866303
10.8771766667,0.31866458
10.8777966667,0.31866613
10.8784166667,0.31866768
10.8790366667,0.31866923
10.8796566667,0.31867078
10.8801733333,0.31867233
10.88069,0.31867388
10.88131,0.3186754
10.8818266667,0.31867698
10.8823433333,0.31867853
10.8829633333,0.31868005
10.88348,0.3186816
10.8841,0.31868318
10.88472,0.3186847
10.88534,0.31868628
10.88596,0.31868783
10.88658,0.31868938
10.8872,0.3186909
10.88782,0.31869251
10.8883366667,0.31869403
10.8889566667,0.31869555
10.8894733333,0.31869709
10.8900933333,0.31869864
10.89061,0.31870019
10.8911266667,0.31870174
10.8917466667,0.31870326
10.8922633333,0.31870481
10.89278,0.31870639
10.8934,0.31870791
10.89402,0.31870949
10.89464,0.31871101
10.89526,0.31871256
10.89588,0.31871408
10.8965,0.31871563
10.89712,0.31871718
10.89774,0.31871873
10.8982566667,0.31872028
10.8988766667,0.31872186
10.8993933333,0.31872335
10.9000133333,0.31872493
10.90053,0.31872645
10.9010466667,0.318728
10.9015633333,0.31872955
10.9021833333,0.3187311
10.9027,0.31873262
10.90332,0.3187342
10.90394,0.31873575
10.90456,0.31873727
10.90518,0.31873882
10.9058,0.3187404
10.90642,0.31874192
10.90704,0.31874347
10.90766,0.31874502
10.9081766667,0.31874657
10.9087966667,0.31874809
10.9093133333,0.31874964
10.90983,0.31875119
10.91045,0.31875271
10.9109666667,0.31875426
10.9114833333,0.31875581
10.9121033333,0.31875736
10.9127233333,0.3187589
10.9133433333,0.31876042
10.9139633333,0.31876197
10.9145833333,0.31876355
10.9152033333,0.31876507
10.9158233333,0.31876665
10.9164433333,0.31876817
10.91696,0.31876972
10.91758,0.31877124
10.9180966667,0.31877279
10.9187166667,0.31877434
10.9192333333,0.31877589
10.91975,0.31877741
10.9202666667,0.31877896
10.9208866667,0.31878051
10.9214033333,0.31878203
10.9220233333,0.31878358
10.9226433333,0.3187851
10.9232633333,0.31878668
10.9238833333,0.31878823
10.9245033333,0.31878978
10.9251233333,0.31879133
10.9257433333,0.31879288
10.9263633333,0.3187944
10.92688,0.31879595
10.9275,0.3187975
10.9280166667,0.31879905
10.9285333333,0.31880054
10.9291533333,0.31880212
10.92967,0.31880367
10.9301866667,0.31880522
10.9308066667,0.31880671
10.9314266667,0.31880826
10.9319433333,0.31880981
10.9325633333,0.31881136
10.9331833333,0.31881288
10.9338033333,0.31881446
10.9345266667,0.31881598
10.9350433333,0.31881753
10.9356633333,0.31881905
10.9362833333,0.3188206
10.9368,0.31882215
10.93742,0.31882367
10.9379366667,0.31882522
10.9384533333,0.31882676
10.9390733333,0.31882828
10.93959,0.31882983
10.9401066667,0.31883135
10.9407266667,0.3188329
10.9413466667,0.31883442
10.9419666667,0.318836
10.9425866667,0.31883755
10.9432066667,0.3188391
10.9438266667,0.31884062
10.9444466667,0.31884217
10.9450666667,0.31884372
10.9455833333,0.31884524
10.9462033333,0.31884679
10.94672,0.31884831
10.94734,0.31884986
10.9478566667,0.31885138
10.9483733333,0.31885293
10.94889,0.31885445
10.94951,0.318856
10.95013,0.31885755
10.9506466667,0.31885907
10.9512666667,0.31886065
10.9518866667,0.31886217
10.9525066667,0.31886369
10.9531266667,0.31886524
10.9537466667,0.31886676
10.9543666667,0.31886831
10.9549866667,0.31886989
10.9555033333,0.31887141
10.9561233333,0.3188729
10.95664,0.31887448
10.9571566667,0.31887603
10.9577766667,0.31887752
10.9582933333,0.31887904
10.9589133333,0.31888059
10.95943,0.31888217
10.96005,0.31888372
10.96067,0.31888524
10.96129,0.31888676
10.96191,0.31888831
10.96253,0.31888983
10.96315,0.31889138
10.96377,0.3188929
10.9642866667,0.31889448
10.9649066667,0.31889597
10.9654233333,0.31889749
10.9660433333,0.31889904
10.96656,0.31890059
10.9670766667,0.31890208
10.9676966667,0.31890363
10.9682133333,0.31890514
10.9688333333,0.31890672
10.96935,0.31890824
10.96997,0.31890982
10.97059,0.31891131
10.97121,0.31891289
10.97183,0.31891438
10.97245,0.31891596
10.97307,0.31891751
10.97369,0.318919
10.97431,0.31892052
10.9748266667,0.31892207
10.9753433333,0.31892365
10.9759633333,0.31892514
10.97648,0.31892669
10.9769966667,0.31892821
10.9776166667,0.31892976
10.9781333333,0.31893125
10.9787533333,0.31893283
10.9793733333,0.31893432
10.9799933333,0.31893584
10.9806133333,0.31893739
10.9812333333,0.31893891
10.9818533333,0.31894046
10.9824733333,0.31894201
10.9830933333,0.3189435
10.98361,0.31894505
10.98423,0.3189466
10.9847466667,0.31894815
10.9852633333,0.31894964
10.9858833333,0.31895116
10.9864,0.31895271
10.9869166667,0.31895423
10.9875366667,0.31895575
10.9881566667,0.3189573
10.9886733333,0.31895885
10.9892933333,0.31896037
10.9899133333,0.31896192
10.9906366667,0.31896347
10.9912566667,0.31896499
10.9918766667,0.31896654
10.9923933333,0.31896806
10.9930133333,0.31896958
10.99353,0.3189711
10.99415,0.31897265
10.9946666667,0.31897417
10.9951833333,0.31897572
10.9958033333,0.31897724
10.99632,0.31897876
10.99694,0.31898031
10.9974566667,0.31898183
10.9980766667,0.31898332
10.9986966667,0.31898487
10.9993166667,0.31898645
10.9999366667,0.31898794
11.0005566667,0.31898946
11.0011766667,0.31899098
11.0017966667,0.3189925
11.0024166667,0.31899402
11.0029333333,0.31899557
11.00345,0.31899709
11.00407,0.31899861
11.0045866667,0.31900015
11.0051033333,0.31900167
11.0057233333,0.31900319
11.00624,0.31900471
11.00686,0.31900626
11.00748,0.31900781
11.0081,0.31900933
11.00872,0.31901088
11.00934,0.31901237
11.00996,0.31901392
11.01058,0.31901544
11.0112,0.31901696
11.0117166667,0.31901851
11.0123366667,0.31902
11.0128533333,0.31902155
11.0134733333,0.31902304
11.01399,0.31902459
11.0145066667,0.31902611
11.0151266667,0.3190276
11.0156433333,0.31902915
11.0162633333,0.3190307
11.01678,0.31903222
11.0174,0.31903374
11.01802,0.31903526
11.01864,0.31903681
11.01926,0.31903833
11.01988,0.31903985
11.0205,0.31904137
11.02112,0.31904289
11.02174,0.31904441
11.0222566667,0.3190459
11.0227733333,0.31904742
11.0233933333,0.31904897
11.02391,0.31905049
11.0244266667,0.31905201
11.0250466667,0.31905356
11.0255633333,0.31905508
11.0261833333,0.3190566
11.0268033333,0.31905812
11.0274233333,0.31905967
11.0280433333,0.31906119
11.0286633333,0.31906271
11.0292833333,0.31906426
11.0299033333,0.31906575
11.0305233333,0.3190673
11.03104,0.31906879
11.03166,0.31907031
11.0321766667,0.31907183
11.0326933333,0.31907335
11.0333133333,0.31907487
11.03383,0.31907642
11.0343466667,0.31907794
11.0349666667,0.31907943
11.0355866667,0.31908095
11.0362066667,0.3190825
11.0368266667,0.31908405
11.0374466667,0.31908557
11.0380666667,0.31908712
11.0386866667,0.31908864
11.0393066667,0.31909013
11.0398233333,0.31909168
11.0404433333,0.3190932
11.04096,0.31909472
11.04158,0.31909624
11.0420966667,0.31909776
11.0426133333,0.31909931
11.0432333333,0.31910083
11.04375,0.31910232
11.04437,0.31910384
11.0448866667,0.31910536
11.0455066667,0.31910691
11.0461266667,0.31910843
11.0467466667,0.31910995
11.04747,0.31911147
11.04809,0.31911302
11.0486066667,0.31911451
11.0492266667,0.31911603
11.0498466667,0.31911755
11.0503633333,0.31911907
11.0509833333,0.31912059
11.0515,0.31912211
11.0520166667,0.31912363
11.0526366667,0.31912518
11.0531533333,0.31912667
11.0537733333,0.31912819
11.05429,0.31912974
11.05491,0.31913126
11.05553,0.31913278
11.05615,0.31913429
11.05677,0.31913584
11.05739,0.31913733
11.05801,0.31913888
11.05863,0.31914037
11.05925,0.31914189
11.0597666667,0.31914341
11.0602833333,0.31914493
11.0609033333,0.31914645
11.06142,0.31914797
11.0619366667,0.31914946
11.0625566667,0.31915101
11.0630733333,0.3191525
11.0636933333,0.31915402
11.0643133333,0.31915557
11.0649333333,0.31915709
11.0655533333,0.31915861
11.0661733333,0.3191601
11.0667933333,0.31916165
11.0674133333,0.31916314
11.0680333333,0.31916466
11.06855,0.31916621
11.06917,0.3191677
11.0696866667,0.31916922
11.0703066667,0.31917074
11.0708233333,0.31917226
11.07134,0.31917378
11.07196,0.31917527
11.0724766667,0.31917679
11.0730966667,0.31917834
11.0737166667,0.31917983
11.0743366667,0.31918135
11.0749566667,0.3191829
11.0755766667,0.31918442
11.0761966667,0.31918591
11.0768166667,0.31918746
11.0774366667,0.31918895
11.0779533333,0.31919047
11.0785733333,0.31919199
11.07909,0.31919351
11.0796066667,0.319195
11.0802266667,0.31919652
11.0807433333,0.31919804
11.0813633333,0.31919956
11.08188,0.31920108
11.0825,0.3192026
11.08312,0.31920412
11.08374,0.31920567
11.08436,0.31920716
11.08498,0.31920868
11.0856,0.3192102
11.08622,0.31921169
11.0867366667,0.31921324
11.0873566667,0.31921473
11.0879766667,0.31921628
11.0884933333,0.31921777
11.08901,0.31921929
11.08963,0.31922078
11.0901466667,0.3192223
11.0906633333,0.31922382
11.0912833333,0.31922534
11.0919033333,0.31922686
11.09242,0.31922841
11.09304,0.31922993
11.09366,0.31923142
11.0943833333,0.31923294
11.0950033333,0.31923446
11.0956233333,0.31923598
11.09614,0.3192375
11.09676,0.31923899
11.09738,0.31924048
11.0978966667,0.31924203
11.0984133333,0.31924352
11.0990333333,0.31924504
11.09955,0.31924653
11.1000666667,0.31924808
11.1006866667,0.31924954
11.1012033333,0.31925109
11.1018233333,0.31925261
11.1024433333,0.3192541
11.1030633333,0.31925562
11.1036833333,0.31925714
11.1044066667,0.31925869
11.1050266667,0.31926018
11.1055433333,0.3192617
11.1061633333,0.31926322
11.10668,0.31926474
11.1073,0.31926623
11.1078166667,0.31926775
11.1084366667,0.31926924
11.1089533333,0.31927079
11.10947,0.31927228
11.11009,0.31927377
11.1106066667,0.31927526
11.1112266667,0.31927678
11.1118466667,0.3192783
11.1124666667,0.31927982
11.1130866667,0.31928134
11.1137066667,0.31928283
11.1143266667,0.31928435
11.1149466667,0.31928587
11.1155666667,0.31928739
11.1160833333,0.31928888
11.1167033333,0.3192904
11.11722,0.31929192
11.11784,0.31929341
11.1183566667,0.31929496
11.1188733333,0.31929645
11.1194933333,0.31929794
11.12001,0.31929943
11.12063,0.31930098
11.12125,0.31930247
11.12187,0.31930402
11.12249,0.31930548
11.12311,0.31930697
11.12373,0.31930852
11.12435,0.31931001
11.12497,0.31931153
11.1254866667,0.31931302
11.1261066667,0.31931451
11.1266233333,0.31931603
11.12714,0.31931752
11.12776,0.31931907
11.1282766667,0.31932056
11.1288966667,0.31932208
11.1294133333,0.3193236
11.1300333333,0.31932509
11.1306533333,0.31932658
11.1312733333,0.3193281
11.1318933333,0.31932962
11.1325133333,0.31933114
11.1331333333,0.31933263
11.1337533333,0.31933412
11.1343733333,0.31933564
11.13489,0.31933716
11.13551,0.31933865
11.1360266667,0.31934014
11.1366466667,0.31934163
11.1371633333,0.31934318
11.13768,0.31934464
11.1383,0.31934613
11.1388166667,0.31934765
11.1394366667,0.31934917
11.1400566667,0.31935069
11.1406766667,0.31935221
11.1412966667,0.3193537
11.1419166667,0.31935522
11.1425366667,0.31935674
11.1431566667,0.31935823
11.1437766667,0.31935975
11.1442933333,0.31936124
11.1449133333,0.31936276
11.14543,0.31936428
11.14605,0.31936577
11.1465666667,0.31936726
11.1470833333,0.31936875
11.1477033333,0.31937024
11.14822,0.31937179
11.14884,0.31937328
11.14946,0.3193748
11.15008,0.31937632
11.1507,0.31937781
11.15132,0.31937933
11.15194,0.31938085
11.15256,0.31938237
11.15318,0.31938386
11.1536966667,0.31938538
11.1543166667,0.3193869
11.1548333333,0.31938842
11.1554533333,0.31938991
11.15597,0.31939143
11.1564866667,0.31939298
11.1571066667,0.31939447
11.1576233333,0.31939599
11.1582433333,0.31939751
11.1588633333,0.31939903
11.1594833333,0.31940055
11.1601033333,0.3194021
11.1607233333,0.31940359
11.1613433333,0.31940511
11.1619633333,0.31940663
11.1625833333,0.31940815
11.1631,0.31940964
11.16372,0.31941113
11.1642366667,0.31941262
11.1648566667,0.31941414
11.1653733333,0.31941563
11.16589,0.31941709
11.16651,0.31941861
11.1670266667,0.3194201
11.1676466667,0.31942156
11.1682666667,0.31942302
11.1688866667,0.31942451
11.1695066667,0.31942597
11.17023,0.31942743
11.17085,0.31942889
11.1713666667,0.31943032
11.1719866667,0.31943181
11.1726066667,0.31943324
11.1731233333,0.31943467
11.17364,0.31943613
11.17426,0.31943756
11.1747766667,0.31943902
11.1752933333,0.31944042
11.1759133333,0.31944185
11.1765333333,0.31944332
11.17705,0.31944478
11.17767,0.31944618
11.17829,0.31944761
11.1790133333,0.31944907
11.1796333333,0.31945053
11.1802533333,0.31945199
11.18077,0.31945342
11.18139,0.31945491
11.18201,0.31945637
11.1825266667,0.31945786
11.1830433333,0.31945929
11.1836633333,0.31946078
11.18418,0.3194623
11.1848,0.31946382
11.1853166667,0.31946534
11.1859366667,0.31946689
11.1864533333,0.3194685
11.1871766667,0.31947005
11.1877966667,0.31947166
11.1884166667,0.3194733
11.1890366667,0.31947494
11.1896566667,0.31947657
11.1902766667,0.31947824
11.1907933333,0.31947991
11.1914133333,0.31948164
11.19193,0.31948334
11.19255,0.31948507
11.1930666667,0.3194868
11.1935833333,0.31948858
11.1942033333,0.31949037
11.19472,0.31949216
11.19534,0.31949395
11.19596,0.31949577
11.19658,0.31949762
11.1972,0.3194994
11.19782,0.31950122
11.19844,0.31950307
11.19906,0.31950486
11.19968,0.31950668
11.2001966667,0.31950843
11.2008166667,0.31951016
11.2013333333,0.31951192
11.2019533333,0.31951365
11.20247,0.31951532
11.2029866667,0.31951699
11.2036066667,0.31951863
11.2041233333,0.31952021
11.2047433333,0.31952175
11.2053633333,0.31952322
11.2059833333,0.31952465
11.2066033333,0.31952599
11.2072233333,0.31952727
11.2078433333,0.31952849
11.2084633333,0.31952965
11.2090833333,0.31953073
11.2097033333,0.31953177
11.21022,0.31953275
11.21084,0.31953362
11.2113566667,0.31953442
11.2118733333,0.3195352
11.2124933333,0.31953585
11.21301,0.31953648
11.21363,0.31953704
11.2141466667,0.31953752
11.2147666667,0.31953794
11.2153866667,0.31953827
11.2160066667,0.31953856
11.2166266667,0.31953883
11.2172466667,0.31953907
11.2178666667,0.31953925
11.2184866667,0.31953943
11.2191066667,0.31953961
11.2196233333,0.31953979
11.2202433333,0.31953996
11.22076,0.3195402
11.2212766667,0.31954044
11.2218966667,0.31954074
11.2224133333,0.31954116
11.2230333333,0.31954157
11.22355,0.31954214
11.22417,0.3195428
11.22479,0.3195436
11.22541,0.31954452
11.22603,0.31954563
11.2267533333,0.31954688
11.22727,0.31954825
11.22789,0.31954986
11.22851,0.31955159
11.2290266667,0.31955355
11.2296466667,0.31955567
11.2301633333,0.31955805
11.2307833333,0.31956065
11.2313,0.31956345
11.2318166667,0.31956649
11.2324366667,0.31956983
11.2330566667,0.31957334
11.2335733333,0.31957713
11.2342966667,0.31958118
11.2349166667,0.31958547
11.2355366667,0.31958997
11.2361566667,0.31959462
11.2367766667,0.31959951
11.2373966667,0.31960458
11.2379133333,0.31960982
11.2385333333,0.31961522
11.23905,0.31962073
11.2395666667,0.31962642
11.2401866667,0.31963223
11.2407033333,0.31963816
11.2413233333,0.31964421
11.24184,0.31965035
11.24246,0.31965655
11.24308,0.31966281
11.2437,0.31966916
11.24432,0.31967548
11.24494,0.31968179
11.24556,0.31968808
11.24618,0.3196944
11.2468,0.31970063
11.2473166667,0.31970689
11.2479366667,0.31971303
11.2484533333,0.31971914
11.2490733333,0.31972516
11.24959,0.31973109
11.2501066667,0.31973693
11.2507266667,0.31974268
11.2512433333,0.31974828
11.2518633333,0.3197538
11.2524833333,0.31975919
11.2531033333,0.31976441
11.2537233333,0.31976953
11.2543433333,0.31977451
11.2549633333,0.31977934
11.2555833333,0.31978405
11.2562033333,0.3197886
11.2568233333,0.31979299
11.25734,0.31979728
11.25796,0.31980145
11.2584766667,0.31980547
11.2589933333,0.31980935
11.2596133333,0.31981307
11.26013,0.31981668
11.26075,0.31982008
11.2612666667,0.31982338
11.2618866667,0.31982651
11.2625066667,0.31982955
11.2631266667,0.31983241
11.26385,0.31983519
11.26447,0.31983781
11.26509,0.31984034
11.2656066667,0.31984279
11.2662266667,0.31984511
11.2667433333,0.31984735
11.2673633333,0.31984946
11.26788,0.31985146
11.2685,0.31985334
11.2690166667,0.31985512
11.2695333333,0.31985676
11.2701533333,0.31985831
11.2707733333,0.31985974
11.2713933333,0.31986102
11.2720133333,0.31986222
11.2726333333,0.31986326
11.2732533333,0.31986418
11.2738733333,0.31986502
11.2744933333,0.31986573
11.2751133333,0.3198663
11.27563,0.31986678
11.27625,0.3198671
11.2767666667,0.31986725
11.2772833333,0.31986725
11.2779033333,0.31986707
11.27842,0.31986672
11.27904,0.31986612
11.2795566667,0.31986535
11.2801766667,0.3198643
11.2807966667,0.31986305
11.2814166667,0.31986153
11.2820366667,0.31985974
11.2826566667,0.31985769
11.2832766667,0.3198553
11.2838966667,0.31985262
11.2845166667,0.31984964
11.2850333333,0.31984636
11.2856533333,0.31984273
11.28617,0.3198387
11.28679,0.31983441
11.2873066667,0.3198297
11.2878233333,0.31982461
11.2884433333,0.31981915
11.2890633333,0.31981328
11.28958,0.31980696
11.2902,0.31980029
11.29082,0.31979313
11.29144,0.31978554
11.2921633333,0.31977752
11.2927833333,0.31976905
11.2933,0.3197602
11.29392,0.31975096
11.29454,0.31974134
11.2950566667,0.31973127
11.2956766667,0.31972083
11.2961933333,0.31971008
11.29671,0.3196989
11.29733,0.3196874
11.2978466667,0.31967553
11.2984666667,0.31966335
11.2990866667,0.31965077
11.2997066667,0.31963789
11.3003266667,0.31962472
11.3009466667,0.31961128
11.3015666667,0.31959751
11.3021866667,0.31958356
11.3028066667,0.31956932
11.3034266667,0.3195549
11.3039433333,0.31954032
11.3045633333,0.31952545
11.30508,0.31951046
11.3055966667,0.31949532
11.3062166667,0.31948
11.3067333333,0.3194645
11.3073533333,0.31944883
11.30787,0.31943309
11.30849,0.31941718
11.30911,0.31940114
11.30973,0.31938496
11.31035,0.31936875
11.3110733333,0.31935245
11.31159,0.31933606
11.31221,0.31931961
11.31283,0.31930313
11.31345,0.31928658
11.3139666667,0.31927001
11.3144833333,0.31925336
11.3151033333,0.31923664
11.31562,0.31921989
11.31624,0.31920305
11.3167566667,0.31918618
11.3173766667,0.31916925
11.3179966667,0.31915227
11.3186166667,0.31913528
11.3192366667,0.31911823
11.3198566667,0.31910118
11.3204766667,0.31908411
11.3210966667,0.31906703
11.3217166667,0.31904995
11.3222333333,0.31903288
11.3228533333,0.3190158
11.32337,0.31899869
11.32399,0.31898159
11.3245066667,0.31896445
11.3251266667,0.31894726
11.3256433333,0.31893006
11.3262633333,0.31891283
11.32678,0.31889558
11.3274,0.31887826
11.32802,0.31886095
11.32864,0.31884366
11.32926,0.31882635
11.32988,0.31880906
11.3305,0.31879178
11.33112,0.31877452
11.33174,0.31875724
11.3322566667,0.31873998
11.3328766667,0.3187227
11.3333933333,0.31870544
11.3340133333,0.31868815
11.33453,0.31867084
11.3350466667,0.31865349
11.3356666667,0.31863612
11.3362866667,0.31861874
11.3369066667,0.31860134
11.3375266667,0.31858394
11.3381466667,0.31856653
11.3387666667,0.31854916
11.3393866667,0.31853175
11.3400066667,0.31851444
11.3406266667,0.31849709
11.3411433333,0.31847975
11.3417633333,0.31846243
11.34228,0.31844509
11.3429,0.31842771
11.3434166667,0.31841037
11.3439333333,0.31839299
11.3445533333,0.31837556
11.34507,0.31835815
11.34569,0.31834069
11.34631,0.31832325
11.34693,0.31830582
11.34755,0.31828839
11.34817,0.31827092
11.34879,0.31825352
11.34941,0.31823614
11.35003,0.31821877
11.35065,0.31820139
11.3511666667,0.31818402
11.3517866667,0.31816664
11.3523033333,0.31814927
11.35282,0.31813189
11.35344,0.31811446
11.3539566667,0.31809703
11.3545766667,0.31807959
11.3551966667,0.3180621
11.3558166667,0.31804463
11.3564366667,0.31802717
11.3570566667,0.31800973
11.3576766667,0.31799227
11.3582966667,0.31797484
11.3589166667,0.3179574
11.3595366667,0.31794003
11.3600533333,0.31792262
11.3606733333,0.31790525
11.36119,0.31788787
11.3617066667,0.3178705
11.3623266667,0.31785309
11.3628433333,0.31783566
11.3634633333,0.31781822
11.36398,0.31780076
11.3646,0.31778327
11.36522,0.31776577
11.36584,0.31774831
11.36646,0.31773084
11.3671833333,0.31771341
11.3678033333,0.31769598
11.36832,0.31767857
11.36894,0.31766117
11.36956,0.31764376
11.3700766667,0.31762639
11.3706966667,0.31760901
11.3712133333,0.31759164
11.37173,0.3175742
11.37235,0.31755674
11.3728666667,0.3175393
11.3734866667,0.31752184
11.3741066667,0.31750432
11.3747266667,0.31748688
11.3753466667,0.31746939
11.3759666667,0.31745192
11.3765866667,0.31743449
11.3772066667,0.31741706
11.3778266667,0.31739965
11.3784466667,0.31738225
11.3789633333,0.31736487
11.3795833333,0.3173475
11.3801,0.31733012
11.3806166667,0.31731275
11.3812366667,0.31729531
11.3817533333,0.31727788
11.3823733333,0.31726038
11.3829933333,0.31724298
11.38351,0.31722546
11.3842333333,0.31720796
11.3848533333,0.31719053
11.3854733333,0.31717309
11.3860933333,0.31715566
11.3867133333,0.31713822
11.3873333333,0.31712082
11.38785,0.31710348
11.38847,0.31708607
11.3889866667,0.3170687
11.3896066667,0.31705132
11.3901233333,0.31703392
11.39064,0.31701654
11.39126,0.31699908
11.3917766667,0.31698167
11.3923966667,0.31696418
11.3930166667,0.31694672
11.3936366667,0.31692925
11.3942566667,0.31691179
11.3948766667,0.31689435
11.3954966667,0.31687692
11.3961166667,0.31685951
11.3967366667,0.31684214
11.3973566667,0.31682479
11.3978733333,0.31680739
11.3984933333,0.31679007
11.39901,0.31677267
11.3995266667,0.31675529
11.4001466667,0.31673789
11.4006633333,0.31672043
11.4012833333,0.31670299
11.4019033333,0.31668556
11.4025233333,0.31666806
11.4031433333,0.3166506
11.4037633333,0.31663316
11.4043833333,0.31661576
11.4050033333,0.31659833
11.4056233333,0.31658095
11.4062433333,0.31656358
11.40676,0.3165462
11.40738,0.31652886
11.4078966667,0.31651151
11.4085166667,0.31649414
11.4090333333,0.31647676
11.40955,0.31645936
11.41017,0.31644192
11.41079,0.31642452
11.4113066667,0.31640705
11.4119266667,0.31638959
11.41265,0.31637216
11.41327,0.31635475
11.41389,0.31633732
11.41451,0.31631994
11.41513,0.3163026
11.4156466667,0.31628525
11.4162666667,0.31626788
11.4167833333,0.31625059
11.4174033333,0.31623325
11.41792,0.31621587
11.41854,0.31619847
11.4190566667,0.31618109
11.4196766667,0.31616369
11.4201933333,0.31614625
11.4208133333,0.31612885
11.4214333333,0.31611142
11.4220533333,0.31609398
11.4226733333,0.31607658
11.4233966667,0.3160592
11.4240166667,0.31604186
11.4245333333,0.31602454
11.4251533333,0.3160072
11.4257733333,0.31598988
11.42629,0.31597257
11.4268066667,0.31595525
11.4274266667,0.31593791
11.4279433333,0.31592056
11.4285633333,0.31590316
11.42908,0.31588578
11.4297,0.31586838
11.43032,0.31585094
11.43094,0.31583354
11.43156,0.31581613
11.43218,0.31579879
11.4328,0.31578141
11.43342,0.31576407
11.43404,0.31574678
11.43466,0.31572947
11.4351766667,0.31571212
11.4357966667,0.31569484
11.4363133333,0.31567755
11.43683,0.31566018
11.43745,0.31564286
11.4379666667,0.31562549
11.4385866667,0.31560814
11.4392066667,0.31559074
11.4398266667,0.3155733
11.4404466667,0.31555593
11.4410666667,0.31553859
11.4416866667,0.31552121
11.4423066667,0.3155039
11.4429266667,0.31548655
11.4435466667,0.31546929
11.4440633333,0.31545198
11.4446833333,0.31543472
11.4452,0.31541744
11.44582,0.31540015
11.4463366667,0.31538284
11.4468533333,0.31536549
11.4474733333,0.31534818
11.4480933333,0.31533077
11.44861,0.3153134
11.44923,0.31529602
11.4499533333,0.31527865
11.4505733333,0.3152613
11.4511933333,0.31524396
11.4518133333,0.31522664
11.4524333333,0.31520936
11.45295,0.3151921
11.45357,0.31517485
11.4540866667,0.31515756
11.4547066667,0.31514031
11.4552233333,0.31512302
11.4558433333,0.31510571
11.45636,0.31508839
11.45698,0.31507102
11.4574966667,0.3150537
11.4581166667,0.31503633
11.4587366667,0.31501901
11.4593566667,0.31500161
11.4599766667,0.31498429
11.4607,0.31496701
11.46132,0.31494972
11.4618366667,0.31493247
11.4624566667,0.31491524
11.4630766667,0.31489795
11.4635933333,0.31488073
11.4642133333,0.31486344
11.46473,0.31484619
11.4652466667,0.3148289
11.4658666667,0.31481162
