6.01751576,0.16826373
6.01812888889,0.1682653
6.01864020444,0.16826683
6.01925343556,0.16826838
6.01986656444,0.1682699
6.02047979556,0.16827145
6.02109343556,0.16827297
6.02170666667,0.16827448
6.02231989778,0.16827601
6.02293353778,0.16827753
6.02344434222,0.16827904
6.02405757333,0.16828054
6.02467121333,0.16828208
6.02528444444,0.16828358
6.02589757333,0.16828507
6.02651131556,0.16828655
6.02712444444,0.16828805
6.02773767556,0.16828957
6.02824899111,0.16829103
6.02886222222,0.16829254
6.02947535111,0.16829403
6.03008909333,0.1682955
6.03070222222,0.16829696
6.03131545333,0.16829844
6.03192909333,0.16829988
6.03254232444,0.16830137
6.03315555556,0.16830283
6.03366687111,0.16830429
6.03428,0.16830574
6.03489323111,0.16830723
6.03550687111,0.16830866
6.03612010222,0.16831009
6.03673323111,0.16831155
6.03734646222,0.16831297
6.03796010222,0.16831441
6.03847100889,0.16831587
6.03908464889,0.16831727
6.03969788,0.16831873
6.04031100889,0.16832016
6.04092424,0.16832156
6.04153788,0.168323
6.04215111111,0.1683244
6.04276424,0.16832581
6.04327555556,0.1683272
6.04388878667,0.16832861
6.04450201778,0.16833
6.04511565778,0.1683314
6.04572888889,0.16833283
6.04634201778,0.1683342
6.04695576,0.16833559
6.04756888889,0.168337
6.04818212,0.16833836
6.04869343556,0.16833974
6.04930656444,0.16834116
6.04991979556,0.16834252
6.05053343556,0.16834389
6.05114666667,0.16834526
6.05175989778,0.16834661
6.05237353778,0.16834798
6.05298676889,0.16834934
6.05349757333,0.1683507
6.05411121333,0.16835207
6.05472444444,0.16835341
6.05533767556,0.16835476
6.05595131556,0.16835612
6.05656454667,0.16835743
6.05717767556,0.16835879
6.05779090667,0.1683601
6.05830222222,0.16836144
6.05891535111,0.16836277
6.05952909333,0.16836409
6.06014222222,0.1683654
6.06075545333,0.16836676
6.06136868444,0.16836806
6.06198232444,0.16836937
6.06259555556,0.16837068
6.06320868444,0.16837198
6.06372,0.1683733
6.06433323111,0.16837458
6.06494687111,0.16837589
6.06556010222,0.16837719
6.06617323111,0.16837847
6.06678646222,0.16837977
6.06740010222,0.16838104
6.06801333333,0.16838235
6.06852464889,0.16838361
6.06913788,0.16838488
6.06975100889,0.16838618
6.07036424,0.16838743
6.07097788,0.16838871
6.07159111111,0.16838998
6.07220434222,0.16839123
6.07281798222,0.16839251
6.07343121333,0.16839375
6.07394201778,0.168395
6.07455565778,0.16839626
6.07516888889,0.1683975
6.07578201778,0.16839874
6.07639576,0.16839996
6.07700888889,0.16840123
6.07762212,0.16840245
6.07823576,0.1684037
6.07874666667,0.16840492
6.07935979556,0.16840614
6.07997353778,0.16840737
6.08058666667,0.16840857
6.08119989778,0.16840981
6.08181353778,0.168411
6.08242676889,0.16841222
6.08303989778,0.16841345
6.08365312889,0.16841465
6.08416444444,0.16841583
6.08477767556,0.16841704
6.08539131556,0.16841823
6.08600454667,0.16841942
6.08661767556,0.16842061
6.08723090667,0.1684218
6.08784454667,0.16842303
6.08845777778,0.1684242
6.08896909333,0.16842537
6.08958232444,0.16842656
6.09019545333,0.16842772
6.09080868444,0.16842888
6.09142232444,0.16843005
6.09203555556,0.16843122
6.09264868444,0.16843238
6.09326242667,0.16843355
6.09387555556,0.16843471
6.09438687111,0.16843587
6.09500010222,0.16843705
6.09561333333,0.16843818
6.09622646222,0.16843931
6.09684020444,0.16844046
6.09745333333,0.16844159
6.09806656444,0.16844273
6.09868020444,0.16844386
6.09919100889,0.16844498
6.09980424,0.16844611
6.10041788,0.16844724
6.10103111111,0.16844837
6.10164434222,0.16844949
6.10225798222,0.16845061
6.10287121333,0.16845173
6.10348434222,0.16845286
6.10409757333,0.16845398
6.10460888889,0.16845508
6.10522201778,0.16845621
6.10583576,0.16845731
6.10644888889,0.16845842
6.10706212,0.1684595
6.10767535111,0.16846059
6.10828899111,0.16846168
6.10890222222,0.16846277
6.10951535111,0.16846389
6.11002666667,0.16846493
6.11063989778,0.16846603
6.11125353778,0.1684671
6.11186676889,0.16846818
6.11248,0.16846924
6.11309312889,0.16847031
6.11370687111,0.16847138
6.11432,0.16847244
6.11483131556,0.1684735
6.11544454667,0.16847456
6.11605767556,0.16847561
6.11667090667,0.16847667
6.11728454667,0.16847771
6.11789777778,0.16847877
6.11851100889,0.1684798
6.11912464889,0.16848087
6.11973788,0.1684819
6.12024868444,0.16848296
6.12086232444,0.16848399
6.12147555556,0.16848499
6.12208868444,0.16848603
6.12270242667,0.16848703
6.12331555556,0.16848809
6.12392878667,0.1684891
6.12454201778,0.16849013
6.12515565778,0.16849115
6.12566646222,0.16849218
6.12628020444,0.1684932
6.12689333333,0.16849422
6.12750656444,0.16849524
6.12812020444,0.16849625
6.12873343556,0.16849723
6.12934656444,0.16849826
6.12995979556,0.16849925
6.13057343556,0.16850024
6.13108434222,0.16850124
6.13169798222,0.1685022
6.13231121333,0.16850321
6.13292434222,0.16850418
6.13353757333,0.16850518
6.13415121333,0.16850615
6.13476444444,0.16850714
6.13537767556,0.16850811
6.13599131556,0.1685091
6.13650212,0.16851008
6.13711535111,0.16851106
6.13772899111,0.16851205
6.13834222222,0.168513
6.13895535111,0.16851395
6.13956909333,0.16851491
6.14018222222,0.16851588
6.14079545333,0.16851681
6.14130676889,0.16851778
6.14192,0.16851874
6.14253312889,0.16851969
6.14314687111,0.16852064
6.14376,0.16852158
6.14437323111,0.16852254
6.14498687111,0.16852346
6.14560010222,0.1685244
6.14621323111,0.16852534
6.14672454667,0.16852629
6.14733777778,0.1685272
6.14795100889,0.16852815
6.14856464889,0.16852905
6.14917788,0.16852999
6.14979100889,0.1685309
6.15040424,0.16853181
6.15101788,0.16853273
6.15163111111,0.16853365
6.15214242667,0.16853456
6.15275565778,0.16853549
6.15336878667,0.16853638
6.15398201778,0.16853729
6.15459565778,0.16853821
6.15520888889,0.16853911
6.15582201778,0.16854
6.15643576,0.16854088
6.15704888889,0.16854177
6.15756020444,0.16854265
6.15817343556,0.16854356
6.15878666667,0.16854444
6.15939979556,0.16854534
6.16001353778,0.16854621
6.16062666667,0.16854711
6.16123989778,0.16854797
6.16185353778,0.16854885
6.16246676889,0.16854973
6.16297757333,0.16855061
6.16359121333,0.16855149
6.16420444444,0.16855234
6.16481767556,0.16855317
6.16543131556,0.16855404
6.16604454667,0.16855492
6.16665767556,0.16855578
6.16727090667,0.16855663
6.16788454667,0.16855749
6.16839545333,0.16855833
6.16900909333,0.16855916
6.16962222222,0.16856001
6.17023545333,0.16856085
6.17084868444,0.16856171
6.17146232444,0.16856255
6.17207555556,0.16856337
6.17268868444,0.1685642
6.17330242667,0.16856505
6.17381323111,0.16856587
6.17442687111,0.16856669
6.17504010222,0.16856751
6.17565333333,0.16856834
6.17626646222,0.16856916
6.17688020444,0.16856997
6.17749333333,0.16857079
6.17810656444,0.16857161
6.17872020444,0.16857243
6.17923100889,0.16857323
6.17984424,0.16857404
6.18045788,0.16857482
6.18107111111,0.16857564
6.18168434222,0.16857643
6.18229798222,0.16857724
6.18291121333,0.16857803
6.18352434222,0.1685788
6.18413757333,0.16857959
6.18464888889,0.1685804
6.18526201778,0.16858119
6.18587576,0.16858195
6.18648888889,0.16858272
6.18710212,0.16858351
6.18771535111,0.16858427
6.18832899111,0.16858505
6.18894222222,0.16858582
6.18955535111,0.16858658
6.19006666667,0.16858736
6.19067989778,0.1685881
6.19129353778,0.16858889
6.19190676889,0.16858965
6.19252,0.1685904
6.19313312889,0.16859117
6.19374687111,0.16859192
6.19436,0.16859266
6.19497323111,0.16859342
6.19558687111,0.16859415
6.19609767556,0.16859488
6.19671090667,0.16859561
6.19732454667,0.16859636
6.19793777778,0.16859709
6.19855100889,0.16859783
6.19916464889,0.16859856
6.19977788,0.16859928
6.20039100889,0.16860002
6.20100424,0.16860075
6.20151555556,0.16860145
6.20212868444,0.16860218
6.20274242667,0.1686029
6.20335555556,0.16860361
6.20396878667,0.16860433
6.20458201778,0.16860504
6.20519565778,0.16860574
6.20580888889,0.16860643
6.20642201778,0.16860716
6.20693333333,0.16860785
6.20754656444,0.16860853
6.20816020444,0.16860923
6.20877343556,0.16860992
6.20938656444,0.16861059
6.20999979556,0.1686113
6.21061343556,0.16861199
6.21122666667,0.16861266
6.21183989778,0.16861334
6.21235121333,0.168614
6.21296434222,0.16861469
6.21357757333,0.16861534
6.21419121333,0.16861603
6.21480444444,0.1686167
6.21541767556,0.16861734
6.21603131556,0.16861801
6.21664454667,0.16861868
6.21725767556,0.16861933
6.21787090667,0.16861998
6.21838222222,0.16862065
6.21899535111,0.16862129
6.21960909333,0.16862194
6.22022222222,0.16862258
6.22083545333,0.16862324
6.22144909333,0.16862386
6.22206232444,0.16862449
6.22267555556,0.16862515
6.22328868444,0.16862579
6.2238,0.1686264
6.22441323111,0.16862701
6.22502687111,0.16862765
6.22564010222,0.16862828
6.22625323111,0.16862889
6.22686646222,0.16862951
6.22748010222,0.16863012
6.22809333333,0.16863073
6.22870656444,0.16863135
6.22921788,0.16863194
6.22983100889,0.16863255
6.23044424,0.16863316
6.23105788,0.16863374
6.23167111111,0.16863434
6.23228434222,0.16863495
6.23289798222,0.16863555
6.23351111111,0.16863613
6.23412434222,0.16863671
6.23473757333,0.16863729
6.23524888889,0.16863789
6.23586201778,0.16863845
6.23647576,0.16863903
6.23708888889,0.1686396
6.23770212,0.16864018
6.23831576,0.16864073
6.23892899111,0.1686413
6.23954222222,0.16864187
6.24015535111,0.16864245
6.24066666667,0.168643
6.24127989778,0.16864355
6.24189353778,0.16864409
6.24250676889,0.16864465
6.24311989778,0.1686452
6.24373312889,0.16864574
6.24434676889,0.16864629
6.24496,0.16864683
6.24557323111,0.16864736
6.24618687111,0.1686479
6.24669767556,0.16864844
6.24731090667,0.16864897
6.24792454667,0.16864952
6.24853777778,0.16865003
6.24915090667,0.16865055
6.24976464889,0.16865109
6.25037777778,0.16865158
6.25099100889,0.16865212
6.25160424,0.16865262
6.25211555556,0.16865313
6.25272868444,0.16865367
6.25334242667,0.16865416
6.25395555556,0.16865467
6.25456878667,0.16865517
6.25518242667,0.16865566
6.25579565778,0.16865616
6.25640888889,0.16865663
6.25702201778,0.16865712
6.25763576,0.16865763
6.25814656444,0.16865811
6.25876020444,0.1686586
6.25937343556,0.16865906
6.25998656444,0.16865954
6.26059979556,0.16866001
6.26121343556,0.16866046
6.26182666667,0.16866094
6.26243989778,0.16866142
6.26305353778,0.16866186
6.26366676889,0.16866234
6.26417757333,0.1686628
6.26479121333,0.16866325
6.26540444444,0.16866371
6.26601757333,0.16866416
6.26663131556,0.16866459
6.26724444444,0.16866505
6.26785767556,0.16866547
6.26847090667,0.16866593
6.26908454667,0.16866638
6.26959535111,0.16866679
6.27020909333,0.16866724
6.27082222222,0.16866766
6.27143545333,0.16866809
6.27204909333,0.16866854
6.27266232444,0.16866896
6.27327545333,0.16866937
6.27388868444,0.16866979
6.27450232444,0.16867022
6.27511555556,0.16867061
6.27562687111,0.16867106
6.27624010222,0.16867147
6.27685323111,0.16867188
6.27746646222,0.16867228
6.27808010222,0.16867265
6.27869333333,0.16867308
6.27930656444,0.16867347
6.27992020444,0.16867387
6.28053343556,0.16867426
6.28114656444,0.16867468
6.28165788,0.16867507
6.28227111111,0.16867541
6.28288424,0.16867581
6.28349798222,0.16867618
6.28411111111,0.16867658
6.28472434222,0.16867694
6.28533798222,0.16867733
6.28595121333,0.16867769
6.28656444444,0.16867803
6.28707576,0.16867842
6.28768888889,0.16867881
6.28830212,0.16867916
6.28891576,0.16867952
6.28952899111,0.16867989
6.29014212,0.16868025
6.29075535111,0.16868058
6.29136899111,0.16868092
6.29198222222,0.16868126
6.29259545333,0.16868161
6.29310676889,0.16868195
6.29371989778,0.16868229
6.29433312889,0.16868266
6.29494676889,0.16868298
6.29556,0.16868331
6.29617323111,0.16868362
6.29678687111,0.16868393
6.2974,0.16868427
6.29801323111,0.16868462
6.29862646222,0.16868494
6.29913777778,0.16868526
6.29975090667,0.16868559
6.30036464889,0.16868591
6.30097777778,0.16868621
6.30159100889,0.16868648
6.30220464889,0.16868679
6.30281788,0.16868709
6.30343111111,0.1686874
6.30404424,0.1686877
6.30465798222,0.16868801
6.30516878667,0.16868831
6.30578242667,0.16868863
6.30639565778,0.16868891
6.30700878667,0.16868918
6.30762201778,0.16868946
6.30823565778,0.16868971
6.30884888889,0.16869
6.30946212,0.16869028
6.31007576,0.16869056
6.31068899111,0.16869083
6.31119979556,0.1686911
6.31181343556,0.16869137
6.31242666667,0.16869165
6.31303979556,0.16869192
6.31365353778,0.16869217
6.31426666667,0.16869241
6.31487989778,0.16869266
6.31549312889,0.16869292
6.31610676889,0.16869316
6.31672,0.16869341
6.31723131556,0.16869363
6.31784444444,0.1686939
6.31845767556,0.16869415
6.31907131556,0.16869441
6.31968454667,0.16869465
6.32029777778,0.1686949
6.32091090667,0.16869512
6.32152464889,0.16869536
6.32213777778,0.16869558
6.32275100889,0.16869579
6.32326232444,0.16869602
6.32387545333,0.16869622
6.32448868444,0.16869646
6.32510232444,0.16869667
6.32571555556,0.16869688
6.32632878667,0.16869707
6.32694242667,0.16869728
6.32755565778,0.16869748
6.32816878667,0.1686977
6.32878201778,0.16869792
6.32929333333,0.16869813
6.32990646222,0.16869837
6.33052020444,0.16869858
6.33113333333,0.16869877
6.33174656444,0.16869897
6.33235979556,0.16869913
6.33297343556,0.16869932
6.33358666667,0.16869949
6.33419979556,0.16869967
6.33481353778,0.16869983
6.33532434222,0.16870001
6.33593798222,0.16870017
6.33655121333,0.16870035
6.33716434222,0.16870052
6.33777757333,0.1687007
6.33839121333,0.16870084
6.33900444444,0.16870104
6.33961767556,0.16870119
6.34023131556,0.16870135
6.34084454667,0.1687015
6.34145767556,0.16870165
6.34196899111,0.1687018
6.34258222222,0.16870195
6.34319545333,0.16870208
6.34380909333,0.16870221
6.34442232444,0.16870235
6.34503545333,0.16870251
6.34564868444,0.16870265
6.34626232444,0.1687028
6.34687555556,0.16870293
6.34748868444,0.16870306
6.348,0.16870317
6.34861323111,0.1687033
6.34922687111,0.16870344
6.34984010222,0.16870357
6.35045333333,0.16870368
6.35106646222,0.16870381
6.35168020444,0.1687039
6.35229333333,0.16870403
6.35290656444,0.16870415
6.35352020444,0.1687043
6.35403100889,0.16870442
6.35464424,0.16870452
6.35525788,0.16870464
6.35587111111,0.16870476
6.35648434222,0.16870485
6.35709798222,0.16870491
6.35771121333,0.168705
6.35832434222,0.16870506
6.35893757333,0.16870512
6.35955121333,0.16870521
6.36006212,0.16870528
6.36067576,0.16870539
6.36128888889,0.16870546
6.36190212,0.16870555
6.36251535111,0.16870564
6.36312899111,0.16870573
6.36374222222,0.16870579
6.36435535111,0.16870587
6.36496909333,0.16870593
6.36558222222,0.168706
6.36619545333,0.16870606
6.36670676889,0.16870613
6.36732,0.16870619
6.36793312889,0.16870627
6.36854687111,0.16870633
6.36916,0.16870637
6.36977323111,0.16870642
6.37038687111,0.16870648
6.37100010222,0.16870651
6.37161323111,0.16870657
6.37222646222,0.16870661
6.37273777778,0.16870664
6.37335100889,0.16870669
6.37396464889,0.16870672
6.37457788,0.16870674
6.37519100889,0.16870674
6.37580424,0.16870674
6.37641788,0.16870674
6.37703111111,0.16870674
6.37764424,0.16870674
6.37825798222,0.16870677
6.37887111111,0.16870677
6.37938201778,0.1687068
6.37999565778,0.16870682
6.38060888889,0.1687068
6.38122201778,0.16870682
6.38183576,0.16870682
6.38244888889,0.16870682
6.38306212,0.16870682
6.38367576,0.16870682
6.38428899111,0.1687068
6.38490212,0.16870677
6.38541353778,0.16870672
6.38602666667,0.1687067
6.38663989778,0.16870667
6.38725353778,0.16870663
6.38786676889,0.16870661
6.38847989778,0.1687066
6.38909312889,0.16870657
6.38970676889,0.16870655
6.39032,0.16870654
6.39093323111,0.16870651
6.39154687111,0.16870648
6.39205767556,0.16870643
6.39267090667,0.16870637
6.39328454667,0.16870634
6.39389777778,0.1687063
6.39451090667,0.16870624
6.39512464889,0.16870621
6.39573777778,0.16870613
6.39635100889,0.16870606
6.39696464889,0.16870601
6.39757788,0.16870594
6.39808868444,0.1687059
6.39870242667,0.16870585
6.39931555556,0.16870579
6.39992878667,0.16870575
6.40054242667,0.16870567
6.40115565778,0.16870561
6.40176878667,0.16870554
6.40238201778,0.16870546
6.40299565778,0.16870537
6.40360888889,0.16870528
6.40422212,0.1687052
6.40473343556,0.16870511
6.40534656444,0.16870503
6.40595979556,0.16870494
6.40657343556,0.16870487
6.40718666667,0.16870478
6.40779989778,0.16870469
6.40841353778,0.16870457
6.40902676889,0.16870447
6.40963989778,0.16870438
6.41025312889,0.16870426
6.41086676889,0.16870415
6.41137757333,0.16870405
6.41199131556,0.16870396
6.41260444444,0.16870384
6.41321767556,0.16870371
6.41383131556,0.1687036
6.41444454667,0.16870347
6.41505777778,0.16870335
6.41567090667,0.16870321
6.41628464889,0.16870308
6.41689777778,0.16870296
6.41751100889,0.16870286
6.41802232444,0.16870269
6.41863545333,0.16870254
6.41924868444,0.16870241
6.41986232444,0.16870227
6.42047555556,0.16870213
6.42108878667,0.16870199
6.42170242667,0.16870186
6.42231565778,0.16870172
6.42292878667,0.16870156
6.42354201778,0.16870138
6.42415565778,0.16870125
6.42466646222,0.16870108
6.42528020444,0.1687009
6.42589333333,0.16870075
6.42650656444,0.16870061
6.42711979556,0.16870047
6.42773343556,0.16870028
6.42834666667,0.1687001
6.42895979556,0.16869994
6.42957353778,0.16869976
6.43018666667,0.16869956
6.43069798222,0.16869941
6.43131121333,0.16869926
6.43192444444,0.16869907
6.43253757333,0.16869891
6.43315131556,0.16869871
6.43376444444,0.16869852
6.43437767556,0.16869836
6.43499131556,0.16869816
6.43560454667,0.16869798
6.43621767556,0.16869779
6.43683090667,0.16869761
6.43734222222,0.1686974
6.43795545333,0.16869721
6.43856909333,0.16869701
6.43918232444,0.16869682
6.43979545333,0.16869661
6.44040868444,0.1686964
6.44102232444,0.16869619
6.44163555556,0.16869599
6.44224868444,0.16869578
6.44286242667,0.16869554
6.44347555556,0.16869533
6.44398646222,0.16869511
6.44460010222,0.16869488
6.44521333333,0.16869467
6.44582646222,0.16869442
6.44644020444,0.16869421
6.44705333333,0.16869397
6.44766656444,0.16869375
6.44828020444,0.1686935
6.44889343556,0.16869326
6.44950656444,0.16869301
6.45011979556,0.16869278
6.45063111111,0.16869253
6.45124434222,0.16869229
6.45185798222,0.16869202
6.45247121333,0.16869177
6.45308434222,0.1686915
6.45369757333,0.16869125
6.45431121333,0.16869098
6.45492444444,0.1686907
6.45553767556,0.16869043
6.45615131556,0.16869019
6.45676454667,0.16868991
6.45727535111,0.16868964
6.45788899111,0.16868933
6.45850222222,0.16868906
6.45911535111,0.16868879
6.45972909333,0.16868849
6.46034222222,0.16868821
6.46095545333,0.16868794
6.46156909333,0.16868763
6.46218232444,0.16868734
6.46279555556,0.16868705
6.46340868444,0.16868675
6.46392,0.16868646
6.46453323111,0.16868617
6.46514687111,0.16868587
6.46576010222,0.16868557
6.46637323111,0.16868526
6.46698646222,0.16868497
6.46760010222,0.16868466
6.46821333333,0.16868433
6.46882656444,0.16868407
6.46944020444,0.16868372
6.46995100889,0.16868339
6.47056424,0.16868311
6.47117788,0.16868278
6.47179111111,0.1686825
6.47240424,0.16868219
6.47301798222,0.16868187
6.47363111111,0.16868155
6.47424434222,0.16868122
6.47485757333,0.16868089
6.47547121333,0.16868059
6.47608444444,0.16868025
6.47659576,0.16867992
6.47720888889,0.16867958
6.47782212,0.16867925
6.47843576,0.16867891
6.47904899111,0.16867858
6.47966222222,0.16867827
6.48027535111,0.16867793
6.48088909333,0.16867758
6.48150222222,0.16867724
6.48211545333,0.1686769
6.48262676889,0.16867653
6.48323989778,0.16867618
6.48385312889,0.16867584
6.48446676889,0.16867548
6.48508,0.16867512
6.48569323111,0.16867477
6.48630687111,0.16867439
6.48692010222,0.16867405
6.48753323111,0.16867371
6.48814646222,0.16867331
6.48876010222,0.16867295
6.48927090667,0.16867261
6.48988464889,0.1686722
6.49049777778,0.16867186
6.49111100889,0.16867147
6.49172424,0.16867112
6.49233788,0.16867073
6.49295111111,0.16867036
6.49356424,0.16867
6.49417798222,0.16866963
6.49479111111,0.16866924
6.49530242667,0.16866887
6.49591565778,0.16866849
6.49652878667,0.16866809
6.49714201778,0.1686677
6.49775565778,0.16866733
6.49836888889,0.16866693
6.49898212,0.16866657
6.49959576,0.16866617
6.50020899111,0.1686658
6.50082212,0.16866541
6.50133343556,0.16866501
6.50194666667,0.16866463
6.50255989778,0.16866423
6.50317353778,0.16866384
6.50378676889,0.16866344
6.50439989778,0.16866304
6.50501312889,0.16866267
6.50562676889,0.16866228
6.50624,0.16866188
6.50685312889,0.16866146
6.50736444444,0.16866106
6.50797767556,0.16866069
6.50859090667,0.16866025
6.50920454667,0.16865984
6.50981777778,0.16865943
6.51043090667,0.16865902
6.51104464889,0.1686586
6.51165777778,0.16865818
6.51227100889,0.16865778
6.51288464889,0.16865735
6.51349788,0.16865692
6.51400868444,0.16865653
6.51462232444,0.16865608
6.51523555556,0.16865565
6.51584878667,0.16865522
6.51646242667,0.16865478
6.51707565778,0.16865435
6.51768878667,0.16865392
6.51830201778,0.16865347
6.51891565778,0.16865303
6.51952888889,0.16865258
6.52004020444,0.16865213
6.52065343556,0.16865167
6.52126656444,0.16865122
6.52187979556,0.16865076
6.52249343556,0.16865028
6.52310666667,0.16864982
6.52371979556,0.16864938
6.52433353778,0.1686489
6.52494666667,0.16864844
6.52555989778,0.16864796
6.52607121333,0.16864747
6.52668444444,0.16864699
6.52729757333,0.16864651
6.52791131556,0.16864601
6.52852444444,0.16864553
6.52913767556,0.16864502
6.52975131556,0.16864452
6.53036454667,0.16864403
6.53097767556,0.16864352
6.53148899111,0.16864301
6.53210222222,0.16864251
6.53271545333,0.168642
6.53332909333,0.16864148
6.53394232444,0.16864096
6.53455545333,0.16864046
6.53516868444,0.16863993
6.53578232444,0.16863941
6.53639555556,0.1686389
6.53700868444,0.16863836
6.53752,0.16863784
6.53813323111,0.16863734
6.53874646222,0.16863681
6.53936010222,0.16863628
6.53997333333,0.16863577
6.54058646222,0.16863525
6.54120020444,0.1686347
6.54181333333,0.16863416
6.54242656444,0.16863365
6.54304020444,0.16863312
6.54355111111,0.16863257
6.54416424,0.16863205
6.54477798222,0.16863151
6.54539111111,0.16863099
6.54600434222,0.16863042
6.54661798222,0.16862987
6.54723121333,0.16862932
6.54784434222,0.16862877
6.54845757333,0.16862823
6.54907121333,0.16862765
6.54958212,0.16862707
6.55019576,0.16862649
6.55080899111,0.16862591
6.55142212,0.16862531
6.55203535111,0.16862474
6.55264899111,0.16862413
6.55326222222,0.16862352
6.55387535111,0.1686229
6.55448909333,0.1686223
6.55499989778,0.16862167
6.55561312889,0.16862105
6.55622676889,0.16862039
6.55684,0.16861977
6.55745312889,0.16861908
6.55806687111,0.16861843
6.55868,0.16861777
6.55929323111,0.16861705
6.55990687111,0.16861641
6.56052010222,0.16861573
6.56103090667,0.16861504
6.56164454667,0.16861434
6.56225777778,0.16861369
6.56287100889,0.168613
6.56348464889,0.16861229
6.56409788,0.16861159
6.56471100889,0.1686109
6.56532424,0.16861019
6.56593788,0.1686095
6.56655111111,0.1686088
6.56706242667,0.16860813
6.56767565778,0.16860741
6.56828878667,0.1686067
6.56890201778,0.16860603
6.56951565778,0.16860528
6.57012888889,0.1686046
6.57074201778,0.1686039
6.57135576,0.1686032
6.57196888889,0.16860248
6.57247979556,0.16860177
6.57309343556,0.16860105
6.57370666667,0.16860035
6.57431979556,0.16859962
6.57493353778,0.16859886
6.57554666667,0.16859818
6.57615989778,0.16859743
6.57677353778,0.16859667
6.57738676889,0.16859591
6.57789757333,0.16859517
6.57851121333,0.16859438
6.57912444444,0.16859359
6.57973767556,0.1685928
6.58035131556,0.16859198
6.58096454667,0.16859117
6.58157767556,0.16859034
6.58219090667,0.16858947
6.58280454667,0.16858862
6.58341777778,0.16858774
6.58392909333,0.16858685
6.58454232444,0.16858596
6.58515545333,0.16858502
6.58576868444,0.16858409
6.58638232444,0.16858317
6.58699555556,0.16858222
6.58760868444,0.16858122
6.58822242667,0.16858025
6.58883555556,0.16857925
6.58934687111,0.16857827
6.58996010222,0.16857725
6.59057333333,0.16857626
6.59118646222,0.16857527
6.59180020444,0.16857427
6.59241333333,0.16857326
6.59302656444,0.16857228
6.59364020444,0.16857128
6.59425343556,0.16857027
6.59476424,0.16856927
6.59537788,0.16856828
6.59599111111,0.16856727
6.59660434222,0.1685663
6.59721798222,0.16856532
6.59783121333,0.1685643
6.59844434222,0.16856331
6.59905757333,0.16856232
6.59967121333,0.16856131
6.60018201778,0.16856031
6.60079576,0.16855928
6.60140888889,0.16855827
6.60202212,0.16855724
6.60263535111,0.1685562
6.60324899111,0.16855514
6.60386222222,0.16855408
6.60447535111,0.16855301
6.60508909333,0.16855191
6.60570222222,0.16855079
6.60621353778,0.16854966
6.60682676889,0.16854851
6.60744,0.1685473
6.60805312889,0.16854608
6.60866687111,0.16854484
6.60928,0.16854355
6.60989323111,0.16854225
6.61050687111,0.16854094
6.61112010222,0.1685396
6.61163090667,0.16853821
6.61224454667,0.1685368
6.61285777778,0.16853535
6.61347100889,0.16853389
6.61408464889,0.16853243
6.61469788,0.16853094
6.61531100889,0.16852944
6.61592424,0.16852793
6.61653788,0.16852638
6.61704868444,0.16852482
6.61766242667,0.16852325
6.61827555556,0.1685217
6.61888878667,0.16852015
6.61950201778,0.1685186
6.62011565778,0.16851705
6.62072888889,0.16851549
6.62134201778,0.16851397
6.62195576,0.16851243
6.62246656444,0.16851087
6.62308020444,0.16850935
6.62369343556,0.16850778
6.62430656444,0.16850628
6.62491979556,0.16850473
6.62553343556,0.16850322
6.62614666667,0.16850172
6.62675989778,0.16850023
6.62737353778,0.16849872
6.62788434222,0.16849723
6.62849757333,0.16849571
6.62911121333,0.16849421
6.62972444444,0.16849266
6.63033767556,0.16849111
6.63095131556,0.16848953
6.63156454667,0.16848795
6.63217767556,0.16848634
6.63279090667,0.16848469
6.63330222222,0.16848299
6.63391535111,0.16848128
6.63452909333,0.16847956
6.63514222222,0.16847776
6.63575545333,0.16847597
6.63636868444,0.16847412
6.63698232444,0.16847225
6.63759555556,0.16847034
6.63820868444,0.16846839
6.63872,0.16846642
6.63933323111,0.16846439
6.63994687111,0.16846235
6.64056010222,0.16846029
6.64117323111,0.16845821
6.64178646222,0.16845609
6.64240010222,0.16845398
6.64301333333,0.16845185
6.64362656444,0.16844973
6.64413788,0.16844757
6.64475100889,0.16844545
6.64536424,0.16844332
6.64597788,0.16844116
6.64659111111,0.16843903
6.64720434222,0.16843693
6.64781798222,0.16843483
6.64843121333,0.16843276
6.64894201778,0.16843067
6.64955565778,0.16842863
6.65016888889,0.1684266
6.65078201778,0.16842459
6.65139576,0.16842258
6.65200888889,0.16842058
6.65262212,0.1684186
6.65323576,0.16841662
6.65384899111,0.16841461
6.65435979556,0.16841263
6.65497353778,0.16841064
6.65558666667,0.16840865
6.65619989778,0.16840661
6.65681353778,0.16840459
6.65742676889,0.16840252
6.65803989778,0.16840042
6.65865312889,0.16839831
6.65926676889,0.16839613
6.65977767556,0.16839394
6.66039131556,0.1683917
6.66100454667,0.16838941
6.66161767556,0.16838712
6.66223090667,0.16838473
6.66284454667,0.1683823
6.66345777778,0.16837986
6.66407090667,0.16837738
6.66468464889,0.16837487
6.66519545333,0.1683723
6.66580868444,0.16836973
6.66642232444,0.16836712
6.66703555556,0.16836447
6.66764868444,0.16836184
6.66826242667,0.16835916
6.66887555556,0.16835649
6.66948878667,0.16835384
6.67010242667,0.16835119
6.67061333333,0.16834857
6.67122646222,0.16834594
6.67184020444,0.16834337
6.67245333333,0.1683408
6.67306656444,0.16833828
