5.95964646,0.19717985
5.96026677,0.19719261
5.96088666667,0.19720535
5.96150646,0.19721809
5.96212687333,0.19723083
5.96274666667,0.19724356
5.96336656333,0.1972563
5.96388343667,0.19726902
5.96450333333,0.19728175
5.96512312667,0.19729449
5.96574354,0.19730718
5.96636333333,0.19731991
5.96698323,0.19733264
5.96760354,0.19734535
5.96822343667,0.19735807
5.96873979333,0.1973708
5.96936020667,0.19738349
5.96998,0.19739622
5.97059989667,0.19740893
5.97122020667,0.19742164
5.97184010333,0.19743435
5.97245989667,0.19744705
5.97307979333,0.19745977
5.97359666667,0.19747248
5.97421656333,0.19748516
5.97483687333,0.19749784
5.97545677,0.19751054
5.97607656333,0.19752325
5.97669646,0.19753593
5.97731677,0.19754861
5.97783312667,0.19756132
5.97845354,0.197574
5.97907333333,0.19758669
5.97969323,0.19759937
5.98031312667,0.19761206
5.98093343667,0.19762473
5.98155333333,0.19763738
5.98217312667,0.19765007
5.98269,0.19766271
5.98330989667,0.19767541
5.98393020667,0.19768806
5.98455010333,0.19770072
5.98517,0.19771342
5.98578979333,0.19772606
5.98641020667,0.19773874
5.98703,0.19775139
5.98754687333,0.19776404
5.98816677,0.19777671
5.98878656333,0.19778934
5.98940646,0.19780201
5.99002677,0.19781467
5.99064666667,0.19782729
5.99126656333,0.19783995
5.99178343667,0.19785257
5.99240323,0.19786523
5.99302312667,0.19787787
5.99364343667,0.19789051
5.99426333333,0.19790314
5.99488312667,0.19791576
5.99550354,0.19792838
5.99612333333,0.19794102
5.99663979333,0.19795366
5.99726010333,0.19796628
5.99788,0.1979789
5.99849979333,0.19799152
5.99912020667,0.19800416
5.99974,0.19801676
6.00035989667,0.19802937
6.00098020667,0.19804198
6.00149666667,0.1980546
6.00211646,0.1980672
6.00273687333,0.19807981
6.00335666667,0.19809245
6.00397656333,0.19810504
6.00459687333,0.19811764
6.00521677,0.19813021
6.00583656333,0.19814281
6.00635343667,0.19815542
6.00697333333,0.19816801
6.00759323,0.19818062
6.00821354,0.19819321
6.00883343667,0.1982058
6.00945323,0.19821836
6.01007312667,0.19823095
6.01069343667,0.19824353
6.01120979333,0.19825613
6.01183020667,0.19826871
6.01245,0.19828129
6.01306989667,0.19829388
6.01368979333,0.19830643
6.01431010333,0.19831902
6.01493,0.19833158
6.01544687333,0.19834417
6.01606666667,0.19835672
6.01668656333,0.19836931
6.01730687333,0.19838186
6.01792677,0.19839442
6.01854656333,0.19840696
6.01916646,0.19841951
6.01978677,0.19843209
6.02030323,0.19844463
6.02092354,0.1984572
6.02154343667,0.19846973
6.02216323,0.1984823
6.02278312667,0.19849484
6.02340343667,0.19850738
6.02402333333,0.19851993
6.02464323,0.19853246
6.02516010333,0.19854499
6.02577989667,0.19855753
6.02639979333,0.19857004
6.02702010333,0.19858257
6.02764,0.19859511
6.02825979333,0.19860764
6.02888020667,0.19862017
6.0295,0.1986327
6.03001646,0.19864523
6.03063677,0.19865774
6.03125666667,0.19867027
6.03187646,0.19868279
6.03249687333,0.1986953
6.03311666667,0.1987078
6.03373656333,0.19872032
6.03435687333,0.19873284
6.03487323,0.19874534
6.03549312667,0.19875784
6.03611343667,0.19877034
6.03673333333,0.19878286
6.03735323,0.19879538
6.03797354,0.1988079
6.03859343667,0.1988204
6.03921323,0.1988329
6.03973010333,0.19884539
6.04035,0.19885787
6.04096989667,0.19887038
6.04159020667,0.19888286
6.04221010333,0.19889536
6.04282989667,0.19890785
6.04344979333,0.19892034
6.04407010333,0.19893283
6.04458646,0.1989453
6.04520687333,0.19895774
6.04582666667,0.19897023
6.04644656333,0.1989827
6.04706687333,0.19899517
6.04768677,0.19900763
6.04830666667,0.19902012
6.04892646,0.19903257
6.04944333333,0.199045
6.05006323,0.19905746
6.05068354,0.19906992
6.05130343667,0.19908237
6.05192323,0.19909482
6.05254312667,0.19910724
6.05316343667,0.1991197
6.05378333333,0.19913214
6.05430020667,0.19914457
6.05492010333,0.19915703
6.05553989667,0.19916946
6.05615979333,0.1991819
6.05678010333,0.19919434
6.0574,0.19920675
6.05801979333,0.19921921
6.05864020667,0.19923164
6.05915656333,0.19924408
6.05977646,0.19925649
6.06039677,0.19926894
6.06101666667,0.19928136
6.06163646,0.19929379
6.06225687333,0.1993062
6.06287666667,0.19931862
6.06349656333,0.19933103
6.06401343667,0.19934346
6.06463333333,0.19935587
6.06525312667,0.19936828
6.06587354,0.1993807
6.06649333333,0.19939312
6.06711323,0.19940554
6.06773354,0.19941795
6.06835343667,0.19943038
6.06886979333,0.19944274
6.06949010333,0.19945517
6.07011,0.19946754
6.07072989667,0.19947994
6.07135020667,0.19949234
6.07197010333,0.19950472
6.07258989667,0.1995171
6.07320979333,0.1995295
6.07383010333,0.1995419
6.07434646,0.19955426
6.07496687333,0.19956669
6.07558666667,0.19957903
6.07620656333,0.19959143
6.07682646,0.19960378
6.07744677,0.19961621
6.07806666667,0.19962855
6.07868646,0.19964094
6.07920333333,0.1996533
6.07982323,0.19966568
6.08044354,0.19967802
6.08106343667,0.19969039
6.08168333333,0.19970275
6.08230312667,0.19971512
6.08292354,0.19972749
6.08354333333,0.19973986
6.08406020667,0.19975224
6.08468010333,0.19976458
6.08529989667,0.19977692
6.08591979333,0.19978927
6.08654010333,0.19980159
6.08716,0.19981398
6.08777989667,0.19982632
6.08840020667,0.19983868
6.08891656333,0.19985102
6.08953646,0.19986337
6.09015677,0.1998757
6.09077666667,0.19988802
6.09139646,0.19990034
6.09201687333,0.19991268
6.09263666667,0.19992501
6.09325656333,0.19993734
6.09377343667,0.19994968
6.09439333333,0.19996201
6.09501312667,0.19997433
6.09563354,0.19998665
6.09625333333,0.19999894
6.09687323,0.20001127
6.09749354,0.20002359
6.09811343667,0.20003591
6.09873333333,0.20004822
6.09925020667,0.20006055
6.09987,0.20007282
6.10048989667,0.2000851
6.10111020667,0.20009741
6.10173010333,0.20010974
6.10234989667,0.20012206
6.10296979333,0.20013435
6.10359010333,0.20014663
6.10410656333,0.20015892
6.10472687333,0.20017122
6.10534677,0.20018351
6.10596656333,0.2001958
6.10658646,0.20020811
6.10720677,0.20022038
6.10782666667,0.20023265
6.10844646,0.20024495
6.10896333333,0.20025721
6.10958323,0.20026951
6.11020312667,0.2002818
6.11082343667,0.20029406
6.11144333333,0.20030633
6.11206312667,0.20031859
6.11268354,0.20033087
6.11330333333,0.20034315
6.11392323,0.20035538
6.11444010333,0.20036766
6.11505989667,0.20037991
6.11567979333,0.20039219
6.11630010333,0.20040445
6.11692,0.2004167
6.11753989667,0.20042895
6.11816020667,0.20044121
6.11878010333,0.20045343
6.11929646,0.20046572
6.11991677,0.20047794
6.12053666667,0.20049021
6.12115656333,0.20050244
6.12177687333,0.20051467
6.12239677,0.20052692
6.12301656333,0.20053916
6.12363646,0.20055138
6.12415333333,0.20056362
6.12477312667,0.20057584
6.12539354,0.20058809
6.12601333333,0.20060033
6.12663323,0.20061255
6.12725312667,0.20062476
6.12787343667,0.200637
6.12849333333,0.2006492
6.12911312667,0.20066144
6.12963,0.20067365
6.13024989667,0.20068586
6.13087020667,0.20069808
6.13149010333,0.2007103
6.13210989667,0.2007225
6.13272979333,0.20073469
6.13335010333,0.20074689
6.13397,0.20075911
6.13448687333,0.20077132
6.13510677,0.20078352
6.13572656333,0.20079571
6.13634646,0.20080791
6.13696677,0.20082012
6.13758666667,0.20083231
6.13820656333,0.2008445
6.13882687333,0.20085669
6.13944677,0.20086887
6.13996312667,0.20088106
6.14058343667,0.20089325
6.14120333333,0.20090544
6.14182312667,0.2009176
6.14244354,0.20092979
6.14306333333,0.20094196
6.14368323,0.20095415
6.14430354,0.20096631
6.14482,0.2009785
6.14543979333,0.20099068
6.14606020667,0.20100282
6.14668,0.201015
6.14729989667,0.20102717
6.14792020667,0.20103933
6.14854010333,0.20105149
6.14915989667,0.20106365
6.14977979333,0.20107581
6.15029666667,0.20108795
6.15091656333,0.20110013
6.15153687333,0.20111227
6.15215677,0.20112441
6.15277656333,0.20113657
6.15339646,0.20114872
6.15401677,0.20116086
6.15463666667,0.20117301
6.15515354,0.20118515
6.15577343667,0.2011973
6.15639323,0.20120943
6.15701312667,0.20122156
6.15763343667,0.20123371
6.15825333333,0.20124584
6.15887312667,0.20125797
6.15949354,0.20127009
6.16011333333,0.20128222
6.16063020667,0.20129435
6.16125010333,0.20130646
6.16187,0.20131859
6.16248979333,0.20133071
6.16311020667,0.20134281
6.16373,0.20135492
6.16434989667,0.20136705
6.16497020667,0.20137912
6.16548656333,0.20139128
6.16610646,0.20140339
6.16672677,0.20141548
6.16734666667,0.20142759
6.16796656333,0.20143971
6.16858687333,0.20145179
6.16920677,0.20146391
6.16982656333,0.20147598
6.17044646,0.20148809
6.17096333333,0.20150019
6.17158312667,0.20151228
6.17220354,0.20152439
6.17282333333,0.20153646
6.17344323,0.20154856
6.17406312667,0.20156063
6.17468343667,0.20157272
6.17530333333,0.2015848
6.17592312667,0.20159689
6.17644,0.20160896
6.17705989667,0.20162104
6.17768020667,0.2016331
6.17830010333,0.20164518
6.17892,0.20165725
6.17953979333,0.20166931
6.18016020667,0.20168141
6.18078,0.20169346
6.18129687333,0.20170553
6.18191677,0.20171759
6.18253656333,0.20172964
6.18315646,0.20174171
6.18377677,0.20175377
6.18439666667,0.20176581
6.18501656333,0.20177786
6.18563687333,0.20178993
6.18625677,0.20180197
6.18677312667,0.201814
6.18739343667,0.20182608
6.18801333333,0.20183811
6.18863312667,0.20185013
6.18925354,0.2018622
6.18987333333,0.20187424
6.19049323,0.20188627
6.19111312667,0.20189829
6.19173343667,0.20191035
6.19224979333,0.20192236
6.19287020667,0.20193438
6.19349,0.20194641
6.19410989667,0.20195843
6.19473020667,0.20197046
6.19535010333,0.20198245
6.19596989667,0.20199449
6.19658979333,0.20200652
6.19721010333,0.20201853
6.19772656333,0.20203052
6.19834687333,0.20204256
6.19896677,0.20205458
6.19958656333,0.20206657
6.20020646,0.2020786
6.20082677,0.20209061
6.20144666667,0.20210262
6.20206656333,0.20211463
6.20268687333,0.20212662
6.20320323,0.20213862
6.20382312667,0.20215061
6.20444343667,0.20216261
6.20506333333,0.2021746
6.20568312667,0.20218658
6.20630354,0.20219858
6.20692333333,0.20221056
6.20754323,0.20222256
6.20806010333,0.20223455
6.20868,0.20224653
6.20929979333,0.20225851
6.20992020667,0.20227049
6.21054,0.20228247
6.21115989667,0.20229442
6.21178020667,0.20230642
6.21240010333,0.2023184
6.21301989667,0.20233037
6.21353677,0.20234232
6.21415666667,0.2023543
6.21477656333,0.20236628
6.21539687333,0.20237823
6.21601677,0.20239019
6.21663656333,0.20240216
6.21725646,0.20241411
6.21787677,0.20242608
6.21849666667,0.20243801
6.21901354,0.20244998
6.21963343667,0.20246193
6.22025323,0.20247389
6.22087312667,0.20248583
6.22149343667,0.20249778
6.22211333333,0.20250973
6.22273312667,0.20252167
6.22335354,0.2025336
6.22397333333,0.20254555
6.22449020667,0.20255749
6.22511010333,0.20256943
6.22573,0.20258136
6.22634979333,0.20259327
6.22697020667,0.2026052
6.22759,0.20261712
6.22820989667,0.20262909
6.22883020667,0.20264101
6.22945010333,0.20265293
6.22996646,0.20266485
6.23058677,0.20267679
6.23120666667,0.20268869
6.23182656333,0.20270063
6.23244687333,0.20271254
6.23306677,0.20272444
6.23368656333,0.20273636
6.23430646,0.20274828
6.23492677,0.2027602
6.23544323,0.20277208
6.23606354,0.20278397
6.23668333333,0.20279591
6.23730323,0.20280781
6.23792312667,0.20281971
6.23854343667,0.20283157
6.23916333333,0.20284347
6.23978312667,0.20285538
6.24040354,0.20286728
6.24091989667,0.20287916
6.24154020667,0.20289105
6.24216010333,0.20290293
6.24278,0.2029148
6.24339979333,0.20292671
6.24402020667,0.20293857
6.24464,0.20295046
6.24525989667,0.20296235
6.24588020667,0.20297423
6.24639656333,0.20298611
6.24701646,0.20299797
6.24763677,0.20300986
6.24825666667,0.20302172
6.24887656333,0.20303358
6.24949687333,0.20304543
6.25011677,0.20305729
6.25073656333,0.20306915
6.25135646,0.20308101
6.25187333333,0.20309287
6.25249312667,0.20310472
6.25311354,0.20311657
6.25373333333,0.20312841
6.25435323,0.2031403
6.25497312667,0.20315214
6.25559343667,0.20316398
6.25621333333,0.20317583
6.25683312667,0.20318766
6.25735,0.20319951
6.25796989667,0.20321135
6.25859020667,0.20322318
6.25921010333,0.20323503
6.25983,0.20324686
6.26044979333,0.20325866
6.26107020667,0.20327051
6.26169,0.20328236
6.26230989667,0.20329419
6.26293020667,0.20330602
6.26344656333,0.20331784
6.26406646,0.20332964
6.26468677,0.20334148
6.26530666667,0.20335332
6.26592656333,0.20336513
6.26654687333,0.20337695
6.26716677,0.20338875
6.26778656333,0.20340057
6.26840646,0.20341235
6.26892333333,0.20342419
6.26954312667,0.20343602
6.27016354,0.20344782
6.27078333333,0.20345961
6.27140323,0.20347141
6.27202312667,0.20348322
6.27264343667,0.20349501
6.27326333333,0.20350683
6.27388312667,0.20351861
6.2744,0.2035304
6.27501989667,0.20354222
6.27564020667,0.203554
6.27626010333,0.20356579
6.27687989667,0.20357758
6.27749979333,0.20358936
6.27812010333,0.20360114
6.27874,0.20361292
6.27935989667,0.20362468
6.27987677,0.20363647
6.28049656333,0.20364827
6.28111646,0.20366003
6.28173677,0.2036718
6.28235666667,0.20368357
6.28297656333,0.20369534
6.28359687333,0.2037071
6.28421677,0.20371887
6.28483656333,0.20373064
6.28545646,0.20374241
6.28597333333,0.20375416
6.28659312667,0.20376591
6.28721354,0.20377766
6.28783333333,0.20378943
6.28845323,0.2038012
6.28907354,0.20381294
6.28969343667,0.2038247
6.29031333333,0.20383646
6.29093312667,0.20384818
6.29145,0.2038599
6.29206989667,0.20387165
6.29269020667,0.20388339
6.29331010333,0.20389515
6.29392989667,0.20390689
6.29454979333,0.20391865
6.29517010333,0.20393036
6.29579,0.20394211
6.29640989667,0.20395382
6.29692677,0.20396553
6.29754656333,0.20397729
6.29816646,0.20398901
6.29878677,0.20400074
6.29940666667,0.20401247
6.30002656333,0.2040242
6.30064687333,0.20403589
6.30126666667,0.20404762
6.30188656333,0.20405932
6.30250646,0.20407104
6.30302333333,0.20408274
6.30364312667,0.20409447
6.30426354,0.20410618
6.30488333333,0.20411789
6.30550323,0.20412961
6.30612354,0.20414132
6.30674343667,0.204153
6.30736333333,0.2041647
6.30798312667,0.20417641
6.3085,0.20418809
6.30911989667,0.20419979
6.30974020667,0.20421149
6.31036010333,0.20422317
6.31097989667,0.20423488
6.31159979333,0.20424657
6.31222010333,0.20425825
6.31284,0.20426995
6.31345989667,0.20428161
6.31408020667,0.20429331
6.31459656333,0.20430499
6.31521646,0.20431668
6.31583677,0.20432834
6.31645666667,0.20434004
6.31707646,0.20435169
6.31769687333,0.20436336
6.31831666667,0.204375
6.31893656333,0.2043867
6.31955646,0.20439836
6.32007333333,0.20441002
6.32069312667,0.2044217
6.32131354,0.20443335
6.32193333333,0.20444502
6.32255323,0.20445669
6.32317354,0.20446834
6.32379343667,0.20447999
6.32441333333,0.20449166
6.32503312667,0.20450328
6.32565354,0.20451492
6.32616989667,0.20452656
6.32679020667,0.2045382
6.32741010333,0.20454983
6.32802989667,0.20456149
6.32864979333,0.20457314
6.32927010333,0.20458479
6.32989,0.20459644
6.33050989667,0.2046081
6.33113020667,0.20461975
6.33175010333,0.20463137
6.33226646,0.20464303
6.33288677,0.20465463
6.33350666667,0.20466626
6.33412646,0.20467786
6.33474687333,0.20468949
6.33536666667,0.2047011
6.33598656333,0.20471275
6.33660646,0.20472433
6.33722677,0.20473595
6.33774312667,0.20474756
6.33836354,0.20475918
6.33898333333,0.20477079
6.33960323,0.2047824
6.34022354,0.20479402
6.34084343667,0.20480564
6.34146323,0.20481724
6.34208312667,0.20482883
6.34270343667,0.20484044
6.34332333333,0.20485203
6.34384020667,0.20486362
6.34446010333,0.20487525
6.34507989667,0.20488684
6.34569979333,0.20489843
6.34632010333,0.20491001
6.34694,0.2049216
6.34755989667,0.20493318
6.34818020667,0.20494479
6.34880010333,0.20495638
6.34941989667,0.20496798
6.34993677,0.20497954
6.35055666667,0.20499113
6.35117646,0.20500271
6.35179687333,0.2050143
6.35241666667,0.20502587
6.35303656333,0.20503742
6.35365687333,0.20504899
6.35427677,0.20506053
6.35489666667,0.20507208
6.35541354,0.20508364
6.35603333333,0.2050952
6.35665323,0.20510675
6.35727354,0.20511831
6.35789343667,0.20512985
6.35851323,0.2051414
6.35913312667,0.20515294
6.35975343667,0.20516451
6.36037333333,0.20517606
6.36099323,0.2051876
6.36151010333,0.20519915
6.36212989667,0.20521073
6.36274979333,0.20522226
6.36337010333,0.2052338
6.36399,0.20524538
6.36460989667,0.20525692
6.36523020667,0.20526846
6.36585,0.20528001
6.36646989667,0.20529157
6.36708979333,0.20530312
6.36760666667,0.20531465
6.36822646,0.2053262
6.36884687333,0.20533778
6.36946666667,0.20534931
6.37008656333,0.20536084
6.37070687333,0.20537239
6.37132677,0.20538393
6.37194666667,0.20539548
6.37256646,0.20540701
6.37318687333,0.20541854
6.37370323,0.20543009
6.37432354,0.20544159
6.37494343667,0.20545311
6.37556323,0.20546462
6.37618312667,0.20547614
6.37680343667,0.20548764
6.37742333333,0.20549916
6.37804323,0.20551063
6.37866354,0.20552212
6.37928343667,0.20553359
6.37979979333,0.20554508
6.38042010333,0.20555657
6.38104,0.20556805
6.38165979333,0.20557953
6.38228020667,0.20559101
6.3829,0.20560245
6.38351989667,0.20561394
6.38413979333,0.20562541
6.38476010333,0.2056369
6.38538,0.20564835
6.38589687333,0.20565982
6.38651666667,0.20567131
6.38713656333,0.20568275
6.38775687333,0.20569424
6.38837677,0.20570569
6.38899666667,0.20571716
6.38961646,0.20572865
6.39023687333,0.20574009
6.39085666667,0.20575154
6.39147656333,0.205763
6.39199343667,0.20577449
6.39261323,0.20578595
6.39323312667,0.2057974
6.39385343667,0.20580889
6.39447333333,0.20582035
6.39509323,0.20583181
6.39571354,0.20584327
6.39633343667,0.20585476
6.39695323,0.20586622
6.39757312667,0.20587769
6.39809,0.20588917
6.39870979333,0.20590062
6.39933020667,0.2059121
6.39995,0.20592354
6.40056989667,0.20593496
6.40118979333,0.20594639
6.40181010333,0.20595784
6.40243,0.20596927
6.40304979333,0.2059807
6.40367020667,0.20599213
6.40418656333,0.20600355
6.40480687333,0.20601498
6.40542677,0.20602641
6.40604656333,0.20603782
6.40666646,0.20604925
6.40728677,0.20606068
6.40790666667,0.20607211
6.40852656333,0.20608352
6.40914687333,0.20609495
6.40976677,0.20610638
6.41038656333,0.20611781
6.41090343667,0.20612922
6.41152333333,0.20614061
6.41214323,0.20615202
6.41276354,0.20616342
6.41338343667,0.20617481
6.41400323,0.20618622
6.41462312667,0.20619762
6.41524343667,0.20620903
6.41586333333,0.20622043
6.41648312667,0.20623186
6.417,0.20624326
6.41761989667,0.20625468
6.41824020667,0.20626606
6.41886010333,0.20627746
6.41948,0.20628887
6.42009979333,0.20630026
6.42072020667,0.20631166
6.42134,0.20632303
6.42195989667,0.2063344
6.42258020667,0.20634577
6.42309656333,0.20635715
6.42371646,0.20636851
6.42433677,0.20637989
6.42495666667,0.20639125
6.42557656333,0.20640263
6.42619687333,0.20641403
6.42681677,0.2064254
6.42743656333,0.20643681
6.42805646,0.20644817
6.42867677,0.20645954
6.42919323,0.20647091
6.42981354,0.20648226
6.43043333333,0.20649363
6.43105323,0.20650497
6.43167312667,0.20651633
6.43229343667,0.20652767
6.43291333333,0.20653902
6.43353312667,0.20655037
6.43415354,0.20656171
6.43477333333,0.20657308
6.43539323,0.20658445
6.43591010333,0.20659581
6.43653,0.20660715
6.43714979333,0.2066185
6.43777020667,0.20662983
6.43839,0.20664114
6.43900989667,0.20665249
6.43963020667,0.20666382
6.44025010333,0.20667517
6.44086989667,0.2066865
6.44148979333,0.20669785
6.44200666667,0.20670916
6.44262656333,0.20672047
6.44324687333,0.20673181
6.44386677,0.20674315
6.44448656333,0.20675448
6.44510646,0.2067658
6.44572677,0.2067771
6.44634666667,0.20678842
6.44696646,0.20679976
6.44758687333,0.20681107
6.44820666667,0.2068224
6.44872312667,0.20683369
6.44934343667,0.20684499
6.44996333333,0.2068563
6.45058312667,0.20686762
6.45120354,0.20687893
6.45182333333,0.20689024
6.45244323,0.20690155
6.45306354,0.20691285
6.45368343667,0.20692414
6.45430323,0.20693542
6.45482020667,0.20694672
6.45544,0.20695801
6.45605989667,0.20696931
6.45668020667,0.20698062
6.45730010333,0.20699194
6.45791989667,0.20700321
6.45853979333,0.20701449
6.45916010333,0.20702575
6.45978,0.20703703
6.46039989667,0.2070483
6.46102020667,0.20705958
6.46153656333,0.20707089
6.46215646,0.20708215
6.46277677,0.20709345
6.46339666667,0.2071047
6.46401646,0.20711595
6.46463687333,0.20712724
6.46525666667,0.20713849
6.46587656333,0.20714976
6.46649687333,0.20716104
6.46711677,0.20717227
6.46763312667,0.20718355
6.46825354,0.20719479
6.46887333333,0.20720606
6.46949323,0.20721729
6.47011354,0.20722857
6.47073343667,0.20723984
6.47135323,0.20725106
6.47197312667,0.20726231
6.47259343667,0.20727356
6.47321333333,0.20728481
6.47383323,0.20729607
6.47435010333,0.20730732
6.47496989667,0.20731853
6.47558979333,0.20732976
6.47621010333,0.207341
6.47683,0.20735224
6.47744989667,0.20736347
6.47807020667,0.20737471
6.47869010333,0.20738594
6.47930989667,0.20739716
6.47992979333,0.20740837
6.48055010333,0.20741959
6.48106646,0.20743082
6.48168687333,0.20744206
6.48230666667,0.2074533
6.48292656333,0.20746449
6.48354687333,0.20747571
6.48416677,0.20748691
6.48478666667,0.20749813
6.48540646,0.20750937
6.48602687333,0.20752057
6.48664666667,0.20753179
6.48726656333,0.20754299
6.48778343667,0.20755419
6.48840323,0.20756537
6.48902312667,0.20757657
6.48964343667,0.20758781
6.49026333333,0.20759898
6.49088323,0.20761019
6.49150354,0.20762138
6.49212343667,0.20763259
6.49274323,0.20764378
6.49336312667,0.20765495
6.49398343667,0.20766614
6.49449979333,0.20767732
6.49512020667,0.20768851
6.49574,0.20769969
6.49635989667,0.20771088
6.49697979333,0.20772204
6.49760010333,0.20773321
6.49822,0.20774437
6.49883979333,0.20775555
6.49946020667,0.20776673
6.50008,0.20777789
6.50059687333,0.20778903
6.50121677,0.20780021
6.50183666667,0.2078114
6.50245646,0.20782255
6.50307687333,0.20783371
6.50369666667,0.20784487
6.50431656333,0.20785604
6.50493687333,0.20786721
6.50555677,0.20787834
6.50617656333,0.2078895
6.50679646,0.20790064
6.50731333333,0.20791177
6.50793323,0.20792294
6.50855354,0.20793408
6.50917343667,0.20794523
6.50979323,0.20795637
6.51041312667,0.2079675
6.51103343667,0.20797865
6.51165333333,0.20798978
6.51227312667,0.20800093
6.51289354,0.20801203
6.51351333333,0.20802316
6.51402979333,0.20803429
6.51465010333,0.20804542
6.51527,0.20805654
6.51588979333,0.20806764
6.51651020667,0.20807877
6.51713,0.20808989
6.51774989667,0.208101
6.51837020667,0.20811212
6.51899010333,0.20812322
6.51960989667,0.20813432
6.52022979333,0.20814544
6.52074666667,0.20815654
6.52136656333,0.20816764
6.52198687333,0.20817874
6.52260677,0.20818985
6.52322656333,0.20820095
6.52384646,0.20821203
6.52446677,0.20822315
6.52508666667,0.20823424
6.52570656333,0.20824534
6.52632687333,0.20825642
6.52694677,0.20826751
6.52746312667,0.2082786
6.52808343667,0.2082897
6.52870333333,0.20830077
6.52932312667,0.20831184
6.52994354,0.20832293
6.53056333333,0.20833401
6.53118323,0.20834509
6.53180354,0.20835617
6.53242343667,0.20836726
6.53304333333,0.20837831
6.53366312667,0.2083894
6.53418,0.20840046
6.53479989667,0.20841151
6.53542020667,0.20842259
6.53604010333,0.20843364
6.53665989667,0.20844471
6.53727979333,0.20845577
6.53790010333,0.20846683
6.53852,0.2084779
6.53913989667,0.20848894
6.53976020667,0.2085
6.54027656333,0.20851105
6.54089646,0.20852211
6.54151677,0.20853314
6.54213666667,0.20854419
6.54275646,0.20855524
6.54337687333,0.20856628
6.54399666667,0.20857731
6.54461656333,0.20858835
6.54523646,0.20859939
6.54585677,0.20861045
6.54647666667,0.20862149
6.54699354,0.20863248
6.54761333333,0.20864353
6.54823323,0.20865454
6.54885354,0.20866558
6.54947343667,0.20867659
6.55009333333,0.20868763
6.55071312667,0.20869863
6.55133354,0.20870966
6.55195333333,0.20872067
6.55257323,0.2087317
6.55309010333,0.20874269
6.55370989667,0.20875372
6.55432979333,0.20876473
6.55495010333,0.20877571
6.55557,0.20878671
6.55618989667,0.20879772
6.55681020667,0.20880872
6.55743010333,0.20881972
6.55804989667,0.20883071
6.55866979333,0.20884173
6.55929010333,0.20885272
6.55980646,0.20886372
6.56042687333,0.2088747
6.56104666667,0.20888568
6.56166656333,0.20889668
6.56228646,0.20890765
6.56290677,0.20891865
6.56352666667,0.20892963
6.56414646,0.20894063
6.56476687333,0.20895159
6.56538666667,0.20896259
6.56590354,0.20897354
6.56652343667,0.20898452
6.56714323,0.20899549
6.56776312667,0.2090065
6.56838343667,0.20901743
6.56900333333,0.20902839
6.56962323,0.2090394
6.57024354,0.20905036
6.57086343667,0.20906129
6.57148323,0.20907225
6.57200010333,0.20908321
6.57262,0.20909414
6.57323989667,0.2091051
6.57386020667,0.20911607
6.57448010333,0.20912702
6.57509989667,0.20913798
6.57571979333,0.20914893
6.57634010333,0.20915985
6.57696,0.20917077
6.57757979333,0.20918174
6.57809666667,0.20919266
6.57871656333,0.2092036
6.57933646,0.20921455
6.57995677,0.20922548
6.58057666667,0.20923641
6.58119646,0.20924734
6.58181687333,0.20925826
6.58243666667,0.20926918
6.58305656333,0.20928009
6.58367687333,0.20929103
6.58429677,0.20930195
6.58481312667,0.2093129
6.58543343667,0.20932381
6.58605333333,0.20933472
6.58667323,0.20934567
6.58729354,0.20935658
6.58791343667,0.20936748
6.58853323,0.20937839
6.58915312667,0.20938933
6.58977343667,0.20940022
6.59039333333,0.20941113
6.59091020667,0.20942204
6.59153010333,0.20943293
6.59214989667,0.20944382
6.59276979333,0.20945473
6.59339010333,0.20946562
6.59401,0.20947652
6.59462979333,0.20948739
6.59525020667,0.20949829
6.59587,0.20950918
6.59648989667,0.20952009
6.59700677,0.20953095
6.59762666667,0.20954184
6.59824646,0.20955272
6.59886687333,0.2095636
6.59948666667,0.20957449
6.60010656333,0.20958537
6.60072687333,0.20959623
6.60134677,0.20960711
6.60196656333,0.20961797
6.60248343667,0.20962885
6.60310333333,0.20963973
6.60372323,0.20965059
6.60434354,0.20966147
6.60496343667,0.20967232
6.60558323,0.20968316
6.60620312667,0.20969404
6.60682343667,0.20970489
6.60744333333,0.20971575
6.60806312667,0.2097266
6.60858,0.20973745
6.60919989667,0.20974831
6.60981979333,0.20975916
6.61044010333,0.20976999
6.61106,0.20978084
6.61167979333,0.20979171
6.61230020667,0.20980254
6.61292,0.20981339
6.61353989667,0.20982422
6.61416020667,0.20983504
6.61467666667,0.20984589
6.61529646,0.20985672
6.61591687333,0.20986754
6.61653666667,0.20987837
6.61715656333,0.20988919
6.61777687333,0.20990002
6.61839677,0.20991082
6.61901656333,0.20992166
6.61963646,0.20993248
6.62025677,0.20994334
6.62077323,0.20995413
6.62139354,0.20996496
6.62201343667,0.20997578
6.62263323,0.2099866
6.62325312667,0.20999739
6.62387343667,0.21000822
6.62449333333,0.21001902
6.62511312667,0.21002983
6.62573354,0.21004061
6.62624989667,0.21005142
6.62686979333,0.21006224
6.62749010333,0.21007299
6.62811,0.21008383
6.62872979333,0.21009463
6.62935020667,0.21010537
6.62997,0.21011619
6.63058989667,0.210127
6.63121020667,0.21013777
6.63183010333,0.21014856
6.63234646,0.21015935
6.63296677,0.21017012
6.63358666667,0.21018091
6.63420656333,0.21019168
6.63482687333,0.21020247
6.63544677,0.21021326
